Date,Close,Predicted
2024-04-05,114.2,19.743979
2024-04-08,114.5,19.74397
2024-04-11,117.5,19.743973
2024-04-12,118.5,19.743973
2024-04-15,117.0,19.743975
2024-04-16,115.5,19.74398
2024-04-17,118.0,19.74398
2024-04-18,124.0,19.743977
2024-04-19,124.0,19.743979
2024-04-22,121.0,19.743986
2024-04-23,125.0,19.74399
2024-04-24,124.0,19.74399
2024-04-25,123.7,19.74399
2024-04-26,125.0,19.743994
2024-04-29,129.0,19.743992
2024-04-30,127.5,19.743994
2024-05-02,127.5,19.743994
2024-05-03,126.1,19.743996
2024-05-06,127.0,19.743996
2024-05-07,125.0,19.743996
2024-05-08,124.4,19.743994
2024-05-09,123.0,19.743994
2024-05-10,122.2,19.743994
2024-05-13,126.0,19.74399
2024-05-14,126.9,19.74399
2024-05-15,124.6,19.743992
2024-05-16,125.6,19.743994
2024-05-17,123.0,19.743994
2024-05-20,126.6,19.743994
2024-05-21,125.2,19.743994
2024-05-22,124.9,19.743992
2024-05-23,124.0,19.743994
2024-05-24,123.0,19.743994
2024-05-27,121.1,19.743992
2024-05-28,123.0,19.74399
2024-05-29,120.8,19.74399
2024-05-30,120.2,19.743988
2024-05-31,120.2,19.743988
2024-06-03,121.0,19.743986
2024-06-04,120.0,19.743986
2024-06-05,120.0,19.743986
2024-06-06,120.0,19.743988
2024-06-07,119.8,19.743986
2024-06-10,119.0,19.743986
2024-06-11,118.1,19.743986
2024-06-13,116.1,19.743986
2024-06-14,116.0,19.743982
2024-06-18,115.6,19.74398
2024-06-19,114.9,19.743975
2024-06-20,115.8,19.743975
2024-06-21,109.8,19.743973
2024-06-24,111.5,19.743965
2024-06-25,112.1,19.743963
2024-06-26,116.0,19.743954
2024-06-27,119.6,19.743961
2024-06-28,119.1,19.743969
2024-07-01,119.1,19.743979
2024-07-02,116.8,19.743986
2024-07-03,116.7,19.743982
2024-07-04,118.3,19.743982
2024-07-05,119.0,19.743979
2024-07-08,122.5,19.743982
2024-07-09,123.0,19.743984
2024-07-10,121.5,19.743986
2024-07-11,121.9,19.74399
2024-07-12,122.7,19.74399
2024-07-15,122.0,19.74399
2024-07-16,121.3,19.74399
2024-07-17,120.8,19.74399
2024-07-18,126.0,19.743988
2024-07-19,127.8,19.74399
2024-07-22,129.0,19.74399
2024-07-23,129.0,19.743994
2024-07-25,128.0,19.743998
2024-07-26,127.0,19.743996
2024-07-29,123.0,19.743996
2024-07-30,122.1,19.743994
2024-07-31,121.3,19.743994
2024-08-01,124.8,19.74399
2024-08-02,121.7,19.74399
2024-08-05,118.2,19.743988
2024-08-06,117.4,19.74399
2024-08-07,119.8,19.743984
2024-08-08,117.2,19.743982
2024-08-09,118.0,19.74398
2024-08-12,118.7,19.743984
2024-08-13,119.2,19.74398
2024-08-14,118.0,19.743982
2024-08-15,117.9,19.743984
2024-08-16,120.5,19.743982
2024-08-19,120.7,19.743982
2024-08-20,122.1,19.743984
2024-08-21,121.6,19.743986
2024-08-22,124.8,19.743988
2024-08-27,127.4,19.74399
2024-08-28,127.1,19.743992
2024-08-29,124.4,19.743994
2024-08-30,124.7,19.743994
2024-09-02,126.0,19.743994
2024-09-03,123.0,19.743992
2024-09-04,126.2,19.743994
2024-09-05,126.5,19.743994
2024-09-06,126.0,19.743992
2024-09-09,125.0,19.743994
2024-09-10,124.0,19.743994
2024-09-11,121.0,19.743994
2024-09-12,122.5,19.74399
2024-09-13,123.4,19.74399
2024-09-16,125.8,19.74399
2024-09-17,126.8,19.74399
2024-09-18,125.6,19.743994
2024-09-19,128.2,19.743994
2024-09-20,132.5,19.743994
2024-09-23,139.2,19.743996
2024-09-24,137.5,19.743998
2024-09-25,132.0,19.743998
2024-09-26,138.0,19.744001
2024-09-27,137.0,19.744
2024-09-30,135.1,19.743998
2024-10-01,138.5,19.744001
2024-10-02,137.8,19.744001
2024-10-03,139.2,19.744001
2024-10-04,144.8,19.744001
2024-10-07,142.4,19.744001
2024-10-08,143.0,19.744001
2024-10-09,140.0,19.744001
2024-10-10,141.0,19.744001
2024-10-11,138.6,19.744001
2024-10-14,140.0,19.744001
2024-10-15,140.6,19.744001
2024-10-16,140.6,19.744001
2024-10-17,142.5,19.744001
2024-10-18,143.1,19.744001
2024-10-21,142.5,19.744001
2024-10-22,143.0,19.744001
2024-10-23,143.8,19.744001
2024-10-24,139.0,19.744001
2024-10-25,146.0,19.744001
2024-10-28,147.4,19.744001
2024-10-29,147.2,19.744001
2024-10-30,145.5,19.744001
2024-10-31,143.2,19.744003
2024-11-04,141.7,19.744003
2024-11-05,143.5,19.744001
2024-11-06,143.8,19.744001
2024-11-07,140.0,19.744001
2024-11-08,138.0,19.744001
2024-11-11,138.0,19.744001
2024-11-12,135.1,19.744001
2024-11-13,135.0,19.744001
2024-11-14,135.0,19.744001
2024-11-15,140.0,19.744001
2024-11-18,140.2,19.743998
2024-11-19,138.1,19.744001
2024-11-20,138.0,19.744001
2024-11-21,135.5,19.744001
2024-11-22,134.3,19.744001
2024-11-25,131.1,19.744001
2024-11-26,133.0,19.744
2024-11-27,130.5,19.743998
2024-11-28,129.6,19.743998
2024-11-29,128.6,19.743998
2024-12-02,128.4,19.743998
2024-12-03,127.7,19.743996
2024-12-04,128.5,19.743996
2024-12-05,128.0,19.743996
2024-12-06,130.0,19.743996
2024-12-09,130.0,19.743996
2024-12-10,129.9,19.743998
2024-12-11,130.0,19.743998
2024-12-12,134.6,19.743998
2024-12-13,132.0,19.743998
2024-12-16,134.8,19.743998
2024-12-17,128.5,19.744
2024-12-18,126.0,19.743998
2024-12-19,122.0,19.743998
2024-12-20,121.5,19.743994
2024-12-23,122.6,19.743992
2024-12-26,124.4,19.74399
2024-12-27,122.0,19.74399
2025-01-02,122.0,19.74399
2025-01-03,124.5,19.74399
2025-01-06,124.0,19.74399
2025-01-07,123.0,19.743992
2025-01-08,120.6,19.74399
2025-01-09,120.8,19.74399
2025-01-10,120.9,19.74399
2025-01-13,118.1,19.743986
2025-01-14,118.0,19.743986
2025-01-15,119.0,19.743986
2025-01-16,118.0,19.743982
2025-01-17,121.5,19.743982
2025-01-20,122.7,19.743984
2025-01-21,122.5,19.743986
2025-01-22,124.5,19.74399
2025-01-23,124.0,19.74399
2025-01-24,124.5,19.74399
2025-01-27,124.5,19.743992
2025-01-28,125.5,19.743992
2025-01-30,124.5,19.743994
2025-01-31,116.2,19.743994
2025-02-03,120.0,19.743986
2025-02-04,124.3,19.743986
2025-02-05,127.8,19.743982
2025-02-06,127.0,19.74399
2025-02-07,131.3,19.743994
2025-02-10,128.7,19.743996
2025-02-11,128.0,19.743996
2025-02-12,131.0,19.743998
2025-02-13,129.2,19.743996
2025-02-14,130.0,19.743998
2025-02-17,128.0,19.743998
2025-02-18,129.0,19.743996
2025-02-19,127.6,19.743998
2025-02-20,129.8,19.743996
2025-02-21,128.1,19.743996
2025-02-24,130.5,19.743998
2025-02-25,130.0,19.743998
2025-02-26,132.0,19.743998
2025-02-27,131.0,19.743998
2025-02-28,124.3,19.743998
2025-03-03,127.0,19.743996
2025-03-04,127.0,19.743994
2025-03-05,128.5,19.743994
2025-03-06,130.0,19.743994
2025-03-07,131.4,19.743996
2025-03-10,131.9,19.743998
2025-03-11,132.8,19.743998
2025-03-12,133.2,19.743998
2025-03-13,136.9,19.743998
2025-03-14,136.0,19.744
2025-03-17,135.0,19.744
2025-03-18,134.6,19.744001
2025-03-19,138.0,19.744001
2025-03-20,135.2,19.744
2025-03-21,134.5,19.744
2025-03-24,132.0,19.744001
2025-03-25,132.2,19.744001
2025-03-26,134.8,19.743998
2025-03-27,134.5,19.743998
2025-03-28,134.6,19.743998
2025-03-31,132.0,19.744001
2025-04-02,138.1,19.744
2025-04-03,133.9,19.743998
2025-04-04,133.0,19.743998
2025-04-07,127.5,19.744001
2025-04-08,131.5,19.743998
2025-04-10,133.0,19.743998
2025-04-11,130.0,19.743998
2025-04-14,131.1,19.743998
2025-04-15,132.0,19.743998
2025-04-16,132.0,19.743998
2025-04-21,135.1,19.743998
2025-04-22,135.0,19.743998
2025-04-23,134.0,19.743998
2025-04-24,133.2,19.744001
2025-04-25,134.3,19.744
2025-04-28,133.3,19.744
2025-04-29,133.0,19.743998
2025-04-30,140.0,19.744
