Date,Close,Predicted
2024-04-05,114.2,115.410934
2024-04-08,114.5,115.08432
2024-04-11,117.5,114.38501
2024-04-12,118.5,115.73888
2024-04-15,117.0,117.782
2024-04-16,115.5,117.81488
2024-04-17,118.0,116.421616
2024-04-18,124.0,116.603386
2024-04-19,124.0,120.40255
2024-04-22,121.0,123.728584
2024-04-23,125.0,122.72067
2024-04-24,124.0,122.790245
2024-04-25,123.7,124.39149
2024-04-26,125.0,123.89674
2024-04-29,129.0,124.23969
2024-04-30,127.5,126.60504
2024-05-02,127.5,128.17699
2024-05-03,126.1,127.53982
2024-05-06,127.0,126.88876
2024-05-07,125.0,126.515205
2024-05-08,124.4,126.09949
2024-05-09,123.0,124.81164
2024-05-10,122.2,123.81746
2024-05-13,126.0,122.704666
2024-05-14,126.9,123.81244
2024-05-15,124.6,126.19679
2024-05-16,125.6,125.873604
2024-05-17,123.0,125.096725
2024-05-20,126.6,124.44485
2024-05-21,125.2,124.60318
2024-05-22,124.9,125.83848
2024-05-23,124.0,125.11218
2024-05-24,123.0,124.51431
2024-05-27,121.1,123.59853
2024-05-28,123.0,122.225845
2024-05-29,120.8,121.96187
2024-05-30,120.2,121.97798
2024-05-31,120.2,120.62478
2024-06-03,121.0,120.21022
2024-06-04,120.0,120.52103
2024-06-05,120.0,120.53047
2024-06-06,120.0,120.02727
2024-06-07,119.8,119.98523
2024-06-10,119.0,119.90123
2024-06-11,118.1,119.45785
2024-06-13,116.1,118.64197
2024-06-14,116.0,117.285164
2024-06-18,115.6,116.13167
2024-06-19,114.9,115.825935
2024-06-20,115.8,115.31298
2024-06-21,109.8,115.298416
2024-06-24,111.5,113.23204
2024-06-25,112.1,110.7937
2024-06-26,116.0,111.675385
2024-06-27,119.6,113.706985
2024-06-28,119.1,117.33792
2024-07-01,119.1,119.224396
2024-07-02,116.8,119.107254
2024-07-03,116.7,118.1202
2024-07-04,118.3,116.84348
2024-07-05,119.0,117.36518
2024-07-08,122.5,118.51392
2024-07-09,123.0,120.427
2024-07-10,121.5,122.54535
2024-07-11,121.9,122.33081
2024-07-12,122.7,121.714584
