Date,Predicted
2025-05-01,43.558499999999995
2025-05-02,45.9895
2025-05-03,43.78799999999999
2025-05-04,43.58599999999999
2025-05-05,45.963
2025-05-06,43.7875
2025-05-07,43.50599999999999
2025-05-08,45.742999999999995
2025-05-09,43.76699999999999
2025-05-10,43.51599999999999
2025-05-11,45.692
2025-05-12,43.76849999999999
2025-05-13,43.43499999999999
2025-05-14,43.52499999999999
2025-05-15,42.3455
2025-05-16,42.5545
2025-05-17,42.1905
2025-05-18,42.17500000000001
2025-05-19,42.17650000000001
2025-05-20,42.17500000000001
2025-05-21,42.17500000000001
2025-05-22,42.17500000000001
2025-05-23,42.17500000000001
2025-05-24,42.17500000000001
2025-05-25,42.17500000000001
2025-05-26,42.17500000000001
2025-05-27,42.17500000000001
2025-05-28,42.17500000000001
2025-05-29,42.17500000000001
2025-05-30,42.17500000000001
2025-05-31,42.17500000000001
