Date,Close,Predicted
2022-10-07,42.95,40.056133
2022-10-10,50.0,41.0244
2022-10-12,41.15,44.192547
2022-11-08,40.0,44.79912
2022-11-10,40.0,42.792686
2022-11-15,40.0,40.22194
2022-12-07,40.0,39.95093
2022-12-09,32.4,39.95093
2023-02-15,45.0,37.392113
2023-03-31,32.25,38.377464
2023-04-17,27.65,36.673164
2023-04-25,27.75,33.22453
2023-04-28,27.8,28.788357
2023-05-09,41.0,27.763363
2023-05-11,41.0,31.913998
2023-06-14,42.8,36.344353
2023-07-10,35.0,41.54057
2023-07-11,42.0,39.64372
2023-08-30,54.0,39.16851
2023-09-11,37.85,43.256264
2023-09-15,38.0,44.785282
2023-09-27,33.0,41.262035
2023-09-29,33.05,36.245213
2023-10-03,49.35,34.18559
2023-10-05,49.35,38.1001
2023-10-10,44.75,43.56315
2023-10-12,40.0,47.70099
2023-10-13,49.95,44.16056
2023-10-19,37.35,44.38971
2023-10-20,38.5,42.584816
2023-10-26,37.0,40.623383
2023-11-15,49.7,37.626034
2023-11-16,49.4,41.381157
2023-11-20,49.0,45.101463
2023-11-21,48.8,49.234005
2023-11-22,47.95,48.927094
2023-11-23,37.9,48.462475
2023-11-29,47.8,44.6762
2023-12-06,48.0,43.552742
2023-12-11,48.0,44.383755
2023-12-13,48.0,47.855896
2023-12-14,48.0,47.90575
2023-12-15,48.0,47.90575
2023-12-18,48.0,47.90575
2023-12-19,53.9,47.90575
2023-12-28,67.9,49.80336
2023-12-29,67.45,56.12398
2024-01-03,47.25,62.78055
2024-01-19,50.0,60.535812
2024-01-24,45.0,52.606144
2024-01-30,54.65,47.41772
2024-01-31,54.6,49.346615
2024-02-02,45.0,51.26382
2024-02-16,40.05,51.24941
2024-03-22,42.15,45.50714
2024-04-04,42.1,41.873474
2024-04-15,58.9,41.42908
2024-04-22,43.05,47.272476
2024-04-25,43.05,48.106644
2024-04-30,58.9,46.561913
2024-05-03,58.55,47.900513
2024-05-09,58.4,53.134247
2024-05-15,58.35,58.428196
2024-05-17,58.3,58.265545
2024-05-30,45.0,58.192257
2024-05-31,66.75,53.678745
2024-06-11,46.75,55.260254
2024-07-15,53.85,52.905983
2024-08-14,42.6,53.67307
2024-09-03,42.5,47.83048
2024-09-19,42.5,45.13499
2024-09-23,42.55,42.460373
2024-09-25,42.55,42.45363
2024-09-30,47.75,42.474747
2024-10-04,42.7,44.160923
2024-10-07,47.9,44.38652
2024-10-09,42.8,45.574707
2024-12-09,43.05,44.51943
2024-12-23,43.05,44.021076
2025-01-15,49.4,42.917606
2025-01-16,49.3,45.000946
2025-01-22,43.15,47.232033
2025-02-12,43.05,47.153526
2025-02-14,43.0,44.498825
2025-02-27,46.0,42.99045
2025-03-05,43.0,43.93436
