Date,Close,Predicted
2022-10-07,42.95,44.449500000000015
2022-10-10,50.0,45.21100000000001
2022-10-12,41.15,50.17049999999999
2022-11-08,40.0,44.59250000000001
2022-11-10,40.0,42.08950000000002
2022-11-15,40.0,44.43750000000002
2022-12-07,40.0,44.43750000000002
2022-12-09,32.4,44.43750000000002
2023-02-15,45.0,45.25400000000001
2023-03-31,32.25,47.019000000000005
2023-04-17,27.65,46.37550000000001
2023-04-25,27.75,43.376000000000005
2023-04-28,27.8,45.31350000000001
2023-05-09,41.0,45.31350000000001
2023-05-11,41.0,44.50700000000002
2023-06-14,42.8,44.449500000000015
2023-07-10,35.0,45.13500000000001
2023-07-11,42.0,45.34900000000002
2023-08-30,54.0,41.788500000000006
2023-09-11,37.85,55.643499999999996
2023-09-15,38.0,49.355999999999995
2023-09-27,33.0,43.32500000000001
2023-09-29,33.05,45.31350000000001
2023-10-03,49.35,45.31350000000001
2023-10-05,49.35,48.65700000000001
2023-10-10,44.75,53.019500000000015
2023-10-12,40.0,47.46849999999999
2023-10-13,49.95,43.299500000000016
2023-10-19,37.35,47.733000000000004
2023-10-20,38.5,47.40950000000001
2023-10-26,37.0,42.850000000000016
2023-11-15,49.7,45.31350000000001
2023-11-16,49.4,49.03799999999999
2023-11-20,49.0,53.119500000000016
2023-11-21,48.8,54.321999999999996
2023-11-22,47.95,54.37049999999999
2023-11-23,37.9,54.11299999999999
2023-11-29,47.8,45.593999999999994
2023-12-06,48.0,48.21299999999999
2023-12-11,48.0,55.375
2023-12-13,48.0,53.6535
2023-12-14,48.0,53.771
2023-12-15,48.0,53.771
2023-12-18,48.0,53.771
2023-12-19,53.9,53.771
2023-12-28,67.9,58.002166666666646
2023-12-29,67.45,64.65150000000003
2024-01-03,47.25,64.69600000000004
2024-01-19,50.0,51.0625
2024-01-24,45.0,49.06000000000004
2024-01-30,54.65,46.59749999999999
2024-01-31,54.6,56.216499999999996
2024-02-02,45.0,55.14849999999998
2024-02-16,40.05,49.49750000000001
2024-03-22,42.15,43.246500000000005
2024-04-04,42.1,42.9735
2024-04-15,58.9,44.79000000000002
2024-04-22,43.05,53.76200000000003
2024-04-25,43.05,48.65199999999999
2024-04-30,58.9,42.770499999999984
2024-05-03,58.55,53.71300000000002
2024-05-09,58.4,52.541000000000004
2024-05-15,58.35,60.12749999999996
2024-05-17,58.3,62.20949999999998
2024-05-30,45.0,65.64050000000002
2024-05-31,66.75,48.57149999999999
2024-06-11,46.75,63.68999999999998
2024-07-15,53.85,51.9725
2024-08-14,42.6,58.38750000000001
2024-09-03,42.5,50.675499999999985
2024-09-19,42.5,42.82150000000001
2024-09-23,42.55,41.6805
2024-09-25,42.55,41.6805
2024-09-30,47.75,41.6805
2024-10-04,42.7,48.333499999999994
2024-10-07,47.9,43.96499999999999
2024-10-09,42.8,48.24999999999998
2024-12-09,43.05,44.00899999999999
2024-12-23,43.05,43.512
2025-01-15,49.4,42.357
2025-01-16,49.3,46.866500000000016
2025-01-22,43.15,51.71750000000003
2025-02-12,43.05,45.560999999999986
2025-02-14,43.0,43.063
2025-02-27,46.0,42.242
2025-03-05,43.0,45.9895
