Date,Predicted
2025-05-01,3.1532760714285697
2025-05-02,3.17120214285714
2025-05-03,3.178142499999999
2025-05-04,3.1559260714285693
2025-05-05,3.176352142857141
2025-05-06,3.1804174999999977
2025-05-07,3.1582260714285697
2025-05-08,3.1948774999999974
2025-05-09,3.1829299999999985
2025-05-10,3.15382607142857
2025-05-11,3.1962399999999977
2025-05-12,3.1797299999999997
2025-05-13,3.1510260714285705
2025-05-14,3.195739999999998
2025-05-15,3.1772674999999992
2025-05-16,3.1510260714285705
2025-05-17,3.195739999999998
2025-05-18,3.1772674999999992
2025-05-19,3.1510260714285705
2025-05-20,3.195739999999998
2025-05-21,3.1772674999999992
2025-05-22,3.1510260714285705
2025-05-23,3.195739999999998
2025-05-24,3.1772674999999992
2025-05-25,3.1510260714285705
2025-05-26,3.195739999999998
2025-05-27,3.1772674999999992
2025-05-28,3.1510260714285705
2025-05-29,3.195739999999998
2025-05-30,3.1772674999999992
2025-05-31,3.1510260714285705
