Date,Close,Predicted
2024-08-01,3.08,3.0432374
2024-08-02,3.07,3.0734944
2024-08-05,3.0,3.0892732
2024-08-06,2.99,3.0654132
2024-08-07,3.0,3.0251715
2024-08-08,3.05,3.0057049
2024-08-09,3.09,3.031217
2024-08-12,3.09,3.0762353
2024-08-13,3.05,3.1090393
2024-08-14,3.08,3.10134
2024-08-15,3.1,3.0968814
2024-08-16,3.06,3.1091
2024-08-19,3.05,3.1079435
2024-08-20,3.1,3.09013
2024-08-21,3.09,3.0979116
2024-08-22,3.03,3.113695
2024-08-27,3.06,3.0946202
2024-08-28,3.05,3.0780456
2024-08-29,3.01,3.0704954
2024-08-30,3.05,3.0552688
2024-09-02,3.03,3.0527666
2024-09-03,3.05,3.0507174
2024-09-04,3.04,3.0621219
2024-09-05,3.03,3.0610979
2024-09-06,3.07,3.05731
2024-09-09,3.07,3.0687728
2024-09-10,3.06,3.0846176
2024-09-11,3.06,3.0911515
2024-09-12,3.1,3.086484
2024-09-13,3.07,3.1025863
2024-09-16,3.06,3.1070561
2024-09-17,3.07,3.0995517
2024-09-18,3.16,3.0912209
2024-09-19,3.19,3.1354783
2024-09-20,3.2,3.1943507
2024-09-23,3.21,3.238526
2024-09-24,3.06,3.2563288
2024-09-25,3.11,3.19262
2024-09-26,3.04,3.1490617
2024-09-27,3.0,3.0974677
2024-09-30,3.09,3.059749
2024-10-01,3.04,3.064162
2024-10-02,3.07,3.0712125
2024-10-03,3.16,3.0874665
2024-10-04,3.16,3.1298082
2024-10-07,3.19,3.180268
2024-10-08,3.05,3.219833
2024-10-09,3.07,3.1674182
2024-10-10,3.08,3.1198661
2024-10-11,3.07,3.094992
2024-10-14,3.09,3.100555
2024-10-15,3.1,3.1081614
2024-10-16,3.1,3.119409
2024-10-17,3.06,3.129705
2024-10-18,3.1,3.113553
2024-10-21,3.08,3.1138167
2024-10-22,3.07,3.1117916
2024-10-23,3.09,3.108968
2024-10-24,3.08,3.1081614
2024-10-25,3.09,3.1099522
2024-10-28,3.09,3.11564
2024-10-29,3.09,3.1174982
2024-10-30,3.08,3.1203089
2024-10-31,3.1,3.115574
2024-11-04,3.08,3.120368
2024-11-05,3.08,3.117427
2024-11-06,3.08,3.113708
2024-11-07,3.07,3.1081002
2024-11-08,3.1,3.1033638
2024-11-11,3.07,3.1128862
2024-11-12,3.1,3.1098745
2024-11-13,3.07,3.1184971
2024-11-14,3.1,3.1098745
2024-11-15,3.1,3.1184971
2024-11-18,3.08,3.1240711
2024-11-19,3.05,3.1230443
2024-11-20,3.04,3.0994725
2024-11-21,3.05,3.0751238
2024-11-22,3.02,3.0667944
2024-11-25,3.02,3.054419
2024-11-26,3.0,3.0432217
2024-11-27,3.0,3.0253165
2024-11-28,3.0,3.015983
2024-11-29,2.99,3.0103714
2024-12-02,2.99,3.0056238
2024-12-03,3.03,3.0009584
2024-12-04,3.02,3.0170991
2024-12-05,3.03,3.0310185
2024-12-06,3.04,3.042362
2024-12-09,3.01,3.0489552
2024-12-10,2.99,3.0421987
2024-12-11,2.95,3.0214922
2024-12-12,2.87,2.9847217
2024-12-13,2.86,2.9222474
2024-12-16,2.88,2.8690405
2024-12-17,2.86,2.8515863
2024-12-18,2.87,2.848571
2024-12-19,2.84,2.8496373
