Date,Predicted
2025-05-01,0.15958000000000003
2025-05-02,0.15901499999999996
2025-05-03,0.1564899999999999
2025-05-04,0.16121642857142862
2025-05-05,0.158275
2025-05-06,0.15645999999999993
2025-05-07,0.15995333333333348
2025-05-08,0.15785499999999997
2025-05-09,0.15666999999999995
2025-05-10,0.15993500000000008
2025-05-11,0.1580449999999999
2025-05-12,0.15902666666666668
2025-05-13,0.16019374603174608
2025-05-14,0.1578329999999999
2025-05-15,0.16085209523809535
2025-05-16,0.16010341269841277
2025-05-17,0.1596730000000001
2025-05-18,0.16123071031746025
2025-05-19,0.16005961111111117
2025-05-20,0.1616951706349207
2025-05-21,0.1609054999999999
2025-05-22,0.16122809523809528
2025-05-23,0.16570050000000003
2025-05-24,0.16047666666666655
2025-05-25,0.16358833333333336
2025-05-26,0.16402999999999984
2025-05-27,0.16213333333333332
2025-05-28,0.16665000000000008
2025-05-29,0.16345333333333328
2025-05-30,0.16491666666666677
2025-05-31,0.16588
