Date,Close,Predicted
2024-04-17,0.162,0.17225356
2024-04-18,0.169,0.1705092
2024-04-19,0.164,0.17738058
2024-04-22,0.166,0.17200816
2024-04-23,0.166,0.17438142
2024-04-24,0.165,0.17415601
2024-04-25,0.16,0.17319997
2024-04-26,0.154,0.16851497
2024-04-29,0.158,0.1629409
2024-04-30,0.158,0.16677572
2024-05-02,0.158,0.16639389
2024-05-03,0.158,0.1664808
2024-05-06,0.155,0.1664808
2024-05-07,0.155,0.1636451
2024-05-08,0.158,0.16376811
2024-05-09,0.157,0.16662414
2024-05-10,0.159,0.16542497
2024-05-13,0.16,0.1675369
2024-05-14,0.159,0.16838552
2024-05-15,0.153,0.16738087
2024-05-16,0.157,0.16180107
2024-05-17,0.157,0.16582362
2024-05-20,0.159,0.1654418
2024-05-21,0.154,0.16752085
2024-05-22,0.158,0.16262199
2024-05-23,0.158,0.1667597
2024-05-24,0.16,0.16639389
2024-05-27,0.16,0.16847296
2024-05-28,0.157,0.16833016
2024-05-29,0.16,0.16554189
2024-05-30,0.156,0.16857643
2024-05-31,0.16,0.1644714
2024-06-03,0.157,0.16864781
2024-06-04,0.156,0.16537979
2024-06-05,0.158,0.16470505
2024-06-06,0.156,0.16658479
2024-06-07,0.156,0.16451657
2024-06-10,0.156,0.16467236
2024-06-11,0.149,0.16459863
2024-06-13,0.144,0.15798195
2024-06-14,0.142,0.15373975
2024-06-18,0.138,0.1518319
2024-06-19,0.137,0.14805235
2024-06-20,0.137,0.14727308
2024-06-21,0.138,0.14729565
2024-06-24,0.141,0.14821722
2024-06-25,0.138,0.15093946
2024-06-26,0.137,0.14782915
2024-06-27,0.137,0.14725326
2024-06-28,0.14,0.14729565
2024-07-01,0.14,0.15010001
2024-07-02,0.138,0.1497941
2024-07-03,0.139,0.14797087
2024-07-04,0.14,0.1491162
2024-07-05,0.139,0.14991593
2024-07-08,0.139,0.1488924
2024-07-09,0.138,0.14901423
2024-07-10,0.14,0.14805296
2024-07-11,0.138,0.15003777
2024-07-12,0.14,0.14793114
2024-07-15,0.149,0.15005761
