Date,Close,Predicted
2024-04-17,0.162,0.17869575
2024-04-18,0.169,0.17708457
2024-04-19,0.164,0.17801547
2024-04-22,0.166,0.17772928
2024-04-23,0.166,0.1787672
2024-04-24,0.165,0.17808707
2024-04-25,0.16,0.17823017
2024-04-26,0.154,0.17615443
2024-04-29,0.158,0.17233011
2024-04-30,0.158,0.17079322
2024-05-02,0.158,0.17043644
2024-05-03,0.158,0.17143615
2024-05-06,0.155,0.17143615
2024-05-07,0.155,0.17036563
2024-05-08,0.158,0.16950889
2024-05-09,0.157,0.1698294
2024-05-10,0.159,0.17032951
2024-05-13,0.16,0.17150734
2024-05-14,0.159,0.172186
2024-05-15,0.153,0.17261487
2024-05-16,0.157,0.17043763
2024-05-17,0.157,0.16990091
2024-05-20,0.159,0.16954426
2024-05-21,0.154,0.17125736
2024-05-22,0.158,0.1700447
2024-05-23,0.158,0.17054327
2024-05-24,0.16,0.17043644
2024-05-27,0.16,0.1721502
2024-05-28,0.157,0.17272195
2024-05-29,0.16,0.17215076
2024-05-30,0.156,0.17236447
2024-05-31,0.16,0.17104386
2024-06-03,0.157,0.17207865
2024-06-04,0.156,0.1711508
2024-06-05,0.158,0.17093657
2024-06-06,0.156,0.17061478
2024-06-07,0.156,0.17022263
2024-06-10,0.156,0.17015111
2024-06-11,0.149,0.16965142
2024-06-13,0.144,0.16715674
2024-06-14,0.142,0.16338255
2024-06-18,0.138,0.15950578
2024-06-19,0.137,0.15627553
2024-06-20,0.137,0.15428875
2024-06-21,0.138,0.15301181
2024-06-24,0.141,0.15311737
2024-06-25,0.138,0.15446307
2024-06-26,0.137,0.15450086
2024-06-27,0.137,0.15404041
2024-06-28,0.14,0.15301181
2024-07-01,0.14,0.1538252
2024-07-02,0.138,0.15467674
2024-07-03,0.139,0.1547137
2024-07-04,0.14,0.15450004
2024-07-05,0.139,0.15464121
2024-07-08,0.139,0.1548194
2024-07-09,0.138,0.1547839
2024-07-10,0.14,0.15418148
2024-07-11,0.138,0.15460572
2024-07-12,0.14,0.154217
2024-07-15,0.149,0.1548541
2024-07-16,0.145,0.15811552
2024-07-17,0.138,0.15975304
2024-07-18,0.145,0.15837128
2024-07-19,0.14,0.15786897
2024-07-22,0.143,0.15634517
2024-07-23,0.141,0.15772812
2024-07-25,0.141,0.15662843
2024-07-26,0.139,0.15680595
2024-07-29,0.139,0.15560022
2024-07-30,0.14,0.1550323
2024-07-31,0.139,0.1548896
2024-08-01,0.14,0.1548194
2024-08-02,0.141,0.15513803
2024-08-05,0.141,0.15552776
2024-08-06,0.141,0.15606026
2024-08-07,0.141,0.1563088
2024-08-08,0.14,0.1563088
2024-08-09,0.139,0.15595447
2024-08-12,0.145,0.15531623
2024-08-13,0.153,0.15690982
2024-08-14,0.145,0.16120726
2024-08-15,0.148,0.16213627
2024-08-16,0.146,0.1629175
2024-08-19,0.145,0.16106813
2024-08-20,0.145,0.16089074
2024-08-21,0.141,0.16010831
2024-08-22,0.14,0.15844013
2024-08-27,0.144,0.15694873
2024-08-28,0.141,0.15708804
2024-08-29,0.14,0.15691255
2024-08-30,0.14,0.15670012
2024-09-02,0.14,0.15567045
2024-09-03,0.14,0.15542199
2024-09-04,0.139,0.15542199
2024-09-05,0.139,0.1550678
2024-09-06,0.14,0.1547839
2024-09-09,0.14,0.1548896
2024-09-10,0.144,0.15517354
2024-09-11,0.139,0.15683943
2024-09-12,0.138,0.1562038
2024-09-13,0.14,0.15542354
2024-09-16,0.138,0.15460572
2024-09-17,0.138,0.154217
2024-09-18,0.138,0.154146
2024-09-19,0.138,0.15364939
2024-09-20,0.138,0.15364939
2024-09-23,0.137,0.15364939
2024-09-24,0.14,0.15329552
2024-09-25,0.14,0.1540735
2024-09-26,0.139,0.15467674
2024-09-27,0.139,0.1550678
2024-09-30,0.139,0.1547839
2024-10-01,0.139,0.1545355
2024-10-02,0.138,0.1545355
2024-10-03,0.139,0.15418148
2024-10-04,0.138,0.15425168
2024-10-07,0.138,0.15393317
2024-10-08,0.137,0.15389767
2024-10-09,0.139,0.15329552
2024-10-10,0.137,0.15371953
2024-10-11,0.14,0.153331
2024-10-14,0.137,0.15432183
2024-10-15,0.138,0.15361476
2024-10-16,0.138,0.15386222
2024-10-17,0.138,0.1534011
2024-10-18,0.138,0.15364937
2024-10-21,0.139,0.15364937
2024-10-22,0.14,0.15400334
2024-10-23,0.14,0.15464121
2024-10-24,0.137,0.15517354
2024-10-25,0.138,0.15435971
2024-10-28,0.138,0.15386222
2024-10-29,0.138,0.1534011
2024-10-30,0.138,0.15364939
2024-10-31,0.137,0.15364939
2024-11-04,0.137,0.15329552
2024-11-05,0.137,0.15301181
2024-11-06,0.139,0.15276359
2024-11-07,0.134,0.15347125
2024-11-08,0.133,0.15226984
2024-11-11,0.133,0.15099491
2024-11-12,0.136,0.14947172
2024-11-13,0.132,0.15028359
2024-11-14,0.131,0.14972058
2024-11-15,0.132,0.14897801
2024-11-18,0.132,0.14805661
2024-11-19,0.126,0.148092
2024-11-20,0.124,0.1462233
2024-11-21,0.122,0.14382213
2024-11-22,0.129,0.14107022
2024-11-25,0.127,0.14247407
2024-11-26,0.125,0.14325334
2024-11-27,0.126,0.14371485
2024-11-28,0.125,0.14300719
2024-11-29,0.126,0.14244325
2024-12-02,0.126,0.14275993
2024-12-03,0.127,0.14279523
2024-12-04,0.126,0.14339457
2024-12-05,0.13,0.14332505
2024-12-06,0.132,0.1446987
2024-12-09,0.138,0.14628768
2024-12-10,0.137,0.14996313
2024-12-11,0.137,0.1518065
2024-12-12,0.132,0.15301181
2024-12-13,0.139,0.1509958
2024-12-16,0.139,0.15205291
2024-12-17,0.138,0.1527976
2024-12-18,0.14,0.15418148
2024-12-19,0.136,0.15460572
2024-12-20,0.139,0.15350917
2024-12-23,0.14,0.15393238
2024-12-26,0.141,0.15414451
2024-12-27,0.14,0.15552776
2025-01-02,0.135,0.15570597
2025-01-03,0.133,0.1539002
2025-01-06,0.136,0.15152647
2025-01-07,0.138,0.15077958
2025-01-08,0.138,0.15184106
2025-01-09,0.137,0.15315287
2025-01-10,0.139,0.15329552
2025-01-13,0.136,0.15371953
2025-01-14,0.136,0.15297721
2025-01-15,0.132,0.15262263
2025-01-16,0.131,0.15046439
2025-01-17,0.135,0.14897801
2025-01-20,0.131,0.14911579
2025-01-21,0.131,0.14858855
2025-01-22,0.128,0.14844698
2025-01-23,0.133,0.14639789
2025-01-24,0.125,0.14731254
2025-01-27,0.124,0.14516371
2025-01-28,0.127,0.14378688
2025-01-30,0.125,0.14258221
2025-01-31,0.122,0.14247859
2025-02-03,0.125,0.14159964
2025-02-04,0.127,0.1413136
2025-02-05,0.127,0.14212318
2025-02-06,0.122,0.14342989
2025-02-07,0.128,0.14216445
2025-02-10,0.127,0.14286369
2025-02-11,0.126,0.14297074
2025-02-12,0.127,0.14381965
2025-02-13,0.126,0.14364186
2025-02-14,0.129,0.14332505
2025-02-17,0.123,0.14434633
2025-02-18,0.132,0.14283414
2025-02-19,0.132,0.14505017
2025-02-20,0.123,0.14611101
2025-02-21,0.122,0.14516613
2025-02-24,0.125,0.14227065
2025-02-25,0.122,0.14081948
2025-02-26,0.123,0.14036444
2025-02-27,0.125,0.14061022
2025-02-28,0.125,0.14085476
2025-03-03,0.125,0.14166653
