Date,Predicted
2025-05-01,34.96399999999995
2025-05-02,34.96399999999995
2025-05-03,34.96399999999995
2025-05-04,35.74149999999995
2025-05-05,35.82799999999997
2025-05-06,35.628999999999984
2025-05-07,35.98249999999998
2025-05-08,36.66450000000001
2025-05-09,35.36299999999999
2025-05-10,36.82400000000002
2025-05-11,36.444999999999965
2025-05-12,35.073000000000036
2025-05-13,36.62449999999997
2025-05-14,36.69049999999998
2025-05-15,35.01000000000003
2025-05-16,36.59799999999998
2025-05-17,36.54049999999997
2025-05-18,35.01700000000003
2025-05-19,36.47149999999996
2025-05-20,36.68099999999998
2025-05-21,34.99200000000003
2025-05-22,36.741499999999995
2025-05-23,36.46849999999997
2025-05-24,35.00550000000004
2025-05-25,36.34399999999996
2025-05-26,36.69299999999999
2025-05-27,35.38300000000002
2025-05-28,36.797999999999995
2025-05-29,36.42649999999996
2025-05-30,35.08100000000004
2025-05-31,36.60349999999996
