Date,Close,Predicted
2024-05-06,0.59,0.5770120644127569
2024-05-07,0.58,0.5620323073429613
2024-05-08,0.58,0.5761845468832557
2024-05-09,0.54,0.598510326042999
2024-05-10,0.53,0.6029368119764068
2024-05-13,0.58,0.5875527981976215
2024-05-14,0.55,0.5475191907232225
2024-05-15,0.6,0.5699557015196471
2024-05-20,0.56,0.5692029230955608
2024-05-21,0.55,0.5825998254968577
2024-05-24,0.55,0.6080162854121066
2024-05-27,0.57,0.5722099439479119
2024-05-28,0.58,0.562476680466376
2024-05-29,0.57,0.5692103565020555
2024-05-30,0.56,0.5869792121147138
2024-06-03,0.57,0.5928535862363741
2024-06-04,0.57,0.5779329862692474
2024-06-05,0.59,0.576553195904567
2024-06-06,0.58,0.5772526722656731
2024-06-07,0.58,0.5881786981472185
2024-06-10,0.58,0.598510326042999
2024-06-11,0.58,0.5911716346661119
2024-06-13,0.62,0.5911716346661119
2024-06-14,0.62,0.5816972634202823
2024-06-18,0.63,0.5975518909706078
2024-06-20,0.61,0.6300743942110084
2024-06-21,0.62,0.6339286884108911
2024-06-25,0.64,0.6333786126050437
2024-06-27,0.62,0.6217534276965476
2024-06-28,0.65,0.6362925015710071
2024-07-01,0.63,0.6465849760907655
2024-07-02,0.62,0.6390525474101746
2024-07-03,0.62,0.6535387452484837
2024-07-04,0.62,0.6377980263295778
2024-07-05,0.62,0.6303562074588324
2024-07-08,0.61,0.6303562074588324
2024-07-09,0.61,0.6310169485865497
2024-07-10,0.61,0.6272384800145697
2024-07-11,0.6,0.6195844977048363
2024-07-12,0.61,0.6212077812806466
2024-07-16,0.63,0.615183472654807
2024-07-17,0.63,0.6093722601249861
2024-07-18,0.64,0.6254814670868295
2024-07-22,0.63,0.6427204711021101
2024-07-23,0.62,0.6450134691784238
2024-07-25,0.63,0.6480123756642949
2024-07-26,0.6,0.6377817837821748
2024-07-30,0.62,0.6344167614523865
2024-08-02,0.56,0.6281273965676216
2024-08-05,0.495,0.6237850765703864
2024-08-06,0.5,0.6514526359749918
2024-08-07,0.5,0.548796616933971
2024-08-08,0.47,0.5252150108593564
2024-08-12,0.47,0.5084989122662914
2024-08-14,0.42,0.49089350253000064
2024-08-16,0.43,0.4400978199349207
2024-08-19,0.415,0.4281035069155489
2024-08-20,0.415,0.4406922681022688
2024-08-21,0.405,0.4243015915775753
2024-08-22,0.415,0.4227244204367021
2024-08-27,0.4,0.432235536413054
2024-08-28,0.415,0.4253721677844037
2024-08-29,0.41,0.4298788908994037
2024-09-06,0.405,0.44636054727434626
2024-09-09,0.4,0.4203853393586253
2024-09-10,0.405,0.4155421741890787
2024-09-11,0.405,0.4256310395458921
2024-09-12,0.41,0.4334087201644802
2024-09-16,0.415,0.4352205999457591
2024-09-17,0.405,0.4450359032678445
2024-09-19,0.41,0.4277124393758821
2024-09-23,0.42,0.42529630547325425
2024-09-24,0.425,0.4520257674189746
2024-09-25,0.425,0.4594592830432599
2024-09-26,0.42,0.452027702176495
2024-10-01,0.435,0.44039474673725565
2024-10-02,0.445,0.45741248745523067
2024-10-08,0.45,0.48450521215016906
2024-10-10,0.445,0.48233436583278533
2024-10-11,0.45,0.4714975005440617
2024-10-14,0.45,0.4706714958894632
2024-10-23,0.465,0.4772972642014689
2024-10-25,0.46,0.48937344098067215
2024-10-31,0.47,0.4941888340927686
2024-11-06,0.465,0.49115434830561455
2024-11-08,0.475,0.4956815577612882
2024-11-12,0.475,0.4960800645987301
2024-11-13,0.47,0.5048766512224897
2024-11-14,0.46,0.4962250747538387
2024-11-15,0.465,0.4844021675971827
2024-11-19,0.47,0.48454047232468256
2024-11-20,0.465,0.4970912754320277
2024-11-22,0.475,0.49294045417302457
2024-11-25,0.47,0.4960800645987301
2024-11-26,0.475,0.5006086251509042
2024-11-27,0.475,0.49716600533891253
2024-12-04,0.485,0.5023260184216706
2024-12-09,0.5,0.507555535063248
2024-12-11,0.495,0.522882484336436
2024-12-13,0.495,0.5250665700624363
2024-12-16,0.485,0.5196778446056679
2024-12-17,0.5,0.514785924179436
2024-12-18,0.51,0.5164296921152111
2024-12-19,0.51,0.5320185057022552
2024-12-20,0.52,0.5339344500640674
2024-12-23,0.59,0.5359539929732772
2024-12-26,0.5,0.5430251261030473
2024-12-27,0.52,0.5671972453837962
2025-01-02,0.55,0.5755692736227199
2025-01-03,0.57,0.5460698315050801
2025-01-06,0.56,0.5558094588576107
2025-01-07,0.53,0.5733800140923516
2025-01-08,0.56,0.5890088686672793
2025-01-09,0.55,0.558727714046115
