Date,Close,Predicted
2024-05-06,0.59,0.5636927
2024-05-07,0.58,0.5713599
2024-05-08,0.58,0.5767194
2024-05-09,0.54,0.5869571
2024-05-10,0.53,0.57316524
2024-05-13,0.58,0.5593678
2024-05-14,0.55,0.55665654
2024-05-15,0.6,0.5595484
2024-05-20,0.56,0.580498
2024-05-21,0.55,0.5742673
2024-05-24,0.55,0.5766872
2024-05-27,0.57,0.5608994
2024-05-28,0.58,0.5628795
2024-05-29,0.57,0.57110065
2024-05-30,0.56,0.57779604
2024-06-03,0.57,0.5756139
2024-06-04,0.57,0.5721777
2024-06-05,0.59,0.57173103
2024-06-06,0.58,0.58024347
2024-06-07,0.58,0.58324534
2024-06-10,0.58,0.5869571
2024-06-11,0.58,0.58369136
2024-06-13,0.62,0.58369136
2024-06-14,0.62,0.59425485
2024-06-18,0.63,0.6056185
2024-06-20,0.61,0.6214703
2024-06-21,0.62,0.6189788
2024-06-25,0.64,0.61923486
2024-06-27,0.62,0.6208436
2024-06-28,0.65,0.6245177
2024-07-01,0.63,0.6334458
2024-07-02,0.62,0.63006926
2024-07-03,0.62,0.6315708
2024-07-04,0.62,0.62209535
2024-07-05,0.62,0.61879545
2024-07-08,0.61,0.61879545
2024-07-09,0.61,0.6161229
2024-07-10,0.61,0.61326957
2024-07-11,0.6,0.6099781
2024-07-12,0.61,0.6073146
2024-07-16,0.63,0.60713035
2024-07-17,0.63,0.6120161
2024-07-18,0.64,0.62103033
2024-07-22,0.63,0.63032395
2024-07-23,0.62,0.63050956
2024-07-25,0.63,0.62826353
2024-07-26,0.6,0.6247731
2024-07-30,0.62,0.6163043
2024-08-02,0.56,0.6163769
2024-08-05,0.495,0.5962362
2024-08-06,0.5,0.5687522
2024-08-07,0.5,0.53268313
2024-08-08,0.47,0.51327175
2024-08-12,0.47,0.50720966
2024-08-14,0.42,0.49905607
2024-08-16,0.43,0.4769706
2024-08-19,0.415,0.46609902
2024-08-20,0.415,0.44943082
2024-08-21,0.405,0.44857255
2024-08-22,0.415,0.44144887
2024-08-27,0.4,0.4412743
2024-08-28,0.415,0.43712085
2024-08-29,0.41,0.43995655
2024-09-06,0.405,0.43802962
2024-09-09,0.4,0.44013172
2024-09-10,0.405,0.43604004
2024-09-11,0.405,0.4344065
2024-09-12,0.41,0.43417343
2024-09-16,0.415,0.4369472
2024-09-17,0.405,0.43949172
2024-09-19,0.41,0.43989882
2024-09-23,0.42,0.44004446
2024-09-24,0.425,0.44072157
2024-09-25,0.425,0.44614637
2024-09-26,0.42,0.45058063
2024-10-01,0.435,0.45090017
2024-10-02,0.445,0.45328772
2024-10-08,0.45,0.458195
2024-10-10,0.445,0.46680152
2024-10-11,0.45,0.47002575
2024-10-14,0.45,0.4715067
2024-10-23,0.465,0.47127616
2024-10-25,0.46,0.4766046
2024-10-31,0.47,0.4793813
2024-11-06,0.465,0.48528
2024-11-08,0.475,0.48513922
2024-11-12,0.475,0.4894701
2024-11-13,0.47,0.49059284
2024-11-14,0.46,0.49249277
2024-11-15,0.465,0.48861504
2024-11-19,0.47,0.4855985
2024-11-20,0.465,0.4850506
2024-11-22,0.475,0.4867178
2024-11-25,0.47,0.4894701
2024-11-26,0.475,0.48932981
2024-11-27,0.475,0.4924039
2024-12-04,0.485,0.4921748
2024-12-09,0.5,0.49628907
2024-12-11,0.495,0.50281227
2024-12-13,0.495,0.50880855
2024-12-16,0.485,0.5122226
2024-12-17,0.5,0.5080794
2024-12-18,0.51,0.5091745
2024-12-19,0.51,0.51263666
2024-12-20,0.52,0.5201659
2024-12-23,0.59,0.52593297
2024-12-26,0.5,0.5467642
2024-12-27,0.52,0.54605544
2025-01-02,0.55,0.54887176
2025-01-03,0.57,0.5332024
2025-01-06,0.56,0.5531588
2025-01-07,0.53,0.5658599
2025-01-08,0.56,0.5617072
2025-01-09,0.55,0.55792403
2025-01-10,0.54,0.5539734
2025-01-13,0.54,0.5582903
2025-01-14,0.54,0.5522715
2025-01-15,0.54,0.5490417
2025-01-16,0.54,0.5490417
2025-01-17,0.54,0.5490417
2025-01-20,0.56,0.5490417
2025-01-23,0.54,0.554241
2025-01-24,0.54,0.5546038
2025-01-27,0.55,0.55550396
2025-01-28,0.54,0.5516401
2025-02-03,0.55,0.5518213
2025-02-04,0.56,0.5548731
2025-02-06,0.54,0.557029
2025-02-07,0.56,0.55784035
2025-02-14,0.54,0.560716
2025-02-17,0.54,0.5546038
2025-02-21,0.54,0.55550396
2025-02-28,0.54,0.5490417
2025-03-06,0.54,0.5490417
2025-03-07,0.54,0.5490417
2025-03-10,0.54,0.5490417
2025-03-12,0.55,0.5490417
2025-03-13,0.54,0.5516401
2025-03-20,0.54,0.5518213
2025-03-21,0.54,0.5522715
2025-03-24,0.54,0.5490417
2025-03-25,0.54,0.5490417
2025-03-26,0.54,0.5490417
2025-03-28,0.54,0.5490417
2025-03-31,0.54,0.5490417
2025-04-02,0.54,0.5490417
2025-04-04,0.54,0.5490417
2025-04-07,0.51,0.5490417
2025-04-08,0.51,0.5412617
2025-04-15,0.53,0.53297824
2025-04-16,0.53,0.52850366
2025-04-21,0.51,0.5340195
2025-04-22,0.51,0.53528345
2025-04-23,0.51,0.52977103
2025-04-28,0.51,0.52336484
