Date,Close,Predicted
2024-05-06,0.59,0.5481809
2024-05-07,0.58,0.57035905
2024-05-08,0.58,0.5710618
2024-05-09,0.54,0.57554704
2024-05-10,0.53,0.54939127
2024-05-13,0.58,0.53530324
2024-05-14,0.55,0.5567823
2024-05-15,0.6,0.5474485
2024-05-20,0.56,0.5797252
2024-05-21,0.55,0.56098914
2024-05-24,0.55,0.55478185
2024-05-27,0.57,0.54607564
2024-05-28,0.58,0.5565697
2024-05-29,0.57,0.5668512
2024-05-30,0.56,0.5661809
2024-06-03,0.57,0.5596523
2024-06-04,0.57,0.5619703
2024-06-05,0.59,0.5624279
2024-06-06,0.58,0.5762173
2024-06-07,0.58,0.57435703
2024-06-10,0.58,0.57554704
2024-06-11,0.58,0.5738994
2024-06-13,0.62,0.5738994
2024-06-14,0.62,0.5981829
2024-06-18,0.63,0.60660416
2024-06-20,0.61,0.6192656
2024-06-21,0.62,0.6092291
2024-06-25,0.64,0.612737
2024-06-27,0.62,0.62368876
2024-06-28,0.65,0.6174054
2024-07-01,0.63,0.63470256
2024-07-02,0.62,0.6255815
2024-07-03,0.62,0.6202238
2024-07-04,0.62,0.61484236
2024-07-05,0.62,0.61319464
2024-07-08,0.61,0.61319464
2024-07-09,0.61,0.6071238
2024-07-10,0.61,0.6050185
2024-07-11,0.6,0.60337085
2024-07-12,0.61,0.5973
2024-07-16,0.63,0.6012656
2024-07-17,0.63,0.61386496
2024-07-18,0.64,0.6197232
2024-07-22,0.63,0.62908936
2024-07-23,0.62,0.62512374
2024-07-25,0.63,0.6185953
2024-07-26,0.6,0.6209132
2024-07-30,0.62,0.602958
2024-08-02,0.56,0.6106317
2024-08-05,0.495,0.5728174
2024-08-06,0.5,0.5243417
2024-08-07,0.5,0.50454706
2024-08-08,0.47,0.49459743
2024-08-12,0.47,0.4777386
2024-08-14,0.42,0.47128204
2024-08-16,0.43,0.43682382
2024-08-19,0.415,0.43184438
2024-08-20,0.415,0.41705024
2024-08-21,0.405,0.41538185
2024-08-22,0.415,0.40710115
2024-08-27,0.4,0.41065946
2024-08-28,0.415,0.4025443
2024-08-29,0.41,0.409548
2024-09-06,0.405,0.40749258
2024-09-09,0.4,0.40598962
2024-09-10,0.405,0.4011543
2024-09-11,0.405,0.4021004
2024-09-12,0.41,0.40237883
2024-09-16,0.415,0.40610263
2024-09-17,0.405,0.41010487
2024-09-19,0.41,0.40626812
2024-09-23,0.42,0.40776876
2024-09-24,0.425,0.4129956
2024-09-25,0.425,0.41894245
2024-09-26,0.42,0.4217201
2024-10-01,0.435,0.4196625
2024-10-02,0.445,0.4272231
2024-10-08,0.45,0.43550602
2024-10-10,0.445,0.44311908
2024-10-11,0.45,0.44300592
2024-10-14,0.45,0.44563076
2024-10-23,0.465,0.44589666
2024-10-25,0.46,0.45557663
2024-10-31,0.47,0.45584577
2024-11-06,0.465,0.46321407
2024-11-08,0.475,0.4615427
2024-11-12,0.475,0.46808875
2024-11-13,0.47,0.4693767
2024-11-14,0.46,0.46811235
2024-11-15,0.465,0.4611258
2024-11-19,0.47,0.4611022
2024-11-20,0.465,0.4634343
2024-11-22,0.475,0.46239018
2024-11-25,0.47,0.46808875
2024-11-26,0.475,0.46641737
2024-11-27,0.475,0.47000393
2024-12-04,0.485,0.4702242
2024-12-09,0.5,0.47699055
2024-12-11,0.495,0.48803183
2024-12-13,0.495,0.48994306
2024-12-16,0.485,0.49141777
2024-12-17,0.5,0.48465148
2024-12-18,0.51,0.49139416
2024-12-19,0.51,0.49890828
2024-12-20,0.52,0.5034992
2024-12-23,0.59,0.5112036
2024-12-26,0.5,0.55580485
2024-12-27,0.52,0.5175372
2025-01-02,0.55,0.5225374
2025-01-03,0.57,0.5298738
2025-01-06,0.56,0.55162674
2025-01-07,0.53,0.55470943
2025-01-08,0.56,0.5376781
2025-01-09,0.55,0.54793584
2025-01-10,0.54,0.5432379
2025-01-13,0.54,0.54000473
2025-01-14,0.54,0.5362518
2025-01-15,0.54,0.53460413
2025-01-16,0.54,0.53460413
2025-01-17,0.54,0.53460413
2025-01-20,0.56,0.53460413
2025-01-23,0.54,0.5467459
2025-01-24,0.54,0.5388148
2025-01-27,0.55,0.53789943
2025-01-28,0.54,0.540675
2025-02-03,0.55,0.5367094
2025-02-04,0.56,0.5423227
2025-02-06,0.54,0.5488512
2025-02-07,0.56,0.5404624
2025-02-14,0.54,0.55004126
2025-02-17,0.54,0.5388148
2025-02-21,0.54,0.53789943
2025-02-28,0.54,0.53460413
2025-03-06,0.54,0.53460413
2025-03-07,0.54,0.53460413
2025-03-10,0.54,0.53460413
2025-03-12,0.55,0.53460413
2025-03-13,0.54,0.540675
2025-03-20,0.54,0.5367094
2025-03-21,0.54,0.5362518
2025-03-24,0.54,0.53460413
2025-03-25,0.54,0.53460413
2025-03-26,0.54,0.53460413
2025-03-28,0.54,0.53460413
2025-03-31,0.54,0.53460413
2025-04-02,0.54,0.53460413
2025-04-04,0.54,0.53460413
2025-04-07,0.51,0.53460413
2025-04-08,0.51,0.5166037
2025-04-15,0.53,0.5102792
2025-04-16,0.53,0.5172744
2025-04-21,0.51,0.52148503
2025-04-22,0.51,0.51285523
2025-04-23,0.51,0.5085842
2025-04-28,0.51,0.5051942
