Date,Predicted
2025-05-01,0.499
2025-05-02,0.4952500000000002
2025-05-03,0.5038
2025-05-04,0.5110833333333329
2025-05-05,0.5251499999999995
2025-05-06,0.5377311111111108
2025-05-07,0.5074000000000001
2025-05-08,0.5525500000000001
2025-05-09,0.5600000000000002
2025-05-10,0.5146499999999999
2025-05-11,0.5529666666666673
2025-05-12,0.5573
2025-05-13,0.5146499999999999
2025-05-14,0.5529666666666673
2025-05-15,0.5573
2025-05-16,0.5146499999999999
2025-05-17,0.5529666666666673
2025-05-18,0.5573
2025-05-19,0.5146499999999999
2025-05-20,0.5529666666666673
2025-05-21,0.5573
2025-05-22,0.5146499999999999
2025-05-23,0.5529666666666673
2025-05-24,0.5573
2025-05-25,0.5146499999999999
2025-05-26,0.5529666666666673
2025-05-27,0.5573
2025-05-28,0.5146499999999999
2025-05-29,0.5529666666666673
2025-05-30,0.5573
2025-05-31,0.5146499999999999
