Date,Close,Predicted
2024-05-06,0.59,0.5732499999999995
2024-05-07,0.58,0.5720749999999998
2024-05-08,0.58,0.5734457142857139
2024-05-09,0.54,0.5691233333333326
2024-05-10,0.53,0.5672971428571424
2024-05-13,0.58,0.5675249999999998
2024-05-14,0.55,0.5710666666666669
2024-05-15,0.6,0.546666666666667
2024-05-20,0.56,0.5901999999999994
2024-05-21,0.55,0.5586104761904757
2024-05-24,0.55,0.6084999999999998
2024-05-27,0.57,0.5099166666666661
2024-05-28,0.58,0.5287504761904767
2024-05-29,0.57,0.5720833333333335
2024-05-30,0.56,0.5722266666666661
2024-06-03,0.57,0.5738949999999992
2024-06-04,0.57,0.5639449999999997
2024-06-05,0.59,0.5680399999999994
2024-06-06,0.58,0.5724000000000001
2024-06-07,0.58,0.6010657142857148
2024-06-10,0.58,0.5691233333333326
2024-06-11,0.58,0.5686042857142858
2024-06-13,0.62,0.5686042857142858
2024-06-14,0.62,0.6037500000000007
2024-06-18,0.63,0.5821133333333338
2024-06-20,0.61,0.6299000000000005
2024-06-21,0.62,0.5902999999999997
2024-06-25,0.64,0.5950000000000003
2024-06-27,0.62,0.6405000000000003
2024-06-28,0.65,0.6182999999999994
2024-07-01,0.63,0.6647166666666674
2024-07-02,0.62,0.6473833333333328
2024-07-03,0.62,0.6352999999999995
2024-07-04,0.62,0.6035000000000003
2024-07-05,0.62,0.6048000000000002
2024-07-08,0.61,0.6048000000000002
2024-07-09,0.61,0.5895999999999999
2024-07-10,0.61,0.5830000000000004
2024-07-11,0.6,0.5868333333333338
2024-07-12,0.61,0.5800750000000001
2024-07-16,0.63,0.6014333333333343
2024-07-17,0.63,0.6371
2024-07-18,0.64,0.6307999999999995
2024-07-22,0.63,0.6355500000000003
2024-07-23,0.62,0.6252499999999995
2024-07-25,0.63,0.6373999999999994
2024-07-26,0.6,0.6312000000000006
2024-07-30,0.62,0.5930000000000003
2024-08-02,0.56,0.5939000000000005
2024-08-05,0.495,0.5758999999999999
2024-08-06,0.5,0.5633694444444438
2024-08-07,0.5,0.5400561111111108
2024-08-08,0.47,0.5122666666666661
2024-08-12,0.47,0.46764999999999984
2024-08-14,0.42,0.4737500000000001
2024-08-16,0.43,0.4273999999999997
2024-08-19,0.415,0.4330499999999997
2024-08-20,0.415,0.44270000000000015
2024-08-21,0.405,0.4408000000000005
2024-08-22,0.415,0.4094500000000004
2024-08-27,0.4,0.42845000000000033
2024-08-28,0.415,0.4000749999999998
2024-08-29,0.41,0.4250000000000002
2024-09-06,0.405,0.4051333333333338
2024-09-09,0.4,0.40748333333333375
2024-09-10,0.405,0.4021166666666667
2024-09-11,0.405,0.38885
2024-09-12,0.41,0.40215000000000045
2024-09-16,0.415,0.40161
2024-09-17,0.405,0.4081100000000003
2024-09-19,0.41,0.4052000000000004
2024-09-23,0.42,0.41755000000000053
2024-09-24,0.425,0.4091600000000004
2024-09-25,0.425,0.4316500000000002
2024-09-26,0.42,0.45429999999999987
2024-10-01,0.435,0.4329999999999998
2024-10-02,0.445,0.43535000000000035
2024-10-08,0.45,0.44445000000000046
2024-10-10,0.445,0.43395000000000034
2024-10-11,0.45,0.4292999999999998
2024-10-14,0.45,0.43540000000000023
2024-10-23,0.465,0.42499999999999966
2024-10-25,0.46,0.4506441666666667
2024-10-31,0.47,0.4430533333333333
2024-11-06,0.465,0.45618333333333344
2024-11-08,0.475,0.44425166666666693
2024-11-12,0.475,0.4571333333333332
2024-11-13,0.47,0.45543333333333313
2024-11-14,0.46,0.4462499999999998
2024-11-15,0.465,0.4374499999999999
2024-11-19,0.47,0.4408600000000002
2024-11-20,0.465,0.45771666666666666
2024-11-22,0.475,0.4357933333333339
2024-11-25,0.47,0.4571333333333332
2024-11-26,0.475,0.45128333333333337
2024-11-27,0.475,0.4497499999999996
2024-12-04,0.485,0.45518333333333316
2024-12-09,0.5,0.46984999999999943
2024-12-11,0.495,0.49943333333333356
2024-12-13,0.495,0.5262499999999994
2024-12-16,0.485,0.5159499999999996
2024-12-17,0.5,0.4728500000000001
2024-12-18,0.51,0.498983333333333
2024-12-19,0.51,0.5142999999999999
2024-12-20,0.52,0.4952500000000002
2024-12-23,0.59,0.5094000000000003
2024-12-26,0.5,0.5740000000000001
2024-12-27,0.52,0.5451361111111107
2025-01-02,0.55,0.5412333333333338
2025-01-03,0.57,0.5394000000000001
2025-01-06,0.56,0.5499300000000004
2025-01-07,0.53,0.5566954761904762
2025-01-08,0.56,0.5757999999999993
2025-01-09,0.55,0.5177449999999995
2025-01-10,0.54,0.5554000000000007
2025-01-13,0.54,0.5286999999999995
2025-01-14,0.54,0.5374000000000003
2025-01-15,0.54,0.5372000000000003
2025-01-16,0.54,0.5372000000000003
2025-01-17,0.54,0.5372000000000003
2025-01-20,0.56,0.5372000000000003
2025-01-23,0.54,0.5412966666666666
2025-01-24,0.54,0.5326666666666674
2025-01-27,0.55,0.5322999999999997
2025-01-28,0.54,0.5392000000000003
2025-02-03,0.55,0.5389000000000004
2025-02-04,0.56,0.5339000000000006
2025-02-06,0.54,0.5468038095238097
2025-02-07,0.56,0.5362416666666673
2025-02-14,0.54,0.5101199999999997
2025-02-17,0.54,0.5326666666666674
2025-02-21,0.54,0.5322999999999997
2025-02-28,0.54,0.5372000000000003
2025-03-06,0.54,0.5372000000000003
2025-03-07,0.54,0.5372000000000003
2025-03-10,0.54,0.5372000000000003
2025-03-12,0.55,0.5372000000000003
2025-03-13,0.54,0.5392000000000003
2025-03-20,0.54,0.5389000000000004
2025-03-21,0.54,0.5374000000000003
2025-03-24,0.54,0.5372000000000003
2025-03-25,0.54,0.5372000000000003
2025-03-26,0.54,0.5372000000000003
2025-03-28,0.54,0.5372000000000003
2025-03-31,0.54,0.5372000000000003
2025-04-02,0.54,0.5372000000000003
2025-04-04,0.54,0.5372000000000003
2025-04-07,0.51,0.5372000000000003
2025-04-08,0.51,0.5095500000000001
2025-04-15,0.53,0.5093333333333333
2025-04-16,0.53,0.5506500000000003
2025-04-21,0.51,0.5537500000000002
2025-04-22,0.51,0.5085500000000001
2025-04-23,0.51,0.5105833333333332
2025-04-28,0.51,0.499
