Date,Close,Predicted
2024-04-05,10.9,10.706008704925356
2024-04-08,10.96,10.857701503645988
2024-04-11,10.9,10.911576893177088
2024-04-12,10.9,10.871481106291316
2024-04-15,11.0,10.869687212775023
2024-04-16,10.94,10.936004331874532
2024-04-17,10.82,10.901615661240175
2024-04-18,10.98,10.824043100361553
2024-04-19,11.0,10.920199009629915
2024-04-22,10.8,10.941852595525692
2024-04-23,10.8,10.81556683861324
2024-04-24,10.68,10.805985722564348
2024-04-25,10.7,10.721670569886857
2024-04-26,10.7,10.729228635814057
2024-04-29,10.72,10.725345580007431
2024-04-30,10.76,10.737877461964008
2024-05-02,10.7,10.76347457342047
2024-05-03,10.68,10.728669459758823
2024-05-06,10.62,10.715800412741476
2024-05-07,10.6,10.67841853438711
2024-05-08,10.5,10.665100521890029
2024-05-09,10.4,10.60879265661109
2024-05-10,10.54,10.557782172545533
2024-05-13,10.76,10.629143227606907
2024-05-14,10.64,10.76704850053881
2024-05-15,11.54,10.694312863193222
2024-05-16,11.6,11.404539645455504
2024-05-17,11.2,11.568164719707145
2024-05-20,11.28,11.186535468762973
2024-05-21,11.0,11.208087430107188
2024-05-22,11.0,10.983703404274724
2024-05-23,10.98,10.967056768559761
2024-05-24,10.9,10.931175799481895
2024-05-27,10.7,10.876769815062065
2024-05-28,10.64,10.750538818681864
2024-05-29,10.46,10.703010773279605
2024-05-30,10.68,10.593687944892682
2024-05-31,10.58,10.713190400772522
2024-06-03,10.5,10.65645782634498
2024-06-04,10.38,10.611276367827632
2024-06-05,10.5,10.547406809358282
2024-06-06,10.5,10.607773260176248
2024-06-07,10.5,10.606792894409754
2024-06-10,10.4,10.605163291480697
2024-06-11,10.4,10.554116534613545
2024-06-13,10.5,10.555253864285195
2024-06-14,10.46,10.60661319940441
2024-06-18,10.3,10.584629192082918
2024-06-19,10.4,10.50820803359031
2024-06-20,10.4,10.558618339560955
2024-06-21,10.3,10.555648199183441
2024-06-24,10.3,10.50620451886191
2024-06-25,10.3,10.509175097528274
2024-06-26,10.16,10.508625885405952
2024-06-27,10.06,10.448829991146614
2024-06-28,10.06,10.41957643563666
2024-07-01,10.1,10.42633477944577
2024-07-02,10.34,10.444063581346317
2024-07-03,10.2,10.551112897529482
2024-07-04,10.18,10.472315990530195
2024-07-05,10.48,10.462371407790119
2024-07-08,10.6,10.613062436412665
2024-07-09,10.4,10.680036585205716
2024-07-10,10.4,10.556726858592231
2024-07-11,10.4,10.560284616023
2024-07-12,10.44,10.55370342103004
2024-07-15,10.5,10.574221571830154
2024-07-16,10.42,10.605984533337082
2024-07-17,10.4,10.563506441681785
