Date,Predicted
2025-05-01,10.668200000000008
2025-05-02,10.703200000000008
2025-05-03,10.77400000000001
2025-05-04,10.685999999999995
2025-05-05,10.767799999999989
2025-05-06,10.645199999999988
2025-05-07,10.73499999999999
2025-05-08,10.780199999999997
2025-05-09,10.691
2025-05-10,10.772999999999989
2025-05-11,10.641599999999984
2025-05-12,10.747599999999986
2025-05-13,10.738599999999998
2025-05-14,10.681200000000006
2025-05-15,10.77639999999999
2025-05-16,10.715199999999989
2025-05-17,10.744599999999991
2025-05-18,10.693799999999996
2025-05-19,10.779199999999987
2025-05-20,10.709799999999987
2025-05-21,10.757599999999991
2025-05-22,10.638199999999989
2025-05-23,10.76039999999999
2025-05-24,10.771799999999999
2025-05-25,10.677600000000002
2025-05-26,10.773999999999987
2025-05-27,10.723399999999994
2025-05-28,10.6932
2025-05-29,10.704799999999995
2025-05-30,10.721999999999989
2025-05-31,10.710399999999987
