Date,Close,Predicted
2024-04-05,4.99,4.977042
2024-04-08,4.95,5.005761
2024-04-11,4.95,4.996991
2024-04-12,4.87,4.9921317
2024-04-15,4.78,4.9650965
2024-04-16,4.73,4.925462
2024-04-17,4.7,4.8741975
2024-04-18,4.7,4.8342543
2024-04-19,4.75,4.81523
2024-04-22,4.75,4.820093
2024-04-23,4.68,4.8323507
2024-04-24,4.75,4.8273625
2024-04-25,4.75,4.826879
2024-04-26,4.66,4.82763
2024-04-29,4.71,4.822547
2024-04-30,4.67,4.8124056
2024-05-02,4.73,4.7939324
2024-05-03,4.73,4.8102775
2024-05-06,4.67,4.815614
2024-05-07,4.67,4.8153925
2024-05-08,4.68,4.80061
2024-05-09,4.7,4.788838
2024-05-10,4.73,4.796124
2024-05-13,4.74,4.8106112
2024-05-14,4.73,4.8250895
2024-05-15,4.75,4.832205
2024-05-16,4.79,4.8368473
2024-05-17,4.8,4.8488364
2024-05-20,4.81,4.8655515
2024-05-21,4.87,4.8795614
2024-05-22,4.75,4.8982034
2024-05-23,4.74,4.886778
2024-05-24,4.72,4.869294
2024-05-27,4.95,4.8344965
2024-05-28,4.68,4.8808312
2024-05-29,4.7,4.8680263
2024-05-30,4.62,4.8606763
2024-05-31,4.6,4.7841005
2024-06-03,4.6,4.764071
2024-06-04,4.58,4.7399116
2024-06-05,4.55,4.730162
2024-06-06,4.6,4.717698
2024-06-07,4.52,4.7175345
2024-06-10,4.57,4.703093
2024-06-11,4.58,4.707341
2024-06-13,4.59,4.7030005
2024-06-14,4.6,4.720269
2024-06-18,4.55,4.7276936
2024-06-19,4.58,4.7203255
2024-06-20,4.55,4.7174807
2024-06-21,4.55,4.705498
2024-06-24,4.61,4.7052073
2024-06-25,4.62,4.7126584
2024-06-26,4.62,4.73032
2024-06-27,4.61,4.7474227
2024-06-28,4.62,4.7473927
2024-07-01,4.6,4.747322
2024-07-02,4.58,4.7425303
2024-07-03,4.58,4.7349997
2024-07-04,4.59,4.725106
2024-07-05,4.55,4.722707
2024-07-08,4.61,4.7153654
2024-07-09,4.63,4.722417
2024-07-10,4.58,4.732763
2024-07-11,4.58,4.7401257
2024-07-12,4.58,4.732357
2024-07-15,4.59,4.720246
2024-07-16,4.62,4.722707
2024-07-17,4.71,4.7325907
2024-07-18,4.68,4.764367
2024-07-19,4.69,4.7867737
2024-07-22,4.72,4.8031917
2024-07-23,4.72,4.8057575
2024-07-25,4.71,4.815513
2024-07-26,4.74,4.820193
2024-07-29,4.84,4.824886
2024-07-30,4.77,4.853412
2024-07-31,4.77,4.8681765
2024-08-01,4.77,4.874399
2024-08-02,4.79,4.8582997
2024-08-05,4.73,4.863006
2024-08-06,4.69,4.8536677
2024-08-07,4.69,4.8341775
2024-08-08,4.67,4.810367
2024-08-09,4.7,4.7961273
2024-08-12,4.8,4.7983885
2024-08-13,4.8,4.8248076
2024-08-14,4.8,4.8562775
2024-08-15,4.75,4.8795233
2024-08-16,4.8,4.8677554
2024-08-19,4.87,4.867419
2024-08-20,4.88,4.8842616
2024-08-21,4.9,4.9148297
2024-08-22,4.91,4.9377007
2024-08-27,4.97,4.946954
2024-08-28,5.0,4.9674025
2024-08-29,5.0,4.9903555
2024-08-30,4.98,5.0105305
2024-09-02,5.05,5.0126133
2024-09-03,5.08,5.023607
2024-09-04,5.05,5.041878
2024-09-05,5.13,5.0572133
2024-09-06,5.15,5.0743704
2024-09-09,5.41,5.090267
2024-09-10,5.43,5.1663003
2024-09-11,5.35,5.2303987
2024-09-12,5.27,5.270407
2024-09-13,5.29,5.241072
2024-09-16,5.35,5.2124977
2024-09-17,5.32,5.213183
2024-09-18,5.37,5.223755
2024-09-19,5.39,5.2396836
2024-09-20,5.42,5.2483587
2024-09-23,5.45,5.268536
2024-09-24,5.46,5.284746
2024-09-25,5.46,5.298785
2024-09-26,5.4,5.306636
2024-09-27,5.5,5.2964687
2024-09-30,5.48,5.3041625
2024-10-01,5.49,5.3091254
2024-10-02,5.51,5.326278
2024-10-03,5.51,5.328472
2024-10-04,5.52,5.3344374
2024-10-07,5.58,5.3402123
2024-10-08,5.62,5.354007
2024-10-09,5.52,5.375683
2024-10-10,5.5,5.3753233
2024-10-11,5.38,5.35886
2024-10-14,5.51,5.3120356
2024-10-15,5.5,5.309642
2024-10-16,5.5,5.3112454
