Date,Predicted
2025-05-01,5.798100000000008
2025-05-02,5.7758000000000065
2025-05-03,5.748900000000009
2025-05-04,5.699400000000006
2025-05-05,5.716100000000006
2025-05-06,5.716000000000004
2025-05-07,5.642600000000001
2025-05-08,5.700700000000007
2025-05-09,5.669300000000001
2025-05-10,5.6883999999999935
2025-05-11,5.612099999999998
2025-05-12,5.6053
2025-05-13,5.587099999999998
2025-05-14,5.5556999999999945
2025-05-15,5.567599999999995
2025-05-16,5.571499999999997
2025-05-17,5.517900000000002
2025-05-18,5.544700000000007
2025-05-19,5.559600000000004
2025-05-20,5.5033
2025-05-21,5.534400000000002
2025-05-22,5.585300000000007
2025-05-23,5.469299999999996
2025-05-24,5.511499999999999
2025-05-25,5.600400000000005
2025-05-26,5.4208999999999925
2025-05-27,5.514299999999994
2025-05-28,5.586100000000004
2025-05-29,5.369900000000001
2025-05-30,5.5300999999999965
2025-05-31,5.591000000000003
