Date,Close,Predicted
2024-04-05,4.99,4.945282
2024-04-08,4.95,4.988712
2024-04-11,4.95,4.9694195
2024-04-12,4.87,4.966238
2024-04-15,4.78,4.918458
2024-04-16,4.73,4.8598466
2024-04-17,4.7,4.792757
2024-04-18,4.7,4.7407937
2024-04-19,4.75,4.7188625
2024-04-22,4.75,4.7321873
2024-04-23,4.68,4.743681
2024-04-24,4.75,4.7274323
2024-04-25,4.75,4.7426233
2024-04-26,4.66,4.737667
2024-04-29,4.71,4.7184944
2024-04-30,4.67,4.72015
2024-05-02,4.73,4.6867065
2024-05-03,4.73,4.7193594
2024-05-06,4.67,4.7211246
2024-05-07,4.67,4.712352
2024-05-08,4.68,4.698559
2024-05-09,4.7,4.6849866
2024-05-10,4.73,4.6962237
2024-05-13,4.74,4.7172346
2024-05-14,4.73,4.734614
2024-05-15,4.75,4.741465
2024-05-16,4.79,4.751111
2024-05-17,4.8,4.7705784
2024-05-20,4.81,4.790256
2024-05-21,4.87,4.8090515
2024-05-22,4.75,4.8411713
2024-05-23,4.74,4.804343
2024-05-24,4.72,4.7903295
2024-05-27,4.95,4.7430096
2024-05-28,4.68,4.838192
2024-05-29,4.7,4.764388
2024-05-30,4.62,4.780417
2024-05-31,4.6,4.668076
2024-06-03,4.6,4.646761
2024-06-04,4.58,4.618108
2024-06-05,4.55,4.603156
2024-06-06,4.6,4.5851517
2024-06-07,4.52,4.5945864
2024-06-10,4.57,4.5613074
2024-06-11,4.58,4.5802965
2024-06-13,4.59,4.5722046
2024-06-14,4.6,4.5940075
2024-06-18,4.55,4.603782
2024-06-19,4.58,4.586743
2024-06-20,4.55,4.5916624
2024-06-21,4.55,4.5701175
2024-06-24,4.61,4.572242
2024-06-25,4.62,4.590035
2024-06-26,4.62,4.608297
2024-06-27,4.61,4.628637
2024-06-28,4.62,4.6271753
2024-07-01,4.6,4.629345
2024-07-02,4.58,4.619699
2024-07-03,4.58,4.60917
2024-07-04,4.59,4.5985584
2024-07-05,4.55,4.5970144
2024-07-08,4.61,4.5814366
2024-07-09,4.63,4.6020627
2024-07-10,4.58,4.612766
2024-07-11,4.58,4.613059
2024-07-12,4.58,4.607579
2024-07-15,4.59,4.592545
2024-07-16,4.62,4.5970144
2024-07-17,4.71,4.61272
2024-07-18,4.68,4.662844
2024-07-19,4.69,4.679147
2024-07-22,4.72,4.703782
2024-07-23,4.72,4.7104673
2024-07-25,4.71,4.7203703
2024-07-26,4.74,4.724922
2024-07-29,4.84,4.7360306
2024-07-30,4.77,4.7846103
2024-07-31,4.77,4.785336
2024-08-01,4.77,4.7993135
2024-08-02,4.79,4.778265
2024-08-05,4.73,4.787203
2024-08-06,4.69,4.764986
2024-08-07,4.69,4.7393317
2024-08-08,4.67,4.7120953
2024-08-09,4.7,4.691129
2024-08-12,4.8,4.699939
2024-08-13,4.8,4.745511
2024-08-14,4.8,4.77752
2024-08-15,4.75,4.8075895
2024-08-16,4.8,4.785244
2024-08-19,4.87,4.7960954
2024-08-20,4.88,4.823838
2024-08-21,4.9,4.859433
2024-08-22,4.91,4.8917184
2024-08-27,4.97,4.903792
2024-08-28,5.0,4.9389186
2024-08-29,5.0,4.9691257
2024-08-30,4.98,4.9940634
2024-09-02,5.05,4.994146
2024-09-03,5.08,5.0208316
2024-09-04,5.05,5.0443163
2024-09-05,5.13,5.058855
2024-09-06,5.15,5.096731
2024-09-09,5.41,5.115039
2024-09-10,5.43,5.2598863
