Date,Predicted
2025-05-01,6.168099999999997
2025-05-02,6.118499999999999
2025-05-03,6.188800000000001
2025-05-04,6.083700000000001
2025-05-05,6.195500000000002
2025-05-06,6.069699999999999
2025-05-07,6.174699999999998
2025-05-08,6.121700000000001
2025-05-09,6.187500000000003
2025-05-10,6.090200000000002
2025-05-11,6.192700000000002
2025-05-12,6.070099999999999
2025-05-13,6.180200000000001
2025-05-14,6.0965000000000025
2025-05-15,6.190100000000002
2025-05-16,6.0741
2025-05-17,6.180900000000001
2025-05-18,6.0965000000000025
2025-05-19,6.190100000000002
2025-05-20,6.0741
2025-05-21,6.180900000000001
2025-05-22,6.0965000000000025
2025-05-23,6.190100000000002
2025-05-24,6.0741
2025-05-25,6.180900000000001
2025-05-26,6.0965000000000025
2025-05-27,6.190100000000002
2025-05-28,6.0741
2025-05-29,6.180900000000001
2025-05-30,6.0965000000000025
2025-05-31,6.190100000000002
