Date,Close,Predicted
2024-04-05,9.99,10.098879
2024-04-08,10.06,10.046625
2024-04-11,9.9,10.070488
2024-04-12,9.94,10.022843
2024-04-15,9.54,9.995321
2024-04-16,9.5,9.800373
2024-04-17,9.59,9.64617
2024-04-18,9.7,9.59804
2024-04-19,9.71,9.672435
2024-04-22,9.66,9.733501
2024-04-23,9.61,9.735124
2024-04-24,9.69,9.696493
2024-04-25,9.68,9.704726
2024-04-26,9.9,9.72018
2024-04-29,10.02,9.829286
2024-04-30,10.08,9.960978
2024-05-02,9.83,10.071901
2024-05-03,9.76,10.004459
2024-05-06,9.86,9.893335
2024-05-07,9.9,9.866366
2024-05-08,9.7,9.90769
2024-05-09,9.9,9.851564
2024-05-10,9.6,9.87524
2024-05-13,9.6,9.777545
2024-05-14,9.58,9.705193
2024-05-15,9.7,9.64103
2024-05-16,9.57,9.687212
2024-05-17,9.58,9.669289
2024-05-20,9.57,9.648528
2024-05-21,9.3,9.623772
2024-05-22,9.25,9.501684
2024-05-23,9.1,9.379297
2024-05-24,9.08,9.244549
2024-05-27,8.95,9.171836
2024-05-28,9.05,9.079014
2024-05-29,8.91,9.072568
2024-05-30,8.8,9.02265
2024-05-31,9.27,8.941104
2024-06-03,8.9,9.084677
2024-06-04,8.71,9.07064
2024-06-05,8.61,8.937887
2024-06-06,8.73,8.756041
2024-06-07,8.7,8.738113
2024-06-10,8.5,8.750005
2024-06-11,8.84,8.672085
2024-06-13,8.9,8.745242
2024-06-14,8.71,8.858887
2024-06-18,9.18,8.858695
2024-06-19,9.05,9.009981
2024-06-20,8.89,9.088135
2024-06-21,8.91,9.056098
2024-06-24,8.7,8.982832
2024-06-25,8.41,8.867088
2024-06-26,8.6,8.663809
2024-06-27,8.7,8.605563
2024-06-28,8.66,8.665857
2024-07-01,8.72,8.719424
2024-07-02,8.66,8.750014
2024-07-03,8.66,8.737754
2024-07-04,8.6,8.726968
2024-07-05,8.58,8.689185
2024-07-08,8.55,8.658439
2024-07-09,8.58,8.626744
2024-07-10,8.61,8.625507
2024-07-11,8.7,8.644266
2024-07-12,8.85,8.700806
2024-07-15,8.95,8.805913
2024-07-16,8.95,8.921636
2024-07-17,8.96,8.985657
2024-07-18,8.97,9.008529
2024-07-19,8.97,9.0166235
2024-07-22,8.9,9.022104
2024-07-23,9.0,8.992761
2024-07-25,8.88,9.011834
2024-07-26,8.95,8.981877
2024-07-29,8.63,8.987803
2024-07-30,8.9,8.84836
2024-07-31,8.98,8.865329
2024-08-01,9.14,8.940306
2024-08-02,9.12,9.090431
2024-08-05,8.75,9.154489
2024-08-06,9.09,9.009894
2024-08-07,8.8,9.024961
2024-08-08,8.8,8.951367
2024-08-09,9.12,8.908436
2024-08-12,8.85,8.997591
2024-08-13,8.82,8.99377
2024-08-14,8.85,8.941071
2024-08-15,8.81,8.893791
2024-08-16,8.9,8.881364
2024-08-19,8.9,8.912427
2024-08-20,8.85,8.937815
2024-08-21,8.87,8.9321165
2024-08-22,8.88,8.922827
2024-08-27,8.86,8.925354
2024-08-28,8.83,8.923766
2024-08-29,8.88,8.9049635
2024-08-30,9.08,8.912637
2024-09-02,9.0,9.014413
2024-09-03,9.12,9.060772
2024-09-04,8.98,9.12195
2024-09-05,8.99,9.088521
2024-09-06,8.95,9.06412
2024-09-09,9.0,9.024157
2024-09-10,8.9,9.033715
2024-09-11,8.92,8.999996
2024-09-12,8.98,8.981717
2024-09-13,9.03,8.997311
2024-09-16,8.96,9.045108
2024-09-17,8.93,9.04317
2024-09-18,9.26,9.013536
2024-09-19,9.28,9.1367445
2024-09-20,9.45,9.260237
2024-09-23,9.45,9.404028
2024-09-24,9.46,9.469585
2024-09-25,9.47,9.50535
2024-09-26,9.42,9.513444
2024-09-27,9.57,9.49665
2024-09-30,9.38,9.547119
2024-10-01,9.4,9.507859
2024-10-02,9.47,9.475242
2024-10-03,9.49,9.478713
2024-10-04,9.55,9.516786
2024-10-07,9.66,9.563687
2024-10-08,9.66,9.638214
2024-10-09,9.48,9.689301
2024-10-10,9.35,9.629366
2024-10-11,9.26,9.5059395
2024-10-14,9.38,9.385377
2024-10-15,9.55,9.382139
2024-10-16,9.57,9.484976
2024-10-17,9.56,9.577859
2024-10-18,9.57,9.611992
2024-10-21,9.6,9.616492
2024-10-22,9.4,9.631654
2024-10-23,9.33,9.555315
2024-10-24,9.29,9.456861
2024-10-25,9.39,9.376729
2024-10-28,9.42,9.39383
2024-10-29,9.34,9.436224
2024-10-30,9.15,9.429919
2024-10-31,9.21,9.321681
2024-11-04,9.16,9.264524
2024-11-05,9.17,9.2290945
2024-11-06,9.24,9.2264
2024-11-07,9.16,9.252018
2024-11-08,9.05,9.243697
2024-11-11,9.16,9.178466
2024-11-12,9.01,9.172703
2024-11-13,8.98,9.125653
2024-11-14,8.7,9.077952
2024-11-15,8.97,8.914665
2024-11-18,8.95,8.927519
2024-11-19,8.84,8.96531
2024-11-20,8.82,8.958752
2024-11-21,8.8,8.906122
2024-11-22,8.87,8.869674
2024-11-25,8.71,8.889895
2024-11-26,8.73,8.840407
2024-11-27,8.75,8.803976
2024-11-28,8.8,8.790697
2024-11-29,8.78,8.823936
2024-12-02,8.94,8.836907
2024-12-03,8.96,8.91012
2024-12-04,9.25,8.973581
2024-12-05,9.23,9.139524
2024-12-06,9.19,9.239848
2024-12-09,9.19,9.268156
2024-12-10,9.0,9.249912
2024-12-11,8.63,9.157901
2024-12-12,8.78,8.920878
2024-12-13,8.82,8.821076
2024-12-16,8.81,8.82535
2024-12-17,8.8,8.863078
2024-12-18,8.79,8.86235
2024-12-19,8.74,8.852413
2024-12-20,8.7,8.8246565
2024-12-23,8.7,8.786796
