Date,Close,Predicted
2024-04-05,9.99,10.5358095
2024-04-08,10.06,10.488763
2024-04-11,9.9,10.508449
2024-04-12,9.94,10.461734
2024-04-15,9.54,10.45681
2024-04-16,9.5,10.278599
2024-04-17,9.59,10.182989
2024-04-18,9.7,10.133383
2024-04-19,9.71,10.187983
2024-04-22,9.66,10.235095
2024-04-23,9.61,10.240345
2024-04-24,9.69,10.211653
2024-04-25,9.68,10.222038
2024-04-26,9.9,10.225487
2024-04-29,10.02,10.322995
2024-04-30,10.08,10.4114895
2024-05-02,9.83,10.5024395
2024-05-03,9.76,10.444572
2024-05-06,9.86,10.376677
2024-05-07,9.9,10.3537035
2024-05-08,9.7,10.37603
2024-05-09,9.9,10.327526
2024-05-10,9.6,10.368944
2024-05-13,9.6,10.256271
2024-05-14,9.58,10.23037
2024-05-15,9.7,10.164313
2024-05-16,9.57,10.206889
2024-05-17,9.58,10.177987
2024-05-20,9.57,10.1777
2024-05-21,9.3,10.149701
2024-05-22,9.25,10.037725
2024-05-23,9.1,9.95228
2024-05-24,9.08,9.819543
2024-05-27,8.95,9.7637205
2024-05-28,9.05,9.667655
2024-05-29,8.91,9.675259
2024-05-30,8.8,9.607615
2024-05-31,9.27,9.545029
2024-06-03,8.9,9.688923
2024-06-04,8.71,9.617884
2024-06-05,8.61,9.54623
2024-06-06,8.73,9.368879
2024-06-07,8.7,9.353826
2024-06-10,8.5,9.346647
2024-06-11,8.84,9.272725
2024-06-13,8.9,9.370957
2024-06-14,8.71,9.436302
2024-06-18,9.18,9.451721
2024-06-19,9.05,9.6251335
2024-06-20,8.89,9.640729
2024-06-21,8.91,9.65046
2024-06-24,8.7,9.590598
2024-06-25,8.41,9.461306
2024-06-26,8.6,9.269068
2024-06-27,8.7,9.234678
2024-06-28,8.66,9.259349
2024-07-01,8.72,9.317541
2024-07-02,8.66,9.360194
2024-07-03,8.66,9.337982
2024-07-04,8.6,9.337011
2024-07-05,8.58,9.2937
2024-07-08,8.55,9.26809
2024-07-09,8.58,9.2333355
2024-07-10,8.61,9.234541
2024-07-11,8.7,9.249246
2024-07-12,8.85,9.307165
2024-07-15,8.95,9.407213
2024-07-16,8.95,9.513886
2024-07-17,8.96,9.576825
2024-07-18,8.97,9.605325
2024-07-19,8.97,9.612301
2024-07-22,8.9,9.617174
2024-07-23,9.0,9.588022
2024-07-25,8.88,9.61506
2024-07-26,8.95,9.569835
2024-07-29,8.63,9.594663
2024-07-30,8.9,9.435264
2024-07-31,8.98,9.493967
2024-08-01,9.14,9.521457
2024-08-02,9.12,9.67918
2024-08-05,8.75,9.729425
2024-08-06,9.09,9.592941
2024-08-07,8.8,9.648969
2024-08-08,8.8,9.517948
2024-08-09,9.12,9.525344
2024-08-12,8.85,9.599474
2024-08-13,8.82,9.560584
2024-08-14,8.85,9.55428
2024-08-15,8.81,9.498704
2024-08-16,8.9,9.480892
2024-08-19,8.9,9.5187025
2024-08-20,8.85,9.532062
2024-08-21,8.87,9.531143
2024-08-22,8.88,9.527477
2024-08-27,8.86,9.52518
2024-08-28,8.83,9.523473
2024-08-29,8.88,9.507038
2024-08-30,9.08,9.5173
2024-09-02,9.0,9.610847
2024-09-03,9.12,9.638339
2024-09-04,8.98,9.718406
2024-09-05,8.99,9.66788
2024-09-06,8.95,9.665284
2024-09-09,9.0,9.6179285
2024-09-10,8.9,9.632496
2024-09-11,8.92,9.590798
2024-09-12,8.98,9.586314
2024-09-13,9.03,9.594698
2024-09-16,8.96,9.636643
2024-09-17,8.93,9.632329
2024-09-18,9.26,9.612958
2024-09-19,9.28,9.731189
2024-09-20,9.45,9.813093
2024-09-23,9.45,9.965488
2024-09-24,9.46,10.009522
2024-09-25,9.47,10.050878
2024-09-26,9.42,10.057227
2024-09-27,9.57,10.041179
2024-09-30,9.38,10.092299
2024-10-01,9.4,10.038378
2024-10-02,9.47,10.034763
2024-10-03,9.49,10.028357
2024-10-04,9.55,10.056828
2024-10-07,9.66,10.100471
2024-10-08,9.66,10.161479
2024-10-09,9.48,10.198611
2024-10-10,9.35,10.149072
2024-10-11,9.26,10.054642
2024-10-14,9.38,9.950404
2024-10-15,9.55,9.952153
2024-10-16,9.57,10.028705
2024-10-17,9.56,10.102288
2024-10-18,9.57,10.139331
2024-10-21,9.6,10.145237
2024-10-22,9.4,10.157308
2024-10-23,9.33,10.084677
2024-10-24,9.29,10.016001
2024-10-25,9.39,9.941897
2024-10-28,9.42,9.95908
2024-10-29,9.34,9.985898
2024-10-30,9.15,9.981673
2024-10-31,9.21,9.887931
2024-11-04,9.16,9.851849
2024-11-05,9.17,9.80316
2024-11-06,9.24,9.808919
2024-11-07,9.16,9.829933
2024-11-08,9.05,9.814813
2024-11-11,9.16,9.762909
2024-11-12,9.01,9.766336
2024-11-13,8.98,9.702516
2024-11-14,8.7,9.677187
2024-11-15,8.97,9.506246
2024-11-18,8.95,9.551249
2024-11-19,8.84,9.544059
2024-11-20,8.82,9.555549
2024-11-21,8.8,9.513689
2024-11-22,8.87,9.473404
2024-11-25,8.71,9.495322
2024-11-26,8.73,9.434566
2024-11-27,8.75,9.419135
2024-11-28,8.8,9.395126
2024-11-29,8.78,9.428327
2024-12-02,8.94,9.437111
2024-12-03,8.96,9.516476
2024-12-04,9.25,9.5614
2024-12-05,9.23,9.729906
2024-12-06,9.19,9.79739
2024-12-09,9.19,9.843216
2024-12-10,9.0,9.829209
2024-12-11,8.63,9.736789
2024-12-12,8.78,9.516
2024-12-13,8.82,9.450446
2024-12-16,8.81,9.419851
2024-12-17,8.8,9.463438
2024-12-18,8.79,9.466005
2024-12-19,8.74,9.456394
2024-12-20,8.7,9.428192
2024-12-23,8.7,9.394007
2024-12-26,9.07,9.371349
2024-12-27,9.0,9.526223
2025-01-02,8.99,9.590363
2025-01-03,8.83,9.659075
2025-01-06,8.82,9.5678
2025-01-07,8.6,9.520259
2025-01-08,8.65,9.37641
2025-01-09,8.81,9.340017
2025-01-10,8.8,9.373334
2025-01-13,8.74,9.423645
2025-01-14,8.68,9.43319
2025-01-15,8.68,9.386965
2025-01-16,8.64,9.356651
2025-01-17,8.66,9.323006
2025-01-20,8.66,9.321818
2025-01-21,8.7,9.317156
2025-01-22,8.63,9.340909
2025-01-23,8.62,9.318544
2025-01-24,8.64,9.305115
2025-01-27,8.29,9.294541
2025-01-28,7.9,9.124469
2025-01-30,7.5,8.823628
2025-01-31,6.0,8.396723
2025-02-03,6.9,7.153003
2025-02-04,7.12,7.1356525
2025-02-05,7.39,7.0920715
2025-02-06,7.39,7.6713853
2025-02-07,7.37,7.8375373
2025-02-10,7.5,7.9141426
2025-02-11,7.69,7.9810824
2025-02-12,7.6,8.120725
2025-02-13,7.61,8.17332
