Date,Close,Predicted
2024-01-17,1.4,1.4753052
2024-01-22,1.5,1.5113388
2024-01-24,1.5,1.5481987
2024-01-25,1.54,1.5819803
2024-01-29,1.4,1.629539
2024-01-30,1.3,1.5911423
2024-02-01,1.15,1.5197619
2024-02-02,1.18,1.3855239
2024-02-05,1.16,1.3139535
2024-02-06,1.16,1.2682978
2024-02-13,1.11,1.2713541
2024-02-16,1.11,1.246757
2024-02-19,1.09,1.2301581
2024-02-21,1.03,1.2068424
2024-02-22,1.03,1.178618
2024-02-26,1.04,1.152437
2024-03-05,1.04,1.1368268
2024-03-08,1.04,1.1401103
2024-03-12,1.05,1.1433144
2024-03-13,1.03,1.1468934
2024-03-19,1.4,1.1430194
2024-03-20,1.1,1.2723742
2024-03-21,1.15,1.2796178
2024-03-22,1.52,1.3181266
2024-03-26,1.18,1.3724021
2024-03-27,1.2,1.3878204
2024-04-01,1.1,1.4017335
2024-04-02,1.2,1.2628531
2024-04-04,1.2,1.2722739
2024-04-08,1.2,1.2732009
2024-04-12,1.02,1.3057064
2024-04-16,1.02,1.2402298
2024-04-19,1.01,1.1805824
2024-04-23,1.0,1.1196328
2024-04-24,1.0,1.1127908
2024-04-26,1.06,1.1063272
2024-04-29,1.0,1.1245123
2024-05-07,0.93,1.1227462
2024-05-08,1.0,1.0972946
2024-05-10,1.0,1.0802407
2024-05-23,0.92,1.0807841
2024-05-24,0.97,1.0746909
2024-05-28,0.93,1.0663453
2024-05-30,0.97,1.0430954
2024-06-03,0.93,1.0601056
2024-06-06,0.96,1.0462704
2024-06-11,0.99,1.05657
2024-07-09,0.93,1.0642356
2024-07-11,0.93,1.0622818
2024-07-12,0.92,1.0522928
2024-07-18,0.92,1.029795
2024-07-22,0.97,1.0265589
2024-07-25,0.94,1.0410048
2024-07-31,0.93,1.0466266
2024-08-05,0.92,1.0492191
2024-08-06,0.85,1.0329571
2024-08-09,0.93,1.0019504
2024-08-14,0.7,1.0042653
2024-08-27,0.78,0.9277144
2024-08-28,1.0,0.9069803
2024-08-29,1.03,0.9369159
2024-08-30,1.04,1.0433354
2024-09-04,0.92,1.1272157
2024-09-05,0.96,1.0972515
2024-09-12,1.0,1.0754521
2024-09-17,1.0,1.0645872
2024-09-18,0.93,1.0903686
2024-09-19,0.95,1.0782429
2024-09-23,0.98,1.0625298
2024-09-24,1.1,1.0574499
2024-09-25,1.17,1.1161696
2024-09-27,1.2,1.1902962
2024-10-02,0.98,1.2632478
2024-10-04,1.29,1.2160583
2024-10-07,1.2,1.2644404
2024-10-08,1.25,1.263563
2024-10-09,1.37,1.3530821
2024-10-10,1.36,1.384413
2024-10-14,1.36,1.437398
2024-10-16,1.36,1.4733166
2024-10-18,1.36,1.4700559
2024-10-21,1.4,1.4700559
2024-10-22,1.47,1.4847794
2024-10-29,1.52,1.5240525
2024-10-31,1.1,1.5792501
2024-11-04,1.62,1.4631209
2024-11-11,1.21,1.527896
2024-11-12,1.53,1.4148548
2024-11-13,1.51,1.5651163
2024-11-14,1.5,1.5327458
2024-11-15,1.09,1.6279005
2024-11-18,1.3,1.4656874
2024-11-19,1.05,1.4012753
2024-11-20,1.15,1.2484124
2024-11-21,1.45,1.2694116
2024-11-22,1.3,1.3306618
2024-11-25,1.3,1.408959
2024-11-27,1.26,1.4568739
2024-11-28,1.27,1.3935803
2024-11-29,1.26,1.3838156
2024-12-02,1.32,1.3705106
2024-12-04,1.31,1.3923651
2024-12-05,1.32,1.4055814
2024-12-06,1.6,1.4254726
2024-12-09,1.5,1.5282209
2024-12-10,1.39,1.5890163
2024-12-12,1.59,1.6063875
2024-12-16,1.59,1.6105431
2024-12-17,1.59,1.6422011
2024-12-18,1.59,1.7078946
2024-12-19,1.38,1.7078946
2024-12-20,1.59,1.6297982
2024-12-27,1.6,1.6362518
2025-01-03,1.6,1.642584
2025-01-07,1.39,1.7149876
2025-01-08,1.32,1.6401341
2025-01-10,1.41,1.5430646
2025-01-17,1.32,1.484702
2025-01-20,1.33,1.459039
2025-01-21,1.32,1.4617615
2025-01-31,1.33,1.4321998
2025-02-03,1.29,1.4357687
2025-02-04,1.29,1.4211745
2025-02-07,1.37,1.4109802
2025-02-10,1.35,1.427295
2025-02-11,1.3,1.4468515
2025-02-13,1.2,1.4478501
2025-02-14,1.21,1.3877696
2025-02-26,1.2,1.3417025
2025-02-28,1.2,1.3090434
2025-03-03,1.2,1.3089485
2025-03-04,1.14,1.3057064
2025-03-05,1.3,1.2838678
2025-03-07,1.23,1.3219658
2025-03-11,1.08,1.330354
2025-03-12,1.32,1.3042359
2025-03-13,1.3,1.3187048
2025-03-14,1.04,1.3427857
2025-03-26,1.03,1.3193249
2025-04-07,1.32,1.2225913
2025-04-08,1.2,1.2403983
2025-04-11,1.3,1.2898791
2025-04-24,1.3,1.3810493
