Date,Close,Predicted
2024-04-18,0.74,0.76839036
2024-04-19,0.74,0.74399966
2024-04-22,0.74,0.7433724
2024-04-23,0.79,0.7378625
2024-04-24,0.73,0.77099806
2024-04-26,0.78,0.7405904
2024-04-29,0.73,0.76991564
2024-04-30,0.74,0.7373726
2024-05-02,0.77,0.741548
2024-05-06,0.77,0.7563969
2024-05-08,0.78,0.76335675
2024-05-09,0.78,0.77402425
2024-05-13,0.74,0.77589524
2024-05-14,0.78,0.7507338
2024-05-17,0.76,0.76996917
2024-05-20,0.74,0.7586006
2024-05-21,0.77,0.74702126
2024-05-22,0.76,0.7605008
2024-05-23,0.76,0.75672954
2024-05-29,0.73,0.75890106
2024-05-30,0.73,0.737671
2024-06-03,0.75,0.7321513
2024-06-04,0.73,0.7412718
2024-06-05,0.78,0.7317596
2024-06-07,0.73,0.7639249
2024-06-19,0.76,0.7373726
2024-06-20,0.78,0.75488985
2024-06-21,0.78,0.76676595
2024-06-24,0.75,0.77454835
2024-06-26,0.74,0.7573608
2024-06-28,0.74,0.7451968
2024-07-01,0.74,0.73922426
2024-07-02,0.76,0.7378625
2024-07-03,0.76,0.7511166
2024-07-04,0.76,0.7548587
2024-07-08,0.76,0.75755227
2024-07-09,0.72,0.75755227
2024-07-10,0.73,0.731044
2024-07-11,0.77,0.73032683
2024-07-12,0.77,0.75317925
2024-07-16,0.78,0.76200986
2024-07-18,0.73,0.77402425
2024-07-19,0.78,0.7427599
2024-07-22,0.78,0.76839036
2024-07-25,0.75,0.7705079
2024-07-26,0.78,0.7573608
2024-07-29,0.78,0.7717219
2024-07-30,0.73,0.77320164
2024-07-31,0.77,0.7441067
2024-08-01,0.75,0.76164013
2024-08-02,0.75,0.74875575
2024-08-05,0.75,0.75044537
2024-08-06,0.73,0.7477074
2024-08-07,0.75,0.73445326
2024-08-08,0.75,0.74403113
2024-08-09,0.72,0.7450138
2024-08-12,0.74,0.7278261
2024-08-14,0.74,0.7355754
2024-08-15,0.74,0.7351689
2024-08-16,0.75,0.7378625
2024-08-19,0.74,0.7444896
2024-08-21,0.72,0.7397335
2024-08-22,0.74,0.72596174
2024-08-27,0.74,0.7341927
2024-08-28,0.71,0.7351689
2024-08-29,0.74,0.71798116
2024-08-30,0.71,0.7323683
2024-09-02,0.73,0.7139408
2024-09-03,0.74,0.72573704
2024-09-04,0.74,0.73195106
2024-09-05,0.74,0.7365157
2024-09-06,0.74,0.7378625
2024-09-09,0.71,0.7378625
2024-09-10,0.71,0.71798116
2024-09-11,0.74,0.7124744
2024-09-12,0.74,0.72822016
2024-09-17,0.71,0.733822
2024-09-18,0.76,0.71798116
2024-09-19,0.71,0.7456312
2024-09-20,0.75,0.7176827
2024-09-23,0.72,0.7419315
2024-09-24,0.75,0.7224389
2024-09-25,0.75,0.74220675
2024-09-27,0.71,0.74366695
2024-09-30,0.72,0.7211991
2024-10-01,0.74,0.7204885
2024-10-02,0.72,0.73007995
2024-10-03,0.74,0.72191477
2024-10-04,0.75,0.7341927
2024-10-07,0.75,0.7417959
2024-10-08,0.76,0.74636054
2024-10-09,0.76,0.7543345
2024-10-10,0.76,0.75620556
2024-10-11,0.72,0.75755227
2024-10-14,0.76,0.731044
2024-10-15,0.76,0.75026053
2024-10-16,0.78,0.75216496
2024-10-17,0.78,0.7708065
2024-10-18,0.77,0.77454835
2024-10-21,0.78,0.770615
2024-10-22,0.77,0.77537113
2024-10-23,0.78,0.7692682
2024-10-24,0.79,0.77537113
2024-10-25,0.78,0.7825224
2024-10-28,0.79,0.77911305
2024-10-29,0.78,0.78521603
2024-10-30,0.9,0.77911305
2024-10-31,0.91,0.8588128
