Date,Close,Predicted
2024-04-18,0.74,0.7577000000000002
2024-04-19,0.74,0.7666000000000003
2024-04-22,0.74,0.7641000000000006
2024-04-23,0.79,0.7664799999999999
2024-04-24,0.73,0.7872000000000005
2024-04-26,0.78,0.7691000000000007
2024-04-29,0.73,0.7668000000000004
2024-04-30,0.74,0.7623000000000003
2024-05-02,0.77,0.7525
2024-05-06,0.77,0.7456999999999998
2024-05-08,0.78,0.7468999999999998
2024-05-09,0.78,0.7557999999999998
2024-05-13,0.74,0.7655
2024-05-14,0.78,0.7754000000000005
2024-05-17,0.76,0.7591000000000004
2024-05-20,0.74,0.7746000000000005
2024-05-21,0.77,0.7719000000000006
2024-05-22,0.76,0.7428999999999997
2024-05-23,0.76,0.7615
2024-05-29,0.73,0.7752000000000003
2024-05-30,0.73,0.7676000000000005
2024-06-03,0.75,0.7604800000000002
2024-06-04,0.73,0.7456999999999998
2024-06-05,0.78,0.7587199999999998
2024-06-07,0.73,0.7437999999999997
2024-06-19,0.76,0.7623000000000003
2024-06-20,0.78,0.7578
2024-06-21,0.78,0.7517999999999997
2024-06-24,0.75,0.7583000000000001
2024-06-26,0.74,0.7745000000000002
2024-06-28,0.74,0.7641000000000004
2024-07-01,0.74,0.7687800000000001
2024-07-02,0.76,0.7664799999999999
2024-07-03,0.76,0.7547799999999999
2024-07-04,0.76,0.7623000000000001
2024-07-08,0.76,0.7661000000000002
2024-07-09,0.72,0.7661000000000002
2024-07-10,0.73,0.7471499999999999
2024-07-11,0.77,0.7661800000000001
2024-07-12,0.77,0.7361999999999999
2024-07-16,0.78,0.7495999999999998
2024-07-18,0.73,0.7557999999999998
2024-07-19,0.78,0.7737000000000007
2024-07-22,0.78,0.7577000000000002
2024-07-25,0.75,0.7639000000000001
2024-07-26,0.78,0.7745000000000002
2024-07-29,0.78,0.7587999999999999
2024-07-30,0.73,0.7620999999999999
2024-07-31,0.77,0.7716000000000007
2024-08-01,0.75,0.7506999999999999
2024-08-02,0.75,0.7559999999999997
2024-08-05,0.75,0.7687000000000002
2024-08-06,0.73,0.7517799999999998
2024-08-07,0.75,0.7614000000000003
2024-08-08,0.75,0.7435799999999996
2024-08-09,0.72,0.7524999999999997
2024-08-12,0.74,0.7341499999999995
2024-08-14,0.74,0.7605799999999999
2024-08-15,0.74,0.7463
2024-08-16,0.75,0.7664799999999999
2024-08-19,0.74,0.7538799999999998
2024-08-21,0.72,0.7599800000000001
2024-08-22,0.74,0.7397499999999994
2024-08-27,0.74,0.75398
2024-08-28,0.71,0.7463
2024-08-29,0.74,0.7364199999999994
2024-08-30,0.71,0.7569133333333334
2024-09-02,0.73,0.7386999999999998
2024-09-03,0.74,0.7601495238095239
2024-09-04,0.74,0.7473000000000003
2024-09-05,0.74,0.7729000000000004
2024-09-06,0.74,0.7664799999999999
2024-09-09,0.71,0.7664799999999999
2024-09-10,0.71,0.7364199999999994
2024-09-11,0.74,0.7142423809523808
2024-09-12,0.74,0.7488000000000001
2024-09-17,0.71,0.7474000000000001
2024-09-18,0.76,0.7364199999999994
2024-09-19,0.71,0.7303133333333333
2024-09-20,0.75,0.7348999999999996
2024-09-23,0.72,0.7371133333333333
2024-09-24,0.75,0.7307499999999995
2024-09-25,0.75,0.7446799999999995
2024-09-27,0.71,0.7252999999999997
2024-09-30,0.72,0.7335199999999995
2024-10-01,0.74,0.7128723809523808
2024-10-02,0.72,0.7506000000000002
2024-10-03,0.74,0.7360699999999996
2024-10-04,0.75,0.75398
2024-10-07,0.75,0.7337999999999998
2024-10-08,0.76,0.7503799999999998
2024-10-09,0.76,0.7547799999999999
2024-10-10,0.76,0.7633000000000001
2024-10-11,0.72,0.7661000000000002
2024-10-14,0.76,0.7471499999999999
2024-10-15,0.76,0.7527800000000003
2024-10-16,0.78,0.7399999999999998
2024-10-17,0.78,0.7433999999999996
2024-10-18,0.77,0.7583000000000001
2024-10-21,0.78,0.7531874999999999
2024-10-22,0.77,0.7569999999999998
2024-10-23,0.78,0.7555
2024-10-24,0.79,0.7569999999999998
2024-10-25,0.78,0.7824167460317463
2024-10-28,0.79,0.7766874999999996
2024-10-29,0.78,0.7641740079365076
2024-10-30,0.9,0.7766874999999996
2024-10-31,0.91,0.8744833333333338
2024-11-04,0.92,0.9179999999999999
2024-11-05,0.89,0.9525250000000001
2024-11-06,0.91,0.8939000000000002
2024-11-07,0.91,0.9485000000000003
2024-11-08,0.91,0.9390999999999997
2024-11-11,0.91,0.9556500000000004
2024-11-12,0.9,0.9556500000000004
2024-11-13,0.9,0.8895999999999998
2024-11-14,0.8,0.8898999999999998
2024-11-15,0.92,0.8477999999999996
2024-11-18,0.88,0.915533333333333
2024-11-20,0.73,0.8643305555555558
2024-11-21,0.9,0.8497999999999997
2024-11-22,0.82,0.8548625000000004
2024-11-25,0.89,0.8516000000000001
2024-11-27,0.87,0.8829
2024-11-28,0.88,0.8645153174603176
2024-11-29,0.81,0.8650649999999993
2024-12-03,0.87,0.8484999999999997
2024-12-04,0.89,0.8407466666666662
2024-12-05,0.89,0.8505421428571434
2024-12-06,0.88,0.8491600000000008
2024-12-09,0.82,0.8817166666666663
2024-12-10,0.82,0.8639999999999997
2024-12-11,0.81,0.8358999999999993
2024-12-12,0.8,0.8463499999999999
2024-12-13,0.8,0.8067916666666655
2024-12-16,0.73,0.7696499999999997
2024-12-17,0.75,0.7599000000000001
2024-12-18,0.83,0.7741999999999998
2024-12-19,0.83,0.8356599999999997
2024-12-20,0.84,0.814499999999999
2024-12-23,0.89,0.8481000000000002
2024-12-26,0.77,0.8572999999999996
2024-12-27,0.82,0.8553999999999999
2025-01-02,0.82,0.8122199999999994
2025-01-03,0.83,0.8128999999999992
2025-01-06,0.88,0.8212999999999994
2025-01-07,0.88,0.8590127272727272
2025-01-08,0.88,0.8647406637806638
2025-01-09,0.87,0.872282132034632
2025-01-10,0.79,0.8589642460317459
2025-01-13,0.78,0.8589
2025-01-14,0.79,0.7649066666666665
2025-01-15,0.79,0.7641740079365076
2025-01-16,0.72,0.7754042460317462
2025-01-17,0.79,0.7687500000000003
2025-01-20,0.78,0.7738000000000003
2025-01-21,0.79,0.7583000000000003
2025-01-22,0.77,0.7641740079365076
2025-01-23,0.79,0.7590875000000001
2025-01-27,0.79,0.7610180952380949
2025-01-28,0.78,0.7838367460317464
2025-01-31,0.78,0.7807732142857136
2025-02-03,0.73,0.7653874999999997
2025-02-04,0.77,0.7716000000000007
2025-02-05,0.75,0.7506999999999999
2025-02-06,0.76,0.7559999999999997
2025-02-07,0.78,0.7695000000000002
2025-02-11,0.79,0.7464999999999994
2025-02-13,0.77,0.7842
2025-02-17,0.77,0.7590875000000001
2025-02-19,0.87,0.7450999999999994
2025-02-20,0.85,0.8874000000000009
2025-02-21,0.84,0.860200000000001
2025-02-24,0.87,0.8414500000000011
2025-02-25,0.88,0.8400666666666657
2025-02-26,0.88,0.8559603463203461
2025-02-27,0.89,0.8648057034632036
2025-02-28,0.89,0.8260766666666675
2025-03-03,0.9,0.845345833333334
2025-03-04,0.88,0.8842999999999996
2025-03-05,0.92,0.8839666666666668
2025-03-06,0.91,0.9369000000000003
2025-03-07,0.93,0.9212999999999996
2025-03-10,0.92,0.9078666666666675
2025-03-11,0.89,0.969850000000001
2025-03-12,0.89,0.8970999999999997
2025-03-17,0.91,0.8991999999999999
2025-03-18,0.91,0.9302999999999995
2025-03-19,0.82,0.9390999999999997
2025-03-20,0.89,0.8513999999999995
2025-03-24,0.9,0.8833000000000001
2025-03-26,0.91,0.8616321428571431
2025-03-27,0.83,0.9301999999999996
2025-03-28,0.9,0.8474999999999997
2025-03-31,0.85,0.8824
2025-04-02,0.89,0.8693500000000003
2025-04-03,0.92,0.8719499999999999
2025-04-04,0.85,0.9270999999999994
2025-04-07,0.9,0.8819000000000004
2025-04-10,0.9,0.8763999999999998
2025-04-16,0.9,0.8427178571428577
2025-04-21,0.89,0.8891000000000002
2025-04-22,0.87,0.8933000000000006
2025-04-23,0.87,0.8463866666666666
2025-04-24,0.88,0.8483116666666661
2025-04-25,0.88,0.8550437193362189
2025-04-28,0.87,0.8648057034632036
2025-04-29,0.86,0.8589642460317459
2025-04-30,0.82,0.8629133333333335
