Date,Predicted
2025-05-01,0.8647316666666667
2025-05-02,0.8424666666666661
2025-05-03,0.8609999999999998
2025-05-04,0.8438799999999991
2025-05-05,0.8819800000000008
2025-05-06,0.8436299999999993
2025-05-07,0.8697299999999997
2025-05-08,0.8520224098124091
2025-05-09,0.8794966666666667
2025-05-10,0.8371266666666658
2025-05-11,0.8721500000000002
2025-05-12,0.853144909812409
2025-05-13,0.8690966666666664
2025-05-14,0.8352066666666659
2025-05-15,0.8658666666666666
2025-05-16,0.8400633333333323
2025-05-17,0.8637299999999994
2025-05-18,0.8376266666666656
2025-05-19,0.8703000000000004
2025-05-20,0.8463999999999993
2025-05-21,0.8694299999999997
2025-05-22,0.8350066666666659
2025-05-23,0.86565
2025-05-24,0.8400633333333323
2025-05-25,0.8637299999999994
2025-05-26,0.8376266666666656
2025-05-27,0.8703000000000004
2025-05-28,0.8463999999999993
2025-05-29,0.8694299999999997
2025-05-30,0.8350066666666659
2025-05-31,0.86565
