Date,Close,Predicted
2024-04-05,1.94,1.9546264
2024-04-08,1.95,1.9213403
2024-04-11,1.91,1.8965832
2024-04-12,1.92,1.8617435
2024-04-15,1.83,1.8556314
2024-04-16,1.79,1.8100803
2024-04-17,1.78,1.7684075
2024-04-18,1.77,1.7165998
2024-04-19,1.76,1.6942159
2024-04-22,1.76,1.6833531
2024-04-23,1.76,1.6761556
2024-04-24,1.83,1.6723278
2024-04-25,1.85,1.6978604
2024-04-26,1.87,1.7288059
2024-04-29,1.91,1.7700506
2024-04-30,1.91,1.7993534
2024-05-02,1.85,1.8207809
2024-05-03,1.9,1.8141031
2024-05-06,1.91,1.8120992
2024-05-07,1.89,1.8095751
2024-05-08,1.9,1.825059
2024-05-09,1.96,1.8258113
2024-05-10,1.98,1.8436472
2024-05-13,2.01,1.8755165
2024-05-14,2.0,1.9170855
2024-05-15,1.99,1.9315454
2024-05-16,2.0,1.9361379
2024-05-17,1.99,1.9325017
2024-05-20,1.98,1.9282966
2024-05-21,2.0,1.9250349
2024-05-22,1.95,1.9251306
2024-05-23,1.94,1.909438
2024-05-24,1.94,1.8963042
2024-05-27,1.93,1.8733752
2024-05-28,1.95,1.8657562
2024-05-29,1.92,1.8697542
2024-05-30,1.93,1.8615623
2024-05-31,1.96,1.8627846
2024-06-03,2.11,1.8656547
2024-06-04,2.02,1.9354515
2024-06-05,2.07,1.9654047
2024-06-06,2.05,2.0122232
2024-06-07,2.03,1.9866712
2024-06-10,2.02,1.9919585
2024-06-11,2.01,1.9734248
2024-06-13,2.0,1.9583699
2024-06-14,2.0,1.9472498
2024-06-18,2.0,1.9398748
2024-06-19,1.97,1.935953
2024-06-20,1.98,1.924745
2024-06-21,1.96,1.9181333
2024-06-24,1.93,1.9023838
2024-06-25,1.94,1.8882244
2024-06-26,1.93,1.8738353
2024-06-27,1.92,1.8618546
2024-06-28,1.89,1.8586086
2024-07-01,1.88,1.8401419
2024-07-02,1.9,1.8222787
2024-07-03,1.89,1.8146232
2024-07-04,1.95,1.8138677
2024-07-05,1.96,1.8404224
2024-07-08,1.99,1.8607613
2024-07-09,1.98,1.898841
2024-07-10,1.91,1.909356
2024-07-11,1.96,1.8915262
2024-07-12,1.92,1.8821605
2024-07-15,1.93,1.8571669
2024-07-16,1.94,1.8666757
2024-07-17,1.92,1.8582368
2024-07-18,1.93,1.8581384
2024-07-19,1.92,1.8588915
2024-07-22,1.93,1.8508145
2024-07-23,1.93,1.8549966
2024-07-25,1.89,1.8545263
2024-07-26,1.9,1.8435638
2024-07-29,1.91,1.8335735
2024-07-30,1.9,1.8251591
2024-07-31,1.87,1.8287652
2024-08-01,1.87,1.818112
2024-08-02,1.86,1.8039849
2024-08-05,1.81,1.7886701
2024-08-06,1.8,1.7667922
2024-08-07,1.8,1.7422578
2024-08-08,1.77,1.7196494
2024-08-09,1.81,1.7048013
2024-08-12,1.8,1.709311
2024-08-13,1.79,1.7076268
2024-08-14,1.8,1.7159802
2024-08-15,1.79,1.7124212
2024-08-16,1.8,1.7082916
2024-08-19,1.8,1.7124212
2024-08-20,1.8,1.7119559
2024-08-21,1.82,1.7158034
2024-08-22,1.78,1.7231348
2024-08-27,1.79,1.7152202
2024-08-28,1.78,1.7130468
2024-08-29,1.77,1.697412
2024-08-30,1.75,1.6942159
2024-09-02,1.77,1.6796956
2024-09-03,1.78,1.6764361
2024-09-04,1.8,1.6791567
2024-09-05,1.77,1.6975108
2024-09-06,1.81,1.69712
2024-09-09,1.81,1.709311
2024-09-10,1.85,1.7112873
2024-09-11,1.82,1.7413802
2024-09-12,1.84,1.743912
2024-09-13,1.82,1.7565395
2024-09-16,1.82,1.7443933
2024-09-17,1.81,1.7453258
2024-09-18,1.9,1.733943
2024-09-19,2.01,1.7635801
2024-09-20,2.07,1.8307241
2024-09-23,1.99,1.9259982
2024-09-24,2.08,1.9602416
2024-09-25,2.03,1.9898156
2024-09-26,2.02,1.9707645
2024-09-27,2.07,1.9851905
2024-09-30,2.06,1.9808009
2024-10-01,2.05,1.9904145
2024-10-02,2.14,2.0029316
2024-10-03,2.11,2.0292034
2024-10-04,2.11,2.0452085
2024-10-07,2.17,2.07046
2024-10-08,2.12,2.0811367
2024-10-09,2.08,2.0831952
2024-10-10,2.08,2.0744529
2024-10-11,1.97,2.0408337
2024-10-14,1.96,1.9836876
2024-10-15,2.06,1.9418347
2024-10-16,2.03,1.9326895
2024-10-17,2.07,1.9520305
2024-10-18,2.06,1.9960785
2024-10-21,2.04,1.9943666
2024-10-22,2.04,1.9991783
2024-10-23,2.0,1.9883137
2024-10-24,1.99,1.9654596
2024-10-25,1.98,1.9478837
2024-10-28,2.01,1.9250349
2024-10-29,2.04,1.928858
2024-10-30,2.01,1.9464606
2024-10-31,1.99,1.9574126
2024-11-04,2.0,1.9513433
2024-11-05,2.11,1.9364204
2024-11-06,2.06,1.9729936
2024-11-07,2.01,1.9962628
2024-11-08,1.91,2.0036013
2024-11-11,1.85,1.9291242
2024-11-12,1.89,1.8527858
2024-11-13,1.85,1.8084031
2024-11-14,1.8,1.78402
2024-11-15,1.8,1.7674015
2024-11-18,1.85,1.7350181
2024-11-19,1.83,1.7341266
2024-11-20,1.84,1.7437195
2024-11-21,1.79,1.7599428
2024-11-22,1.8,1.7372081
2024-11-25,1.8,1.7277825
2024-11-26,1.8,1.7119559
2024-11-27,1.81,1.7158034
2024-11-28,1.77,1.7194692
2024-11-29,1.74,1.7081754
2024-12-02,1.73,1.6875035
2024-12-03,1.72,1.6584717
2024-12-04,1.71,1.6400357
2024-12-05,1.7,1.629241
2024-12-06,1.69,1.6184604
2024-12-09,1.7,1.6076943
2024-12-10,1.67,1.6041827
2024-12-11,1.66,1.5928624
2024-12-12,1.68,1.583041
2024-12-13,1.69,1.5755931
2024-12-16,1.66,1.5820613
2024-12-17,1.67,1.5821309
2024-12-18,1.66,1.5795453
2024-12-19,1.63,1.5679238
2024-12-20,1.63,1.5575672
2024-12-23,1.63,1.5438609
2024-12-26,1.66,1.5325812
2024-12-27,1.7,1.5433414
2025-01-02,1.69,1.5676433
2025-01-03,1.69,1.5887055
2025-01-06,1.74,1.6005629
2025-01-07,1.73,1.6148522
2025-01-08,1.7,1.6279327
2025-01-09,1.67,1.6327567
2025-01-10,1.66,1.6080205
2025-01-13,1.68,1.583041
2025-01-14,1.68,1.5755931
2025-01-15,1.67,1.5784546
2025-01-16,1.66,1.5824211
2025-01-17,1.65,1.5754845
2025-01-20,1.65,1.5647781
2025-01-21,1.65,1.5576872
2025-01-22,1.68,1.5539155
2025-01-23,1.64,1.5647066
2025-01-24,1.63,1.5602458
2025-01-27,1.62,1.5546968
2025-01-28,1.66,1.5327524
2025-01-30,1.62,1.5400302
2025-01-31,1.58,1.5351219
2025-02-03,1.57,1.5225823
2025-02-04,1.61,1.4908828
2025-02-05,1.62,1.4869243
2025-02-06,1.64,1.4998702
2025-02-07,1.64,1.5253394
2025-02-10,1.63,1.535705
2025-02-11,1.59,1.5396483
2025-02-12,1.59,1.5219833
2025-02-13,1.6,1.5050541
2025-02-14,1.58,1.4936721
2025-02-17,1.58,1.4898208
2025-02-18,1.6,1.4869934
2025-02-19,1.57,1.4866493
2025-02-20,1.56,1.4825168
2025-02-21,1.58,1.4765837
2025-02-24,1.56,1.4692498
2025-02-25,1.56,1.4649566
2025-02-26,1.55,1.4658668
2025-02-27,1.55,1.454879
2025-02-28,1.56,1.4516158
2025-03-03,1.53,1.4514444
2025-03-04,1.54,1.4440719
2025-03-05,1.55,1.4415474
2025-03-06,1.62,1.4372195
2025-03-07,1.61,1.4689678
2025-03-10,1.59,1.4920682
2025-03-11,1.59,1.5079029
2025-03-12,1.52,1.4975821
2025-03-13,1.5,1.4651545
2025-03-14,1.54,1.4351993
2025-03-17,1.54,1.416985
2025-03-18,1.52,1.4225575
2025-03-19,1.54,1.4303219
2025-03-20,1.54,1.4308846
2025-03-21,1.53,1.4299769
2025-03-24,1.53,1.433858
2025-03-25,1.52,1.4306062
2025-03-26,1.53,1.4233742
2025-03-27,1.44,1.4236557
2025-03-28,1.49,1.3914703
2025-03-31,1.49,1.3836231
2025-04-02,1.49,1.3667421
2025-04-03,1.49,1.3851278
2025-04-04,1.49,1.3851278
2025-04-07,1.42,1.3851278
2025-04-08,1.45,1.3605982
