Date,Predicted
2025-05-01,1.569400000000001
2025-05-02,1.5831000000000004
2025-05-03,1.5612000000000004
2025-05-04,1.6084999999999994
2025-05-05,1.6089999999999987
2025-05-06,1.5813999999999995
2025-05-07,1.613349999999999
2025-05-08,1.6111999999999984
2025-05-09,1.6083999999999992
2025-05-10,1.6152000000000002
2025-05-11,1.6106999999999991
2025-05-12,1.6140500000000002
2025-05-13,1.6423000000000005
2025-05-14,1.6242
2025-05-15,1.6192000000000004
2025-05-16,1.6670000000000023
2025-05-17,1.6482999999999992
2025-05-18,1.5885000000000016
2025-05-19,1.704860000000001
2025-05-20,1.6791000000000011
2025-05-21,1.5960000000000023
2025-05-22,1.7167333333333337
2025-05-23,1.7526000000000004
2025-05-24,1.5390000000000013
2025-05-25,1.7261000000000002
2025-05-26,1.7786366666666664
2025-05-27,1.4895000000000005
2025-05-28,1.6980000000000002
2025-05-29,1.7555499999999997
2025-05-30,1.4954000000000005
2025-05-31,1.6866999999999988
