Date,Close,Predicted
2023-10-06,0.221,0.30114067
2023-10-09,0.22,0.29394522
2023-10-20,0.249,0.28721592
2023-10-24,0.221,0.28814402
2023-10-26,0.22,0.28745008
2023-10-27,0.215,0.28618035
2023-11-03,0.212,0.27993613
2023-11-08,0.22,0.2779694
2023-11-09,0.22,0.27839258
2023-11-10,0.201,0.27959323
2023-11-14,0.202,0.27639565
2023-11-28,0.239,0.2725694
2023-12-04,0.23,0.27841374
2023-12-05,0.23,0.2843612
2023-12-13,0.203,0.28881648
2023-12-14,0.2,0.28073895
2023-12-15,0.239,0.2742262
2023-12-18,0.237,0.2783286
2023-12-19,0.237,0.28570497
2023-12-20,0.231,0.29202655
2023-12-21,0.231,0.29022455
2023-12-28,0.231,0.28892863
2024-01-02,0.23,0.2878908
2024-01-05,0.237,0.28764874
2024-01-09,0.234,0.2891277
2024-01-12,0.234,0.28973916
2024-01-15,0.234,0.29030365
2024-01-16,0.21,0.28978404
2024-01-18,0.21,0.2839771
2024-01-19,0.201,0.2788175
2024-01-23,0.2,0.27254477
2024-02-02,0.229,0.27038315
2024-02-07,0.219,0.27558318
2024-02-12,0.221,0.27921996
2024-02-14,0.219,0.282544
2024-02-15,0.219,0.28077063
2024-02-21,0.217,0.2806851
2024-02-22,0.219,0.27985945
2024-02-26,0.183,0.27991182
2024-02-27,0.19,0.271348
2024-02-28,0.214,0.26568562
2024-03-01,0.18,0.26678482
2024-03-04,0.2,0.26496753
2024-03-05,0.219,0.2665864
2024-03-08,0.219,0.26959643
2024-03-11,0.219,0.2770774
2024-03-14,0.229,0.28034118
2024-04-08,0.235,0.2827518
2024-04-19,0.235,0.28635272
2024-04-23,0.234,0.2893764
2024-04-24,0.191,0.29017326
2024-04-25,0.191,0.27956453
2024-04-26,0.191,0.27018285
2024-04-29,0.191,0.26287314
2024-05-03,0.218,0.26287314
2024-05-10,0.212,0.26931635
2024-05-13,0.208,0.27364126
2024-05-14,0.208,0.27602172
2024-05-15,0.21,0.27413824
2024-05-20,0.212,0.27393374
2024-05-29,0.2,0.2748415
2024-05-30,0.208,0.2727324
2024-06-03,0.212,0.2724278
2024-06-04,0.212,0.27304482
2024-06-07,0.23,0.27526942
2024-06-10,0.228,0.28028402
2024-06-11,0.23,0.28366914
2024-06-13,0.217,0.28682896
2024-06-14,0.235,0.2837727
2024-06-18,0.234,0.2856671
2024-06-19,0.24,0.28705803
2024-06-20,0.239,0.29141197
2024-06-21,0.24,0.29229328
2024-06-24,0.249,0.29336116
2024-06-25,0.246,0.29559103
2024-06-26,0.245,0.29698646
2024-06-27,0.218,0.29765958
2024-06-28,0.246,0.2903595
2024-07-03,0.245,0.29114103
2024-07-04,0.212,0.29226834
2024-07-05,0.235,0.28890467
2024-07-08,0.247,0.28717884
2024-07-10,0.21,0.2893371
2024-07-11,0.21,0.28695044
2024-07-12,0.234,0.28104982
2024-07-15,0.25,0.28047386
2024-07-17,0.239,0.2895008
2024-07-30,0.265,0.29445714
2024-07-31,0.26,0.30118826
2024-08-01,0.26,0.3037006
2024-08-02,0.245,0.3071669
2024-08-05,0.21,0.30262202
2024-08-06,0.201,0.29084197
2024-08-07,0.236,0.27853626
2024-08-09,0.225,0.27902403
2024-08-12,0.201,0.28233856
2024-08-14,0.2,0.28021362
2024-08-15,0.19,0.27294368
2024-08-19,0.18,0.2662461
2024-08-20,0.179,0.2615665
2024-08-21,0.179,0.2575182
2024-08-22,0.179,0.25561938
2024-08-28,0.186,0.2554508
2024-09-06,0.196,0.25711077
2024-09-12,0.179,0.26096818
2024-09-13,0.197,0.26023075
2024-09-17,0.184,0.26260218
2024-09-18,0.196,0.26044634
2024-09-20,0.197,0.2635956
2024-09-24,0.19,0.2641764
2024-09-25,0.187,0.26475826
2024-09-26,0.187,0.2627254
2024-09-27,0.194,0.26090267
2024-10-01,0.193,0.26206023
2024-10-03,0.2,0.26330793
2024-10-04,0.189,0.26595354
2024-10-07,0.184,0.26464793
2024-10-08,0.188,0.26230687
2024-10-10,0.189,0.26033515
2024-10-15,0.21,0.26057443
2024-10-17,0.21,0.2664685
2024-10-21,0.195,0.27111256
2024-10-23,0.194,0.27110687
2024-10-24,0.189,0.26766798
2024-10-25,0.23,0.26371244
2024-10-28,0.22,0.27227336
2024-10-29,0.201,0.2777841
2024-10-30,0.2,0.27811015
2024-10-31,0.239,0.27208975
2024-11-12,0.24,0.2779851
2024-11-13,0.216,0.2864293
2024-11-14,0.212,0.28758416
2024-11-18,0.203,0.28161973
2024-11-19,0.209,0.2744783
2024-11-20,0.21,0.27330887
2024-11-28,0.198,0.27329215
2024-12-04,0.198,0.2716549
2024-12-09,0.2,0.2692643
2025-01-06,0.187,0.2676985
2025-01-07,0.2,0.26502022
2025-01-17,0.2,0.26569706
2025-01-20,0.209,0.26625195
2025-01-21,0.209,0.27061817
2025-01-31,0.208,0.27253947
2025-02-10,0.2,0.27383885
2025-02-12,0.2,0.271707
2025-02-13,0.182,0.2698287
2025-02-18,0.181,0.26416716
2025-02-19,0.181,0.2601072
2025-02-20,0.209,0.25685394
2025-03-10,0.209,0.2633402
2025-03-13,0.174,0.26929447
2025-03-17,0.173,0.26570052
2025-03-20,0.176,0.2580293
2025-03-27,0.173,0.25263175
2025-04-02,0.173,0.25238648
2025-04-03,0.173,0.25225848
2025-04-04,0.209,0.25175408
2025-04-07,0.209,0.26028717
2025-04-08,0.209,0.26793006
2025-04-10,0.175,0.2740788
2025-04-14,0.19,0.26593935
2025-04-15,0.199,0.26228786
2025-04-21,0.181,0.26185176
2025-04-24,0.2,0.26202032
