Date,Predicted
2025-05-01,0.2400000000000001
2025-05-02,0.24020000000000008
2025-05-03,0.24000000000000024
2025-05-04,0.23957000000000023
2025-05-05,0.23864000000000019
2025-05-06,0.2389400000000002
2025-05-07,0.23803000000000019
2025-05-08,0.23803000000000019
2025-05-09,0.23803000000000019
2025-05-10,0.23803000000000019
2025-05-11,0.23803000000000019
2025-05-12,0.23803000000000019
2025-05-13,0.23803000000000019
2025-05-14,0.23803000000000019
2025-05-15,0.23803000000000019
2025-05-16,0.23803000000000019
2025-05-17,0.23803000000000019
2025-05-18,0.23803000000000019
2025-05-19,0.23803000000000019
2025-05-20,0.23803000000000019
2025-05-21,0.23803000000000019
2025-05-22,0.23803000000000019
2025-05-23,0.23803000000000019
2025-05-24,0.23803000000000019
2025-05-25,0.23803000000000019
2025-05-26,0.23803000000000019
2025-05-27,0.23803000000000019
2025-05-28,0.23803000000000019
2025-05-29,0.23803000000000019
2025-05-30,0.23803000000000019
2025-05-31,0.23803000000000019
