Date,Predicted
2025-05-01,0.3440577613056681
2025-05-02,0.34201227513729127
2025-05-03,0.3364924395096202
2025-05-04,0.4113659555809303
2025-05-05,0.3319291993985442
2025-05-06,0.3290501254860707
2025-05-07,0.39943271922251733
2025-05-08,0.3597082770109892
2025-05-09,0.3239856363590687
2025-05-10,0.38123973510206655
2025-05-11,0.3844664747260037
2025-05-12,0.32322209197141283
2025-05-13,0.35474610281046703
2025-05-14,0.4068493758029193
2025-05-15,0.3260029023098031
2025-05-16,0.33191690094486814
