Date,Close,Predicted
2023-10-06,0.221,0.25187
2023-10-09,0.22,0.25386000000000025
2023-10-20,0.249,0.24082000000000015
2023-10-24,0.221,0.23912000000000005
2023-10-26,0.22,0.25259000000000026
2023-10-27,0.215,0.24020000000000008
2023-11-03,0.212,0.2400000000000001
2023-11-08,0.22,0.2400000000000001
2023-11-09,0.22,0.2400000000000001
2023-11-10,0.201,0.2400000000000001
2023-11-14,0.202,0.2400000000000001
2023-11-28,0.239,0.2400000000000001
2023-12-04,0.23,0.23946000000000006
2023-12-05,0.23,0.23818000000000022
2023-12-13,0.203,0.2349600000000002
2023-12-14,0.2,0.23481000000000019
2023-12-15,0.239,0.2401500000000001
2023-12-18,0.237,0.23946000000000006
2023-12-19,0.237,0.2372000000000002
2023-12-20,0.231,0.2368400000000002
2023-12-21,0.231,0.23788000000000026
2023-12-28,0.231,0.2349100000000002
2024-01-02,0.23,0.2349600000000002
2024-01-05,0.237,0.2349600000000002
2024-01-09,0.234,0.23421000000000017
2024-01-12,0.234,0.23758000000000024
2024-01-15,0.234,0.2375300000000002
2024-01-16,0.21,0.2375300000000002
2024-01-18,0.21,0.23718000000000017
2024-01-19,0.201,0.2401500000000001
2024-01-23,0.2,0.2400000000000001
2024-02-02,0.229,0.2400000000000001
2024-02-07,0.219,0.2401000000000001
2024-02-12,0.221,0.2328100000000002
2024-02-14,0.219,0.2400500000000001
2024-02-15,0.219,0.2400000000000001
2024-02-21,0.217,0.2400000000000001
2024-02-22,0.219,0.2400000000000001
2024-02-26,0.183,0.2400000000000001
2024-02-27,0.19,0.2400000000000001
2024-02-28,0.214,0.2400000000000001
2024-03-01,0.18,0.2400000000000001
2024-03-04,0.2,0.2400000000000001
2024-03-05,0.219,0.2400000000000001
2024-03-08,0.219,0.2400000000000001
2024-03-11,0.219,0.2400000000000001
2024-03-14,0.229,0.2400000000000001
2024-04-08,0.235,0.2401000000000001
2024-04-19,0.235,0.2329600000000002
2024-04-23,0.234,0.23713000000000017
2024-04-24,0.191,0.2375300000000002
2024-04-25,0.191,0.23718000000000017
2024-04-26,0.191,0.2401500000000001
2024-04-29,0.191,0.2400000000000001
2024-05-03,0.218,0.2400000000000001
2024-05-10,0.212,0.2400000000000001
