Date,Close,Predicted
2024-04-24,0.84,0.8451745
2024-04-25,0.84,0.85153913
2024-04-26,0.82,0.84994066
2024-04-29,0.82,0.83834255
2024-04-30,0.83,0.8362652
2024-05-02,0.79,0.83819056
2024-05-03,0.82,0.8162434
2024-05-06,0.82,0.8306176
2024-05-07,0.82,0.8263681
2024-05-08,0.84,0.83120227
2024-05-09,0.84,0.8459586
2024-05-10,0.82,0.8472377
2024-05-13,0.84,0.83834255
2024-05-14,0.83,0.8486615
2024-05-15,0.83,0.8394698
2024-05-16,0.89,0.84263647
2024-05-17,0.89,0.88700736
2024-05-20,0.88,0.8906274
2024-05-21,0.88,0.890968
2024-05-22,0.9,0.8903285
2024-05-23,0.9,0.9045131
2024-05-24,0.87,0.9057923
2024-05-27,0.87,0.8864261
2024-05-28,0.91,0.88331
2024-05-29,0.9,0.9103008
2024-05-30,0.9,0.9050803
2024-05-31,0.9,0.90984654
2024-06-03,0.89,0.9084952
2024-06-04,0.88,0.9007271
2024-06-05,0.87,0.89231944
2024-06-06,0.86,0.8825604
2024-06-07,0.87,0.8729147
2024-06-10,0.88,0.87857836
2024-06-11,0.86,0.88563454
2024-06-13,0.86,0.8720895
2024-06-14,0.85,0.87216175
2024-06-18,0.85,0.86169076
2024-06-19,0.84,0.8610512
2024-06-20,0.8,0.8525778
2024-06-21,0.82,0.8305069
2024-06-24,0.82,0.83418775
2024-06-25,0.79,0.8277196
2024-06-26,0.77,0.8152047
2024-06-27,0.8,0.80186725
2024-06-28,0.75,0.8077878
2024-07-01,0.75,0.77913994
2024-07-02,0.77,0.78212184
2024-07-03,0.75,0.77961993
2024-07-04,0.76,0.7709609
2024-07-05,0.77,0.7792789
2024-07-08,0.77,0.78060687
2024-07-09,0.75,0.7841575
2024-07-10,0.76,0.7760238
2024-07-11,0.74,0.7792789
2024-07-12,0.75,0.7645897
2024-07-15,0.75,0.77037627
2024-07-16,0.75,0.76635206
2024-07-17,0.74,0.7688835
2024-07-18,0.76,0.763551
2024-07-19,0.75,0.7732308
2024-07-22,0.74,0.7673908
2024-07-23,0.74,0.7660824
2024-07-25,0.73,0.7625122
2024-07-26,0.73,0.7546483
2024-07-29,0.74,0.75360954
2024-07-30,0.74,0.7564456
2024-07-31,0.74,0.75744945
2024-08-01,0.73,0.7599808
2024-08-05,0.66,0.7546482
2024-08-06,0.65,0.7173861
2024-08-07,0.65,0.7026411
2024-08-08,0.65,0.68245196
2024-08-09,0.67,0.67995536
2024-08-12,0.64,0.6907604
2024-08-13,0.65,0.6766015
2024-08-14,0.65,0.68396187
2024-08-15,0.69,0.6774587
2024-08-16,0.69,0.7015653
2024-08-19,0.68,0.7055126
2024-08-20,0.64,0.71013486
2024-08-21,0.62,0.6881998
2024-08-22,0.63,0.6712751
2024-08-27,0.61,0.6636933
2024-08-28,0.65,0.6488819
2024-08-29,0.63,0.67101485
2024-08-30,0.62,0.6591638
2024-09-02,0.61,0.66183424
2024-09-03,0.65,0.6503917
2024-09-04,0.65,0.66851807
2024-09-05,0.65,0.66996866
2024-09-06,0.63,0.67995536
2024-09-09,0.62,0.66919154
2024-09-10,0.6,0.66183424
2024-09-11,0.61,0.6450245
2024-09-12,0.59,0.6459214
2024-09-13,0.56,0.63110995
2024-09-16,0.55,0.6160677
2024-09-17,0.55,0.6024707
2024-09-18,0.59,0.5935924
2024-09-19,0.6,0.61270565
2024-09-20,0.57,0.6220555
2024-09-23,0.57,0.61682147
2024-09-24,0.59,0.61651295
2024-09-25,0.58,0.61967266
2024-09-26,0.58,0.6162438
2024-09-27,0.57,0.6202503
2024-09-30,0.59,0.6123512
2024-10-01,0.57,0.62216926
2024-10-02,0.63,0.6108413
2024-10-03,0.63,0.6462759
2024-10-04,0.63,0.64720345
2024-10-07,0.62,0.6621835
2024-10-08,0.64,0.6567811
2024-10-09,0.67,0.6665991
2024-10-10,0.68,0.6822836
2024-10-11,0.67,0.69563985
2024-10-14,0.66,0.6987142
2024-10-15,0.62,0.69486094
2024-10-16,0.63,0.6704114
2024-10-17,0.63,0.6688512
2024-10-18,0.64,0.6596868
2024-10-21,0.63,0.667586
2024-10-22,0.61,0.6631703
2024-10-23,0.62,0.6539187
2024-10-24,0.61,0.6548074
2024-10-25,0.61,0.6453983
2024-10-28,0.6,0.6469082
2024-10-29,0.61,0.6390091
2024-10-30,0.6,0.64342475
2024-10-31,0.6,0.6365124
2024-11-04,0.59,0.63802224
2024-11-05,0.61,0.6301231
2024-11-06,0.61,0.6399412
2024-11-07,0.6,0.63941824
2024-11-08,0.6,0.63900906
2024-11-11,0.58,0.63802224
2024-11-12,0.62,0.62472063
2024-11-13,0.61,0.64435697
2024-11-14,0.58,0.6379084
2024-11-15,0.58,0.6310353
2024-11-18,0.58,0.62539047
2024-11-19,0.59,0.6177536
2024-11-20,0.58,0.6231561
2024-11-21,0.58,0.61874044
2024-11-22,0.56,0.6202503
2024-11-25,0.57,0.6069486
2024-11-26,0.58,0.6103775
2024-11-27,0.57,0.61177343
2024-11-28,0.53,0.60985446
2024-11-29,0.56,0.5903637
2024-12-02,0.55,0.59951794
2024-12-03,0.54,0.58708924
2024-12-04,0.53,0.58818996
2024-12-05,0.54,0.579304
2024-12-06,0.53,0.581223
2024-12-09,0.54,0.5743106
2024-12-10,0.55,0.581223
2024-12-11,0.53,0.5851156
2024-12-12,0.53,0.5777941
2024-12-13,0.52,0.57831705
2024-12-16,0.53,0.5679213
2024-12-17,0.52,0.57233703
2024-12-18,0.52,0.5654246
2024-12-19,0.52,0.56693447
2024-12-20,0.5,0.56443787
2024-12-23,0.52,0.55363286
2024-12-27,0.51,0.5624641
2025-01-02,0.52,0.554042
2025-01-03,0.51,0.56345105
2025-01-06,0.52,0.5565387
2025-01-07,0.52,0.56345105
2025-01-08,0.52,0.56194115
2025-01-09,0.53,0.56443787
2025-01-10,0.55,0.5698403
2025-01-13,0.53,0.58163214
2025-01-14,0.54,0.5752975
2025-01-15,0.54,0.5837196
2025-01-16,0.54,0.5797131
2025-01-17,0.54,0.5822098
2025-01-20,0.53,0.5822098
2025-01-21,0.55,0.57680726
2025-01-23,0.55,0.58662546
2025-01-24,0.54,0.58610237
2025-01-27,0.52,0.58569324
2025-01-28,0.53,0.5739789
2025-01-30,0.52,0.57483363
2025-01-31,0.52,0.5654246
2025-02-03,0.53,0.56693447
2025-02-04,0.53,0.5698403
2025-02-05,0.53,0.5708271
2025-02-06,0.52,0.5733238
2025-02-07,0.51,0.5679213
2025-02-10,0.51,0.561532
2025-02-12,0.5,0.55804855
2025-02-13,0.5,0.5501493
2025-02-14,0.5,0.54916257
2025-02-17,0.51,0.5466659
2025-02-18,0.52,0.55206835
2025-02-20,0.52,0.5584577
2025-02-21,0.51,0.56194115
2025-02-24,0.51,0.5590353
2025-02-25,0.5,0.55804855
2025-02-26,0.5,0.5501493
2025-02-28,0.5,0.54916257
2025-03-03,0.5,0.5466659
2025-03-04,0.485,0.5466659
2025-03-06,0.51,0.5385622
2025-03-07,0.55,0.5505882
2025-03-10,0.57,0.57008964
2025-03-11,0.57,0.5918825
2025-03-12,0.81,0.6038743
2025-03-13,0.68,0.76656336
2025-03-14,0.65,0.6769782
2025-03-17,0.61,0.72750795
2025-03-18,0.72,0.6671587
2025-03-19,0.72,0.7163608
2025-03-20,0.69,0.7150212
2025-03-21,0.67,0.7261778
2025-03-24,0.64,0.7129253
2025-03-25,0.61,0.6872213
2025-03-26,0.62,0.66335946
2025-03-27,0.58,0.657304
2025-03-28,0.57,0.629287
2025-03-31,0.53,0.6230116
