Date,Predicted
2025-05-01,0.7846999999999994
2025-05-02,0.7848999999999994
2025-05-03,0.7877999999999991
2025-05-04,0.7705999999999998
2025-05-05,0.7838
2025-05-06,0.7912999999999997
2025-05-07,0.7710999999999997
2025-05-08,0.7846000000000002
2025-05-09,0.7941999999999996
2025-05-10,0.7710999999999997
2025-05-11,0.7846000000000002
2025-05-12,0.7941999999999996
2025-05-13,0.7710999999999997
2025-05-14,0.7846000000000002
2025-05-15,0.7941999999999996
2025-05-16,0.7710999999999997
2025-05-17,0.7846000000000002
2025-05-18,0.7941999999999996
2025-05-19,0.7710999999999997
2025-05-20,0.7846000000000002
2025-05-21,0.7941999999999996
2025-05-22,0.7710999999999997
2025-05-23,0.7846000000000002
2025-05-24,0.7941999999999996
2025-05-25,0.7710999999999997
2025-05-26,0.7846000000000002
2025-05-27,0.7941999999999996
2025-05-28,0.7710999999999997
2025-05-29,0.7846000000000002
2025-05-30,0.7941999999999996
2025-05-31,0.7710999999999997
