Date,Close,Predicted
2024-04-05,1340.0,1352.7785127782174
2024-04-08,1392.0,1339.7377540372058
2024-04-11,1350.0,1384.9664299421868
2024-04-12,1350.0,1351.209016192544
2024-04-15,1353.0,1349.5253939049026
2024-04-16,1286.0,1350.4843622318615
2024-04-17,1300.0,1294.860103053029
2024-04-18,1300.0,1301.643930060092
2024-04-19,1300.0,1298.3193501953863
2024-04-22,1300.0,1299.0273930656622
2024-04-23,1348.0,1299.0273930656622
2024-04-24,1335.0,1340.1349033106858
2024-04-25,1350.0,1333.0480279430958
2024-04-26,1366.0,1346.689289021309
2024-04-29,1380.0,1361.422545605225
2024-04-30,1340.0,1375.767348992143
2024-05-02,1334.0,1342.019130727733
2024-05-03,1340.0,1334.4637783176163
2024-05-06,1346.0,1337.518927601038
2024-05-07,1350.0,1342.9633182624427
2024-05-08,1368.0,1347.1643027540574
2024-05-09,1355.0,1363.6480448547336
2024-05-10,1405.0,1353.6517273966044
2024-05-13,1460.0,1398.4762247537706
2024-05-14,1464.0,1451.3390709917155
2024-05-15,1460.0,1462.3537128794908
2024-05-16,1469.0,1461.7207516263618
2024-05-17,1456.0,1470.5048861392584
2024-05-20,1463.0,1458.0523072952776
2024-05-21,1436.0,1464.6328602009169
2024-05-22,1420.0,1438.1274487598268
2024-05-23,1400.0,1421.5376555983348
2024-05-24,1420.0,1400.7826704499528
2024-05-27,1408.0,1417.793965316414
2024-05-28,1410.0,1407.0728035945097
2024-05-29,1400.0,1408.8903286286084
2024-05-30,1380.0,1399.2475547664087
2024-05-31,1480.0,1380.2214334312912
2024-06-03,1410.0,1470.7639003224326
2024-06-04,1416.0,1412.241600989944
2024-06-05,1426.0,1416.8836139434034
2024-06-06,1434.0,1424.069326510623
2024-06-07,1460.0,1432.5309334182275
2024-06-10,1445.0,1458.2699652803751
2024-06-11,1410.0,1445.7995499303506
2024-06-13,1440.0,1412.3780173583784
2024-06-14,1420.0,1438.4826550238886
2024-06-18,1392.0,1419.9257298508173
2024-06-19,1410.0,1393.4446028384052
2024-06-20,1415.0,1407.8840353708354
2024-06-21,1350.0,1412.6199103981464
2024-06-24,1360.0,1354.4759964641141
2024-06-25,1370.0,1359.4326587399703
2024-06-26,1409.0,1366.3397640813942
2024-06-27,1428.0,1402.8051701565155
2024-06-28,1437.0,1423.568047665621
2024-07-01,1440.0,1435.1755175108383
2024-07-02,1430.0,1439.4503286591184
2024-07-03,1440.0,1430.4241370142713
2024-07-04,1479.0,1439.545878931915
2024-07-05,1470.0,1476.9933807209582
2024-07-08,1504.0,1471.164642892526
2024-07-09,1485.0,1506.171602033816
