Date,Predicted
2025-05-01,1302.49
2025-05-02,1295.81
2025-05-03,1284.23
2025-05-04,1302.21
2025-05-05,1303.17
2025-05-06,1288.77
2025-05-07,1302.32
2025-05-08,1301.4
2025-05-09,1294.85
2025-05-10,1295.24
2025-05-11,1296.42
2025-05-12,1289.75
2025-05-13,1296.38
2025-05-14,1295.04
2025-05-15,1284.19
2025-05-16,1303.8
2025-05-17,1299.09
2025-05-18,1284.77
2025-05-19,1301.61
2025-05-20,1307.13
2025-05-21,1288.11
2025-05-22,1299.34
2025-05-23,1299.79
2025-05-24,1292.48
2025-05-25,1292.39
2025-05-26,1298.23
2025-05-27,1299.99
2025-05-28,1305.36
2025-05-29,1304.32
2025-05-30,1295.22
2025-05-31,1294.6
