Date,Predicted
2025-05-01,0.8107842998668001
2025-05-02,0.7936268864468867
2025-05-03,0.7976447549672546
2025-05-04,0.7980367676767673
2025-05-05,0.7883253968253972
2025-05-06,0.796873813131313
2025-05-07,0.7912975901875903
2025-05-08,0.7992976445776447
2025-05-09,0.7912309235209237
2025-05-10,0.7992976445776447
2025-05-11,0.7912309235209237
2025-05-12,0.7992976445776447
2025-05-13,0.7912309235209237
2025-05-14,0.7992976445776447
2025-05-15,0.7912309235209237
2025-05-16,0.7992976445776447
2025-05-17,0.7912309235209237
2025-05-18,0.7992976445776447
2025-05-19,0.7912309235209237
2025-05-20,0.7992976445776447
2025-05-21,0.7912309235209237
2025-05-22,0.7992976445776447
2025-05-23,0.7912309235209237
2025-05-24,0.7992976445776447
2025-05-25,0.7912309235209237
2025-05-26,0.7992976445776447
2025-05-27,0.7912309235209237
2025-05-28,0.7992976445776447
2025-05-29,0.7912309235209237
2025-05-30,0.7992976445776447
2025-05-31,0.7912309235209237
