Date,Predicted
2025-05-01,12.71360000000001
2025-05-02,13.190000000000019
2025-05-03,12.87060000000001
2025-05-04,12.70500000000001
2025-05-05,13.429200000000003
2025-05-06,12.745200000000011
2025-05-07,12.878800000000014
2025-05-08,13.834800000000007
2025-05-09,12.614200000000007
2025-05-10,12.971800000000009
2025-05-11,14.029800000000007
2025-05-12,12.538000000000006
2025-05-13,13.01320000000001
2025-05-14,14.523400000000004
2025-05-15,12.549400000000013
2025-05-16,13.024400000000009
2025-05-17,14.59400000000001
2025-05-18,12.545600000000013
2025-05-19,13.03460000000001
2025-05-20,14.60580000000001
2025-05-21,12.545600000000013
2025-05-22,13.070800000000009
2025-05-23,14.60580000000001
2025-05-24,12.572000000000012
2025-05-25,13.097800000000007
2025-05-26,14.60580000000001
2025-05-27,12.62260000000001
2025-05-28,13.097400000000007
2025-05-29,14.60580000000001
2025-05-30,12.628000000000009
2025-05-31,13.097400000000007
