Date,Close,Predicted
2024-04-05,18.6,18.643624484284523
2024-04-08,18.54,18.609749157011557
2024-04-11,18.3,18.543876418569788
2024-04-12,18.18,18.261093514157857
2024-04-15,18.16,18.1491173595335
2024-04-16,18.18,18.16238200777122
2024-04-17,18.34,18.199233905891425
2024-04-18,18.68,18.391258714682287
2024-04-19,18.98,18.767501788556466
2024-04-22,19.22,19.064777406389076
2024-04-23,19.04,19.290268942749442
2024-04-24,19.04,19.048311841503697
2024-04-25,19.1,19.043214962064233
2024-04-26,19.08,19.1271146288505
2024-04-29,19.06,19.099602240438138
2024-04-30,19.04,19.073320469490035
2024-05-02,18.98,19.05340577022948
2024-05-03,18.88,18.98700393960042
2024-05-06,18.82,18.87662669365212
2024-05-07,18.66,18.820095208665215
2024-05-08,18.42,18.643867936098864
2024-05-09,18.38,18.374425595830054
2024-05-10,18.4,18.369331778397346
2024-05-13,18.38,18.419032083546547
2024-05-14,18.32,18.3954697181127
2024-05-15,18.26,18.323526256824316
2024-05-16,18.28,18.259594049096684
2024-05-17,18.34,18.296864300203076
2024-05-20,18.2,18.371386616841654
2024-05-21,18.18,18.191068322206
2024-05-22,18.1,18.180898194420685
2024-05-23,18.2,18.0962612336046
2024-05-24,18.64,18.23207616295432
2024-05-27,18.74,18.741122374349764
2024-05-28,18.8,18.803735297896488
2024-05-29,18.68,18.836894673292484
2024-05-30,18.7,18.68180047738594
2024-05-31,18.74,18.71292393621453
2024-06-03,18.78,18.76773576206856
2024-06-04,18.74,18.809139468227052
2024-06-05,18.9,18.755089846605394
2024-06-06,18.9,18.94224846965374
2024-06-07,18.86,18.930977211051335
2024-06-10,18.84,18.872048724927062
2024-06-11,18.76,18.852252405995266
2024-06-13,18.72,18.76307377929499
2024-06-14,18.78,18.7252023613891
2024-06-18,18.8,18.80642965100032
2024-06-19,18.72,18.82715539647247
2024-06-20,18.72,18.726177247562084
2024-06-21,18.9,18.73256917757069
2024-06-24,18.54,18.94844327385116
2024-06-25,18.66,18.503316037439212
2024-06-26,18.58,18.671015910051672
2024-06-27,18.62,18.593078091858693
2024-06-28,18.6,18.640077695845484
2024-07-01,18.58,18.61829293080826
2024-07-02,18.56,18.593477629207136
2024-07-03,18.46,18.573396573019217
2024-07-04,18.5,18.456842243947854
2024-07-05,18.44,18.51847890649092
2024-07-08,18.46,18.44950931512289
2024-07-09,18.42,18.47766273252693
2024-07-10,18.34,18.431763414458068
2024-07-11,18.42,18.337916334792403
2024-07-12,18.6,18.448042239898776
2024-07-15,18.62,18.657417271212147
2024-07-16,18.64,18.655770098696188
2024-07-17,18.6,18.664249171010546
2024-07-18,18.6,18.612968028534944
2024-07-19,18.62,18.61573397237543
2024-07-22,18.58,18.64269134462922
2024-07-23,18.6,18.592863005330535
2024-07-25,18.58,18.619523689899147
2024-07-26,18.62,18.596655072117436
2024-07-29,18.6,18.644852826084453
2024-07-30,18.6,18.61829293080826
2024-07-31,18.58,18.617338725805645
2024-08-01,18.56,18.59507711955866
2024-08-02,18.62,18.573396573019217
2024-08-05,18.6,18.648565318597328
2024-08-06,18.58,18.619829787442278
2024-08-07,18.7,18.593477629207136
2024-08-08,18.7,18.739059806640036
2024-08-09,18.7,18.728187880906226
2024-08-12,18.7,18.719065029158394
2024-08-13,18.72,18.719065029158394
2024-08-14,18.76,18.742667064558795
2024-08-15,18.8,18.78767817003544
2024-08-16,18.9,18.829069500098377
2024-08-19,18.88,18.938438612396176
2024-08-20,18.8,18.903293133947436
2024-08-21,18.72,18.803246190329652
2024-08-22,18.72,18.71777945478555
2024-08-27,18.72,18.73256917757069
2024-08-28,18.78,18.739072009518132
2024-08-29,18.74,18.80955006713932
2024-08-30,18.78,18.756661764264813
2024-09-02,18.8,18.802911801581452
2024-09-03,18.8,18.825630007697832
2024-09-04,18.82,18.820610653322284
2024-09-05,18.9,18.842463176261056
2024-09-06,18.8,18.93367590945889
2024-09-09,18.76,18.807875797075276
2024-09-10,18.72,18.76358959673542
2024-09-11,18.8,18.72855582011598
2024-09-12,18.74,18.829800783784044
2024-09-13,18.76,18.75466490987632
2024-09-16,18.76,18.777800140925372
2024-09-17,18.76,18.780643910278748
2024-09-18,18.74,18.77906438687669
2024-09-19,18.76,18.755486988510405
2024-09-20,18.72,18.781024429970067
2024-09-23,18.78,18.73344430962336
2024-09-24,18.76,18.80642965100032
2024-09-25,18.74,18.780235098238272
2024-09-26,18.76,18.753872508785314
2024-09-27,18.82,18.781024429970067
2024-09-30,18.76,18.850875830710045
2024-10-01,18.76,18.773170795090557
2024-10-02,18.74,18.77420840221972
2024-10-03,18.74,18.755486988510405
2024-10-04,18.76,18.757473966617518
2024-10-07,18.7,18.782606986916385
2024-10-08,18.74,18.709731578169873
2024-10-09,18.76,18.761441934316913
2024-10-10,18.78,18.78571112560433
2024-10-11,18.8,18.804130399440176
2024-10-14,18.74,18.82408417134412
2024-10-15,18.76,18.74989822317719
2024-10-16,18.74,18.777800140925372
2024-10-17,18.74,18.757081817564874
2024-10-18,18.72,18.757473966617518
2024-10-21,18.7,18.735460966008823
2024-10-22,18.72,18.71381618193552
2024-10-23,18.76,18.74108816308027
2024-10-24,18.74,18.78767817003544
2024-10-25,18.72,18.758656636452066
2024-10-28,18.7,18.733847880853297
2024-10-29,18.68,18.71381618193552
2024-10-30,18.68,18.69377740996078
2024-10-31,18.64,18.697458371307015
2024-11-04,18.56,18.651552914686626
2024-11-05,18.48,18.560112522465595
2024-11-06,18.4,18.476016054831454
2024-11-07,18.34,18.395219281152187
2024-11-08,18.2,18.33879399448302
2024-11-11,18.14,18.181160793960522
2024-11-12,18.18,18.13141734874305
2024-11-13,18.1,18.20055355280163
2024-11-14,18.18,18.10091334877216
2024-11-15,18.16,18.20771971397445
2024-11-18,18.14,18.177694139809212
2024-11-19,18.2,18.15014429846527
2024-11-20,18.2,18.22792426483742
2024-11-21,18.16,18.220957995047208
2024-11-22,18.1,18.167523840632946
2024-11-25,18.0,18.0991766752175
2024-11-26,17.94,17.986777010106856
2024-11-27,17.94,17.932012660480062
2024-11-28,18.02,17.949363806852183
2024-11-29,18.0,18.052580233085884
2024-12-02,18.08,18.015554091217744
2024-12-03,17.98,18.111598710372867
2024-12-04,18.04,17.977232925858125
2024-12-05,18.04,18.061118222821186
2024-12-06,18.04,18.05916144216821
2024-12-09,18.04,18.054948189389414
2024-12-10,18.0,18.054948189389414
2024-12-11,18.0,18.005377046507455
2024-12-12,18.0,18.01155424492722
2024-12-13,18.04,18.01447881983504
2024-12-16,18.02,18.06387223407004
2024-12-17,18.02,18.033077868990368
2024-12-18,18.04,18.033261620943442
2024-12-19,18.0,18.059420181801336
2024-12-20,17.98,18.006850380468585
2024-12-23,18.0,17.986705066652426
2024-12-26,18.04,18.017578854902148
2024-12-27,18.06,18.065250995266005
2025-01-02,18.08,18.082418484992367
2025-01-03,18.08,18.101236890386268
2025-01-06,18.06,18.096840900306155
2025-01-07,17.86,18.07070830966598
2025-01-08,17.86,17.823013152524886
2025-01-09,18.02,17.857381066210287
2025-01-10,17.9,18.070097458368757
2025-01-13,17.98,17.89654618955111
2025-01-14,17.98,18.003872117207173
2025-01-15,18.02,17.999715165801625
2025-01-16,18.08,18.043689501822918
2025-01-17,18.04,18.111304509107576
2025-01-20,18.04,18.05031885597716
2025-01-21,18.08,18.051999135263692
2025-01-22,17.82,18.10422063325013
2025-01-23,18.08,17.77211119163986
2025-01-24,18.14,18.13445668509238
2025-01-27,18.1,18.18470403080078
2025-01-28,17.86,18.111185070275603
2025-01-30,18.06,17.811417123312673
2025-01-31,16.04,18.102471288402462
2025-02-03,14.94,15.298971692483441
2025-02-04,14.44,14.194121558669302
2025-02-05,14.74,14.198899895405923
2025-02-06,15.1,14.828109668852498
2025-02-07,14.32,15.182893237397991
2025-02-10,13.62,14.123366175405437
2025-02-11,12.66,13.398681689897508
2025-02-12,12.1,12.441281077426446
2025-02-13,12.5,12.022109500599292
2025-02-14,12.18,12.611598179348793
2025-02-17,12.7,12.239321557313303
2025-02-18,12.32,12.825394964458361
2025-02-19,12.46,12.375333793800266
2025-02-20,12.38,12.546143303717813
2025-02-21,12.22,12.454883137379674
2025-02-24,12.36,12.277063294590622
2025-02-25,12.36,12.449720873396014
2025-02-26,12.14,12.443196592332868
2025-02-27,12.16,12.192947091734371
2025-02-28,12.3,12.233250549827165
2025-03-03,12.16,12.392264859478868
2025-03-04,12.18,12.2285516777313
2025-03-05,12.22,12.255996768289826
2025-03-06,12.2,12.302899015633876
2025-03-07,12.22,12.27763505562589
2025-03-10,12.22,12.29994979796195
2025-03-11,12.0,12.299151652005186
2025-03-12,12.2,12.052906784305861
2025-03-13,11.9,12.29106177671919
2025-03-14,11.92,11.953048503342291
2025-03-17,11.92,11.986494817945282
2025-03-18,11.9,11.995055398379183
2025-03-19,11.92,11.972404276128842
2025-03-20,12.16,11.995466110523118
2025-03-21,12.0,12.256194151956091
2025-03-24,12.44,12.06975341148225
2025-03-25,12.56,12.552748912093971
2025-03-26,12.66,12.657777917375547
