Date,Close,Predicted
2024-04-05,18.6,18.715200000000024
2024-04-08,18.54,18.72940000000001
2024-04-11,18.3,18.660800000000016
2024-04-12,18.18,18.16380000000001
2024-04-15,18.16,18.257400000000004
2024-04-16,18.18,18.197800000000008
2024-04-17,18.34,18.19660000000002
2024-04-18,18.68,18.1952
2024-04-19,18.98,18.792000000000026
2024-04-22,19.22,18.93400000000001
2024-04-23,19.04,19.266800000000007
2024-04-24,19.04,19.089600000000008
2024-04-25,19.1,19.049199999999995
2024-04-26,19.08,19.087999999999987
2024-04-29,19.06,18.995000000000008
2024-04-30,19.04,19.105399999999996
2024-05-02,18.98,19.0992
2024-05-03,18.88,19.17159999999999
2024-05-06,18.82,18.879800000000017
2024-05-07,18.66,18.635400000000025
2024-05-08,18.42,18.693600000000025
2024-05-09,18.38,18.121800000000018
2024-05-10,18.4,18.164400000000015
2024-05-13,18.38,18.245999999999995
2024-05-14,18.32,18.26179999999999
2024-05-15,18.26,18.280399999999982
2024-05-16,18.28,18.239399999999982
2024-05-17,18.34,18.197799999999983
2024-05-20,18.2,18.09879999999998
2024-05-21,18.18,18.1074
2024-05-22,18.1,18.311799999999995
2024-05-23,18.2,18.141800000000018
2024-05-24,18.64,18.18360000000001
2024-05-27,18.74,18.784600000000026
2024-05-28,18.8,18.81560000000003
2024-05-29,18.68,18.751800000000028
2024-05-30,18.7,18.692200000000028
2024-05-31,18.74,18.726200000000027
2024-06-03,18.78,18.731400000000026
2024-06-04,18.74,18.732400000000027
2024-06-05,18.9,18.720800000000033
2024-06-06,18.9,18.927
2024-06-07,18.86,18.889599999999984
2024-06-10,18.84,18.893200000000032
2024-06-11,18.76,18.897000000000034
2024-06-13,18.72,18.724000000000032
2024-06-14,18.78,18.71460000000003
2024-06-18,18.8,18.749400000000026
2024-06-19,18.72,18.73680000000003
2024-06-20,18.72,18.72020000000003
2024-06-21,18.9,18.729800000000026
2024-06-24,18.54,18.945999999999998
2024-06-25,18.66,18.5892
2024-06-26,18.58,18.726600000000023
2024-06-27,18.62,18.71180000000001
2024-06-28,18.6,18.732200000000013
2024-07-01,18.58,18.733800000000013
2024-07-02,18.56,18.720400000000012
2024-07-03,18.46,18.634600000000013
2024-07-04,18.5,18.37020000000002
2024-07-05,18.44,18.65460000000002
2024-07-08,18.46,18.231200000000012
2024-07-09,18.42,18.384000000000018
2024-07-10,18.34,18.20060000000001
2024-07-11,18.42,18.255200000000002
2024-07-12,18.6,18.233599999999996
2024-07-15,18.62,18.76940000000001
2024-07-16,18.64,18.765800000000013
2024-07-17,18.6,18.718600000000027
2024-07-18,18.6,18.733400000000014
2024-07-19,18.62,18.73620000000001
2024-07-22,18.58,18.73620000000001
2024-07-23,18.6,18.71680000000001
2024-07-25,18.58,18.73620000000001
2024-07-26,18.62,18.714600000000008
2024-07-29,18.6,18.73620000000001
2024-07-30,18.6,18.733800000000013
2024-07-31,18.58,18.73620000000001
2024-08-01,18.56,18.720400000000012
2024-08-02,18.62,18.634600000000013
2024-08-05,18.6,18.73280000000001
