Date,Close,Predicted
2024-04-08,167.0,167.47255
2024-04-11,167.9,166.70917
2024-04-12,166.8,167.37592
2024-04-15,167.0,167.74843
2024-04-16,163.9,167.30739
2024-04-17,163.5,166.41261
2024-04-18,166.8,164.55043
2024-04-19,165.0,164.74141
2024-04-22,165.9,166.09087
2024-04-23,165.0,165.80441
2024-04-24,160.0,165.80254
2024-04-25,164.0,164.06505
2024-04-26,162.2,162.13533
2024-04-29,165.0,163.18341
2024-04-30,164.0,163.5199
2024-05-02,162.5,164.58441
2024-05-03,163.8,164.03035
2024-05-06,174.0,163.36682
2024-05-07,175.5,166.65422
2024-05-08,175.2,173.13101
2024-05-09,175.0,175.4745
2024-05-10,175.0,175.47719
2024-05-13,179.5,175.31615
2024-05-14,187.8,176.50708
2024-05-15,185.0,181.35008
2024-05-16,188.0,186.05598
2024-05-17,189.0,186.52956
2024-05-20,193.2,188.09897
2024-05-21,199.0,190.27391
2024-05-22,208.8,194.41875
2024-05-23,214.2,201.06018
2024-05-24,219.4,209.05437
2024-05-27,218.0,215.07423
2024-05-28,215.8,218.51381
2024-05-29,213.6,217.90694
2024-05-30,209.0,215.82921
2024-05-31,209.0,212.9775
2024-06-03,204.0,209.99316
2024-06-04,204.0,207.93164
2024-06-05,205.0,205.05391
2024-06-06,205.0,204.55986
2024-06-07,204.8,205.13539
2024-06-10,205.0,205.2342
2024-06-11,205.0,205.1734
2024-06-13,205.0,205.2579
2024-06-14,206.8,205.2885
2024-06-18,206.0,205.77715
2024-06-19,210.8,206.59595
2024-06-20,214.8,207.71405
2024-06-21,213.0,211.44002
2024-06-24,212.0,213.98848
2024-06-25,212.2,213.29344
2024-06-26,217.0,212.4966
2024-06-27,217.0,213.76157
2024-06-28,217.2,216.55482
2024-07-01,219.0,217.34398
2024-07-02,215.0,217.94771
2024-07-03,219.0,217.92848
2024-07-04,219.0,216.98769
2024-07-05,226.8,218.6775
2024-07-08,238.0,221.40724
2024-07-09,238.0,228.9368
2024-07-10,238.0,236.5771
2024-07-11,240.0,238.29181
2024-07-12,240.0,238.83472
2024-07-15,238.0,239.98576
2024-07-16,239.0,239.74907
2024-07-18,236.6,238.86943
2024-07-19,234.0,238.48732
2024-07-22,225.0,236.5533
2024-07-23,225.0,232.24635
2024-07-25,225.0,226.6684
2024-07-26,227.0,225.2905
2024-07-29,227.4,225.8334
2024-07-30,227.4,227.09306
2024-07-31,230.0,227.6295
2024-08-01,227.8,228.39651
2024-08-02,229.8,229.2957
2024-08-05,228.8,228.9705
2024-08-06,228.8,229.51332
2024-08-07,225.0,229.24399
2024-08-08,226.0,228.05937
2024-08-09,225.0,226.14374
2024-08-12,231.2,225.86604
2024-08-13,234.4,227.12663
2024-08-14,235.0,231.41055
2024-08-15,236.8,234.36438
2024-08-16,238.0,235.68826
2024-08-19,240.0,237.14183
2024-08-20,245.0,238.65096
2024-08-21,244.0,241.34306
2024-08-22,247.0,244.25554
2024-08-27,251.2,245.25984
2024-08-28,253.8,247.97351
2024-08-29,253.8,251.55588
2024-08-30,257.6,253.69531
2024-09-02,256.8,255.1249
2024-09-03,260.0,257.09485
2024-09-04,258.6,258.0848
2024-09-05,258.0,259.424
2024-09-06,258.6,258.94534
2024-09-09,256.8,258.5485
2024-09-10,257.8,258.3134
2024-09-11,260.2,257.64072
2024-09-12,260.0,258.59216
2024-09-13,259.8,260.0723
2024-09-16,259.0,260.27032
2024-09-17,260.2,259.9074
2024-09-18,259.8,259.74213
2024-09-19,255.0,260.20175
2024-09-20,257.8,258.85226
2024-09-23,257.0,256.78845
2024-09-24,259.0,257.44794
2024-09-25,260.0,257.95908
2024-09-26,261.0,259.25912
2024-09-27,264.0,260.41235
2024-09-30,264.8,261.95535
2024-10-01,265.4,264.05228
2024-10-02,266.0,265.13486
2024-10-03,265.8,265.76553
2024-10-04,266.4,266.14844
2024-10-07,263.0,266.28806
2024-10-08,263.0,265.6798
2024-10-09,264.0,263.81482
2024-10-10,260.0,263.56577
2024-10-11,259.6,263.05545
2024-10-14,261.6,260.79782
2024-10-15,261.0,260.4981
2024-10-16,258.0,261.42508
2024-10-17,257.4,260.57162
2024-10-18,256.4,258.5902
2024-10-21,256.0,257.51413
2024-10-22,256.0,256.73813
2024-10-23,256.4,256.35483
2024-10-24,250.0,256.4022
2024-10-25,250.0,254.89507
2024-10-28,250.0,251.2728
2024-10-29,249.6,250.29298
2024-10-30,249.8,250.1844
2024-10-31,249.8,250.0085
2024-11-04,249.0,250.06235
2024-11-05,250.0,249.8758
2024-11-06,256.0,249.68684
2024-11-07,255.8,251.76863
2024-11-08,256.0,255.3207
2024-11-11,254.0,256.1785
2024-11-12,253.0,255.72005
2024-11-13,255.8,254.32811
2024-11-14,254.0,254.20647
2024-11-15,254.8,255.17625
2024-11-18,256.0,254.78613
2024-11-19,251.0,255.29672
2024-11-20,252.0,254.7526
2024-11-21,254.0,252.33003
2024-11-22,253.0,252.683
2024-11-25,252.0,253.71573
2024-11-26,254.0,253.17494
2024-11-27,255.0,252.9892
2024-11-28,255.0,254.25864
2024-11-29,255.0,255.14037
2024-12-02,271.4,255.2935
2024-12-03,275.0,259.74536
2024-12-04,278.8,270.16153
2024-12-05,275.2,275.77588
2024-12-06,275.0,277.53687
2024-12-09,276.0,275.99237
2024-12-10,275.0,275.59756
2024-12-11,275.0,275.87106
2024-12-12,275.0,275.4486
2024-12-13,275.4,275.29547
2024-12-16,275.8,275.40408
2024-12-17,275.0,275.74286
2024-12-18,274.8,275.81717
2024-12-19,274.6,275.36368
2024-12-20,274.0,275.07178
2024-12-23,274.0,274.76318
2024-12-26,275.0,274.38724
2024-12-27,275.0,274.56686
2025-01-02,275.0,275.14236
2025-01-03,274.0,275.29547
2025-01-06,271.8,275.02405
2025-01-07,272.0,273.8513
2025-01-08,277.6,272.48627
2025-01-09,277.8,273.7847
2025-01-10,273.0,277.09268
2025-01-13,275.0,276.76218
2025-01-14,274.6,274.57306
2025-01-15,273.0,274.8807
2025-01-16,275.0,274.52237
2025-01-17,275.0,274.08316
2025-01-20,275.0,274.9893
2025-01-21,274.0,275.2955
2025-01-22,275.0,275.02405
2025-01-23,275.0,274.71994
2025-01-24,274.0,275.14236
2025-01-27,274.0,275.02405
2025-01-28,273.6,274.4485
