Date,Predicted
2025-05-01,169.27
2025-05-02,168.96099999999998
2025-05-03,168.94299999999996
2025-05-04,168.28499999999994
2025-05-05,167.93
2025-05-06,168.18899999999994
2025-05-07,167.8220000000001
2025-05-08,168.07800000000003
2025-05-09,167.83900000000008
2025-05-10,168.16400000000002
2025-05-11,168.21300000000002
2025-05-12,168.25900000000001
2025-05-13,167.89500000000007
2025-05-14,167.83300000000006
2025-05-15,167.73500000000007
2025-05-16,168.09600000000006
2025-05-17,168.20100000000002
2025-05-18,167.638
2025-05-19,168.42200000000005
2025-05-20,167.82000000000008
2025-05-21,167.43300000000002
2025-05-22,168.25300000000004
2025-05-23,168.15800000000002
2025-05-24,167.53599999999997
2025-05-25,168.07000000000008
2025-05-26,167.81700000000004
2025-05-27,167.446
2025-05-28,168.40100000000007
2025-05-29,168.15800000000002
2025-05-30,167.551
2025-05-31,168.28200000000004
