Date,Close,Predicted
2024-04-08,167.0,165.69988911098477
2024-04-11,167.9,166.7835139545777
2024-04-12,166.8,167.80766090744348
2024-04-15,167.0,166.94428980749024
2024-04-16,163.9,166.82005615016067
2024-04-17,163.5,164.31867443341253
2024-04-18,166.8,163.34860633273757
2024-04-19,165.0,166.42964495863833
2024-04-22,165.9,165.60136291627902
2024-04-23,165.0,165.68986937787213
2024-04-24,160.0,165.31142474732337
2024-04-25,164.0,160.52157133511656
2024-04-26,162.2,163.0981715144559
2024-04-29,165.0,163.0178327434187
2024-04-30,164.0,164.64564571886828
2024-05-02,162.5,164.5665365842658
2024-05-03,163.8,162.76443739243564
2024-05-06,174.0,163.70454618934045
2024-05-07,175.5,171.71232398832
2024-05-08,175.2,174.01077879364334
2024-05-09,175.0,173.27665666640846
2024-05-10,175.0,172.90402650234367
2024-05-13,179.5,172.94278286499804
2024-05-14,187.8,175.8078228467678
2024-05-15,185.0,179.40107264614028
2024-05-16,188.0,176.49313054609206
2024-05-17,189.0,176.228421709987
2024-05-20,193.2,176.69247537623238
2024-05-21,199.0,176.47472426669165
2024-05-22,208.8,175.04050892799881
2024-05-23,214.2,169.14847037146052
2024-05-24,219.4,159.2802224381331
2024-05-27,218.0,149.11172084614336
2024-05-28,215.8,143.7673291373212
2024-05-29,213.6,142.63753240259152
2024-05-30,209.0,145.52233201235677
2024-05-31,209.0,149.55515216714807
2024-06-03,204.0,153.5483321559929
2024-06-04,204.0,157.43334553061783
2024-06-05,205.0,160.21509087787345
2024-06-06,205.0,162.81030902648575
2024-06-07,204.8,162.25758537976043
2024-06-10,205.0,161.77586338343627
2024-06-11,205.0,161.8445129001123
2024-06-13,205.0,161.8396867169926
2024-06-14,206.8,161.7337133151206
2024-06-18,206.0,161.3094827583271
2024-06-19,210.8,160.4825521952306
2024-06-20,214.8,158.5788088913152
2024-06-21,213.0,154.64465526330065
2024-06-24,212.0,150.3820007107421
2024-06-25,212.2,149.597429373276
2024-06-26,217.0,151.16636801904284
2024-06-27,217.0,149.74340068168556
2024-06-28,217.2,146.71729090363314
2024-07-01,219.0,144.05634751918112
2024-07-02,215.0,143.20340132006464
2024-07-03,219.0,143.56068274350295
2024-07-04,219.0,143.33046586685748
2024-07-05,226.8,143.189183103457
2024-07-08,238.0,137.55003115876207
2024-07-09,238.0,127.8618115463815
2024-07-10,238.0,119.73554638105053
2024-07-11,240.0,115.88639504834205
2024-07-12,240.0,115.2685575918303
2024-07-15,238.0,114.57142634467439
2024-07-16,239.0,114.50609943333548
2024-07-18,236.6,114.90215914839042
2024-07-19,234.0,115.94633709753691
2024-07-22,225.0,117.26888581532201
2024-07-23,225.0,122.05051436058785
2024-07-25,225.0,127.42481019016337
2024-07-26,227.0,132.05933981220716
2024-07-29,227.4,131.23372848032474
2024-07-30,227.4,130.01925653299497
2024-07-31,230.0,128.86006684747517
2024-08-01,227.8,127.62052096335077
2024-08-02,229.8,127.19291458210537
2024-08-05,228.8,126.29823547670478
2024-08-06,228.8,126.72768454480125
2024-08-07,225.0,126.30100622469901
2024-08-08,226.0,128.19219681704215
2024-08-09,225.0,129.73517773367178
2024-08-12,231.2,131.52349216682362
2024-08-13,234.4,128.93982888734524
2024-08-14,235.0,124.97425771201537
2024-08-15,236.8,120.8168849246542
2024-08-16,238.0,118.71162977409118
2024-08-19,240.0,117.38242537939018
2024-08-20,245.0,115.66872683722
2024-08-21,244.0,113.07801549903681
2024-08-22,247.0,111.25468085684943
2024-08-27,251.2,109.49844019012464
2024-08-28,253.8,108.02414820570111
2024-08-29,253.8,105.99426917899847
2024-08-30,257.6,104.79265163346385
2024-09-02,256.8,103.82061920597535
2024-09-03,260.0,103.37130583819422
2024-09-04,258.6,102.59989794233033
2024-09-05,258.0,102.46027129776662
2024-09-06,258.6,102.3264038422285
2024-09-09,256.8,102.49584692696745
2024-09-10,257.8,102.69859713833166
2024-09-11,260.2,102.73684985864662
2024-09-12,260.0,102.54834714047314
2024-09-13,259.8,102.17139140279409
2024-09-16,259.0,101.95687683648937
2024-09-17,260.2,102.0824472326237
2024-09-18,259.8,102.06920408523838
2024-09-19,255.0,102.06280353475677
2024-09-20,257.8,102.48055724539442
2024-09-23,257.0,102.81145531670514
2024-09-24,259.0,103.15968642381674
2024-09-25,260.0,102.66887779592821
2024-09-26,261.0,102.40216306659086
2024-09-27,264.0,101.96098668306988
2024-09-30,264.8,101.4642026395816
2024-10-01,265.4,101.02907177227041
2024-10-02,266.0,100.67998639131783
2024-10-03,265.8,100.53227474480877
2024-10-04,266.4,100.45943659520886
2024-10-07,263.0,100.39178571930763
2024-10-08,263.0,100.59290257105812
2024-10-09,264.0,100.81423634316027
2024-10-10,260.0,101.01616213934281
2024-10-11,259.6,101.2564012174325
2024-10-14,261.6,101.5831788804944
2024-10-15,261.0,101.83925849833305
2024-10-16,258.0,101.72778641964578
2024-10-17,257.4,101.87762048114547
2024-10-18,256.4,102.34487096703242
2024-10-21,256.0,102.90123979178284
