Date,Predicted
2025-05-01,0.7593433333333337
2025-05-02,0.7263499999999999
2025-05-03,0.7193171428571428
2025-05-04,0.7578625000000002
2025-05-05,0.7239766666666664
2025-05-06,0.7139804004329001
2025-05-07,0.7574000000000002
2025-05-08,0.7051238095238098
2025-05-09,0.7034833333333332
2025-05-10,0.7457999999999997
2025-05-11,0.7159366666666664
2025-05-12,0.6985333333333327
2025-05-13,0.7518
2025-05-14,0.7210000000000006
2025-05-15,0.695066666666666
2025-05-16,0.7530000000000001
2025-05-17,0.7210000000000006
2025-05-18,0.695066666666666
2025-05-19,0.7530000000000001
2025-05-20,0.7210000000000006
2025-05-21,0.695066666666666
2025-05-22,0.7530000000000001
2025-05-23,0.7210000000000006
2025-05-24,0.695066666666666
2025-05-25,0.7530000000000001
2025-05-26,0.7210000000000006
2025-05-27,0.695066666666666
2025-05-28,0.7530000000000001
2025-05-29,0.7210000000000006
2025-05-30,0.695066666666666
2025-05-31,0.7530000000000001
