Date,Close,Predicted
2024-09-05,0.78,0.7714115
2024-09-06,0.78,0.7698398
2024-09-09,0.82,0.7664632
2024-09-10,0.83,0.779234
2024-09-11,0.77,0.7887137
2024-09-12,0.76,0.78463537
2024-09-13,0.79,0.77538896
2024-09-16,0.79,0.7631359
2024-09-17,0.78,0.7644746
2024-09-18,0.75,0.7714115
2024-09-19,0.75,0.7602617
2024-09-20,0.76,0.7521698
2024-09-23,0.76,0.7452329
2024-09-24,0.78,0.74680454
2024-09-25,0.77,0.7565666
2024-09-26,0.78,0.75651735
2024-09-27,0.78,0.76489145
2024-09-30,0.78,0.7630866
2024-10-01,0.8,0.7664632
2024-10-02,0.81,0.77284867
2024-10-03,0.8,0.7791848
2024-10-04,0.81,0.78431696
2024-10-07,0.8,0.78931457
2024-10-08,0.81,0.78431696
2024-10-09,0.8,0.78931457
2024-10-10,0.8,0.78431696
2024-10-11,0.81,0.78612185
2024-10-14,0.86,0.78593796
2024-10-15,0.88,0.8034732
2024-10-16,0.84,0.82109386
2024-10-17,0.87,0.8283494
2024-10-18,0.92,0.8381128
2024-10-21,0.91,0.8455661
2024-10-22,0.88,0.8603619
2024-10-23,0.91,0.8660949
2024-10-24,0.88,0.8673263
2024-10-25,0.89,0.8525886
2024-10-28,0.88,0.86119586
2024-10-29,0.86,0.8494451
2024-10-30,0.86,0.84486455
2024-10-31,0.86,0.8383445
2024-11-04,0.85,0.83159137
2024-11-05,0.87,0.82839864
2024-11-06,0.88,0.8332123
2024-11-07,0.85,0.8361719
2024-11-08,0.81,0.8349187
2024-11-11,0.77,0.82080925
2024-11-12,0.77,0.79162174
2024-11-13,0.76,0.7718285
2024-11-14,0.76,0.7551295
2024-11-15,0.79,0.75355774
2024-11-18,0.78,0.75975937
2024-11-19,0.78,0.7612818
2024-11-20,0.78,0.7698398
2024-11-21,0.78,0.7664632
2024-11-22,0.8,0.7664632
2024-11-25,0.83,0.77284867
2024-11-26,0.84,0.7855702
2024-11-27,0.86,0.80023134
2024-11-28,0.84,0.8183181
2024-11-29,0.82,0.8184529
2024-12-02,0.84,0.81567705
2024-12-03,0.84,0.8121659
2024-12-04,0.83,0.80855614
2024-12-05,0.84,0.81211656
2024-12-06,0.86,0.8137376
2024-12-09,0.84,0.8183181
2024-12-10,0.83,0.8184529
2024-12-11,0.83,0.81886977
2024-12-12,0.83,0.8105448
2024-12-13,0.84,0.8071683
2024-12-16,0.81,0.81036097
2024-12-17,0.84,0.80235463
2024-12-18,0.85,0.81048155
2024-12-19,0.86,0.8083723
2024-12-20,0.86,0.82326645
2024-12-23,0.85,0.8282148
2024-12-26,0.85,0.82839864
2024-12-27,0.86,0.826827
2025-01-02,0.89,0.82664305
2025-01-03,0.89,0.83779293
2025-01-06,0.89,0.8458846
2025-01-07,0.88,0.85601443
2025-01-08,0.85,0.85282177
2025-01-09,0.83,0.84167176
2025-01-10,0.85,0.82719463
2025-01-13,0.83,0.82030696
2025-01-14,0.83,0.81031173
2025-01-15,0.82,0.8139214
2025-01-16,0.84,0.80397564
2025-01-17,0.88,0.8087892
2025-01-20,0.85,0.821327
2025-01-21,0.84,0.824789
2025-01-22,0.84,0.8303873
2025-01-23,0.84,0.8186859
2025-01-24,0.84,0.81530935
2025-01-27,0.83,0.8153093
2025-01-28,0.83,0.81211656
2025-01-30,0.83,0.8105448
2025-01-31,0.81,0.8071683
2025-02-03,0.8,0.8007829
2025-02-04,0.82,0.79444665
2025-02-05,0.82,0.79250723
2025-02-06,0.83,0.79227406
2025-02-07,0.81,0.80222005
2025-02-10,0.8,0.7974064
2025-02-11,0.8,0.79444665
2025-02-12,0.79,0.78612185
2025-02-13,0.81,0.7795526
2025-02-14,0.82,0.7843662
2025-02-17,0.81,0.7873258
2025-02-18,0.78,0.79245806
2025-02-19,0.75,0.7846847
2025-02-20,0.77,0.76701486
2025-02-21,0.78,0.75855535
2025-02-24,0.78,0.7547619
2025-02-25,0.75,0.7630866
2025-02-26,0.75,0.75688505
2025-02-27,0.75,0.7521698
2025-02-28,0.75,0.74204016
2025-03-03,0.73,0.74204016
2025-03-04,0.77,0.7356547
2025-03-05,0.8,0.7452816
2025-03-06,0.8,0.75439405
2025-03-07,0.82,0.77261555
2025-03-10,0.8,0.78913075
2025-03-11,0.81,0.78588873
2025-03-12,0.74,0.7926912
2025-03-13,0.75,0.76516074
2025-03-14,0.78,0.76064396
2025-03-17,0.77,0.74824166
2025-03-18,0.76,0.7531408
2025-03-19,0.79,0.75850606
2025-03-20,0.78,0.7631359
2025-03-21,0.78,0.7612818
2025-03-24,0.75,0.7698398
2025-03-25,0.75,0.75688505
2025-03-26,0.77,0.7521698
2025-03-27,0.8,0.74842554
2025-03-28,0.76,0.7611472
2025-03-31,0.78,0.7598447
2025-04-02,0.72,0.770073
2025-04-03,0.73,0.7405538
2025-04-04,0.73,0.74106926
2025-04-07,0.68,0.72238153
2025-04-08,0.7,0.70979464
2025-04-10,0.66,0.7083213
2025-04-11,0.69,0.6818111
2025-04-14,0.7,0.6918554
2025-04-15,0.7,0.68625706
2025-04-16,0.7,0.6979586
2025-04-21,0.67,0.7013351
2025-04-22,0.68,0.6917569
2025-04-23,0.69,0.6902345
2025-04-24,0.72,0.6848692
2025-04-25,0.72,0.69939566
2025-04-28,0.74,0.7074874
2025-04-29,0.73,0.72400254
2025-04-30,0.73,0.72395325
