Date,Predicted
2025-05-01,4.598421428571433
2025-05-02,4.595414285714289
2025-05-03,4.1080000000000005
2025-05-04,4.5787
2025-05-05,4.633500000000003
2025-05-06,4.2194
2025-05-07,4.586499999999999
2025-05-08,4.626900000000001
2025-05-09,4.343299999999998
2025-05-10,4.475199999999999
2025-05-11,4.5968999999999935
2025-05-12,4.3546000000000005
2025-05-13,4.402399999999999
2025-05-14,4.547800000000002
2025-05-15,4.441100000000006
2025-05-16,4.363641666666667
2025-05-17,4.548216666666665
2025-05-18,4.356599999999998
2025-05-19,4.381500000000003
2025-05-20,4.496599999999998
2025-05-21,4.511600000000007
2025-05-22,4.417799999999996
2025-05-23,4.452795238095234
2025-05-24,4.4491583333333296
2025-05-25,4.361599999999995
2025-05-26,4.566699999999994
2025-05-27,4.463099999999998
2025-05-28,4.380099999999999
2025-05-29,4.5256833333333315
2025-05-30,4.462699999999999
2025-05-31,4.382999999999995
