Date,Close,Predicted
2024-01-16,4.44,4.406686
2024-01-17,4.44,4.4271946
2024-01-18,4.23,4.445417
2024-01-19,4.44,4.328312
2024-01-22,4.35,4.3873215
2024-01-23,4.58,4.367696
2024-01-24,4.55,4.498588
2024-01-25,4.65,4.5327196
2024-01-26,4.52,4.6105323
2024-01-29,4.5,4.5619364
2024-01-30,4.64,4.527377
2024-02-01,4.65,4.5835886
2024-02-05,4.5,4.6247387
2024-02-06,4.5,4.562085
2024-02-07,4.5,4.521844
2024-02-08,4.5,4.5030084
2024-02-12,4.6,4.5030084
2024-02-13,4.6,4.5587726
2024-02-14,4.6,4.5862045
2024-02-16,4.6,4.598994
2024-02-19,4.6,4.598994
2024-02-21,4.6,4.598994
2024-02-22,4.6,4.598994
2024-02-23,4.65,4.598994
2024-02-26,4.65,4.6268764
2024-02-27,4.65,4.6407084
2024-02-29,4.65,4.6469874
2024-03-04,4.63,4.6469874
2024-03-05,4.4,4.635834
2024-03-06,4.63,4.5020437
2024-03-07,4.46,4.5641613
2024-03-08,4.5,4.5029173
2024-03-11,4.49,4.508267
2024-03-15,4.3,4.4924088
2024-03-18,4.2,4.3887134
2024-03-19,4.02,4.279132
2024-03-20,4.0,4.1272326
2024-03-21,4.0,4.053726
2024-03-25,4.0,4.02559
2024-04-02,4.2,4.0230784
2024-04-11,4.2,4.1346064
2024-04-12,4.2,4.1886806
2024-04-15,4.07,4.2150507
2024-04-16,4.07,4.142557
2024-04-17,4.08,4.106593
2024-04-24,4.08,4.0958457
2024-04-30,4.12,4.098612
2024-05-02,4.12,4.1221724
2024-05-03,4.0,4.133239
2024-05-06,4.01,4.0713453
2024-05-07,3.94,4.043724
2024-05-20,3.97,3.9923866
2024-05-29,3.97,3.9910061
2024-05-30,3.95,3.9905155
2024-05-31,3.9,3.9831297
2024-06-03,3.9,3.949715
2024-06-04,4.06,3.9333715
2024-06-06,4.06,4.0163155
2024-07-01,4.05,4.0597095
2024-07-03,3.9,4.0750937
2024-07-04,3.8,3.988681
2024-07-08,3.8,3.8901641
2024-07-10,3.9,3.8436635
2024-07-15,3.9,3.8868706
2024-07-17,3.91,3.9142504
2024-08-01,3.96,3.932669
2024-08-06,3.96,3.9633176
2024-08-14,4.0,3.9784057
2024-08-15,3.99,4.00699
2024-08-16,3.8,4.0124793
2024-08-19,3.99,3.9087842
2024-08-20,3.99,3.9609172
2024-08-21,3.89,3.9884493
2024-08-22,3.98,3.957716
2024-08-29,3.8,3.9802384
2024-08-30,4.0,3.8922045
2024-09-02,3.96,3.9652376
2024-09-03,3.99,3.9744656
2024-09-06,3.97,4.006436
2024-09-09,3.95,3.9985597
2024-09-10,3.95,3.9856412
2024-09-12,3.9,3.977597
2024-09-18,3.95,3.9472039
2024-09-19,3.95,3.9612532
2024-09-20,3.95,3.968807
2024-09-24,3.94,3.9750855
2024-09-25,3.94,3.9695094
2024-09-27,3.92,3.9667428
2024-10-08,3.9,3.9543343
2024-10-17,3.87,3.9376485
2024-10-24,3.87,3.912875
2024-10-28,3.68,3.902064
2024-10-29,3.73,3.792345
2024-10-31,3.8,3.7676647
2024-11-05,3.21,3.7966726
2024-11-06,3.29,3.4825218
2024-11-08,3.27,3.3794286
2024-11-11,3.41,3.3202865
2024-11-18,3.34,3.4029624
2024-11-19,3.34,3.399563
2024-11-20,3.34,3.3983614
2024-11-29,3.34,3.3895714
2024-12-04,3.34,3.3895714
2024-12-09,3.34,3.3895714
2024-12-13,3.69,3.3895714
2024-12-17,3.51,3.5847347
2024-12-18,3.53,3.5787623
2024-12-23,3.82,3.5865037
2024-12-26,4.4,3.73107
2024-12-27,4.95,4.1276383
2025-01-02,4.95,4.6255646
2025-01-03,5.5,4.861023
2025-01-06,5.3,5.24084
2025-01-07,5.19,5.2780294
2025-01-08,5.0,5.2346697
2025-01-09,5.1,5.0731726
2025-01-10,5.1,5.0625606
2025-01-13,5.1,5.066171
2025-01-14,5.0,5.078923
2025-01-15,5.0,5.023159
2025-01-17,5.09,4.995495
2025-01-21,5.09,5.033126
2025-01-22,5.09,5.057927
2025-01-24,5.08,5.069325
2025-01-31,5.07,5.0637484
2025-02-03,5.0,5.055406
2025-02-06,5.0,5.012348
2025-02-10,5.0,4.991728
2025-02-12,5.0,4.9829373
2025-02-14,5.0,4.9829373
2025-02-17,5.0,4.9829373
2025-02-18,5.0,4.9829373
2025-02-19,5.0,4.9829373
2025-02-20,5.0,4.9829373
2025-02-24,5.0,4.9829373
2025-02-28,4.86,4.9829373
2025-03-04,4.97,4.904868
2025-03-05,4.97,4.9274783
2025-03-06,4.97,4.9400244
2025-03-11,4.72,4.9541416
2025-03-13,4.99,4.8147316
2025-03-17,4.98,4.8961334
2025-03-21,4.98,4.931987
2025-03-31,4.97,4.964996
2025-04-10,4.95,4.958164
2025-04-16,4.71,4.9442444
2025-04-23,4.52,4.8036222
2025-04-24,4.5,4.626549
2025-04-30,4.06,4.534911
