Date,Close,Predicted
2024-01-16,4.44,4.331791666666669
2024-01-17,4.44,4.352799999999999
2024-01-18,4.23,4.315774999999999
2024-01-19,4.44,4.337199999999997
2024-01-22,4.35,4.328950000000004
2024-01-23,4.58,4.3580999999999985
2024-01-24,4.55,4.5604
2024-01-25,4.65,4.442499999999996
2024-01-26,4.52,4.6039
2024-01-29,4.5,4.477499999999999
2024-01-30,4.64,4.5335
2024-02-01,4.65,4.626599999999994
2024-02-05,4.5,4.701966666666666
2024-02-06,4.5,4.532300000000003
2024-02-07,4.5,4.5435
2024-02-08,4.5,4.473291666666665
2024-02-12,4.6,4.473291666666665
2024-02-13,4.6,4.594357142857142
2024-02-14,4.6,4.506666666666666
2024-02-16,4.6,4.586900000000006
2024-02-19,4.6,4.586900000000006
2024-02-21,4.6,4.586900000000006
2024-02-22,4.6,4.586900000000006
2024-02-23,4.65,4.586900000000006
2024-02-26,4.65,4.5938000000000025
2024-02-27,4.65,4.744200000000006
2024-02-29,4.65,4.763500000000007
2024-03-04,4.63,4.763500000000007
2024-03-05,4.4,4.651500000000007
2024-03-06,4.63,4.412999999999997
2024-03-07,4.46,4.582700000000002
2024-03-08,4.5,4.435224999999999
2024-03-11,4.49,4.523899999999999
2024-03-15,4.3,4.451066666666668
2024-03-18,4.2,4.351800000000001
2024-03-19,4.02,4.314799999999996
2024-03-20,4.0,4.004300000000001
2024-03-21,4.0,4.076157142857145
2024-03-25,4.0,4.022710354506604
2024-04-02,4.2,4.022710354506604
2024-04-11,4.2,4.2704999999999975
2024-04-12,4.2,4.352999999999998
2024-04-15,4.07,4.1869963988788985
2024-04-16,4.07,4.139200000000004
2024-04-17,4.08,4.135800000000005
2024-04-24,4.08,4.194811904761906
2024-04-30,4.12,4.1958785714285725
2024-05-02,4.12,4.155083333333333
2024-05-03,4.0,4.156816666666667
2024-05-06,4.01,3.9920000000000018
2024-05-07,3.94,4.03456888888889
2024-05-20,3.97,3.9592972222222222
2024-05-29,3.97,3.8429602564102554
2024-05-30,3.95,3.948953717948717
2024-05-31,3.9,3.9501849417249404
2024-06-03,3.9,3.9696366666666694
2024-06-04,4.06,3.925120000000001
2024-06-06,4.06,4.05666363636364
2024-07-01,4.05,4.098266666666666
2024-07-03,3.9,4.078295238095239
2024-07-04,3.8,3.9394999999999976
2024-07-08,3.8,3.8817880952380945
2024-07-10,3.9,3.8488066666666687
2024-07-15,3.9,3.867400000000003
2024-07-17,3.91,3.8203500000000066
2024-08-01,3.96,3.869925000000001
2024-08-06,3.96,3.892133333333337
2024-08-14,4.0,3.935638333333332
2024-08-15,3.99,4.026794112554106
2024-08-16,3.8,3.9800061507936535
2024-08-19,3.99,3.8795666666666677
2024-08-20,3.99,3.9276181818181843
2024-08-21,3.89,3.9562000000000053
2024-08-22,3.98,3.9295902564102567
2024-08-29,3.8,3.9074181818181852
2024-08-30,4.0,3.893133333333335
2024-09-02,3.96,4.0134099759962245
2024-09-03,3.99,3.940550000000003
2024-09-06,3.97,3.94314025641025
2024-09-09,3.95,3.9566318831168816
2024-09-10,3.95,3.9580999999999995
2024-09-12,3.9,3.954353846153846
2024-09-18,3.95,3.962570000000002
2024-09-19,3.95,3.9531466666666684
2024-09-20,3.95,3.944283333333334
2024-09-24,3.94,3.956999999999999
2024-09-25,3.94,3.960219999999999
2024-09-27,3.92,3.987375
2024-10-08,3.9,3.9638350000000018
2024-10-17,3.87,3.904908333333334
2024-10-24,3.87,3.8843583333333345
2024-10-28,3.68,3.867708333333336
2024-10-29,3.73,3.6844999999999954
2024-10-31,3.8,3.666099999999996
2024-11-05,3.21,3.8129000000000057
2024-11-06,3.29,3.6702999999999992
2024-11-08,3.27,3.6828000000000003
2024-11-11,3.41,3.704799999999999
2024-11-18,3.34,3.704799999999999
2024-11-19,3.34,3.704799999999999
2024-11-20,3.34,3.704799999999999
2024-11-29,3.34,3.704799999999999
2024-12-04,3.34,3.704799999999999
2024-12-09,3.34,3.704799999999999
2024-12-13,3.69,3.704799999999999
2024-12-17,3.51,3.823199999999998
2024-12-18,3.53,3.6837000000000004
2024-12-23,3.82,3.6962999999999995
2024-12-26,4.4,3.899599999999999
2024-12-27,4.95,4.578050000000002
2025-01-02,4.95,4.8369000000000035
2025-01-03,5.5,4.901500000000001
2025-01-06,5.3,5.473500000000002
2025-01-07,5.19,5.203493333333337
2025-01-08,5.0,5.165999999999996
2025-01-09,5.1,5.001400000000003
2025-01-10,5.1,5.163649999999998
2025-01-13,5.1,5.058100000000003
2025-01-14,5.0,5.062100000000002
2025-01-15,5.0,4.967600000000004
2025-01-17,5.09,4.909500000000001
2025-01-21,5.09,5.064100000000001
2025-01-22,5.09,5.058100000000003
2025-01-24,5.08,5.062100000000002
2025-01-31,5.07,5.062100000000002
2025-02-03,5.0,5.083900000000002
2025-02-06,5.0,4.9688000000000025
2025-02-10,5.0,4.909500000000001
2025-02-12,5.0,4.934900000000006
2025-02-14,5.0,4.934900000000006
2025-02-17,5.0,4.934900000000006
2025-02-18,5.0,4.934900000000006
2025-02-19,5.0,4.934900000000006
2025-02-20,5.0,4.934900000000006
2025-02-24,5.0,4.934900000000006
2025-02-28,4.86,4.934900000000006
2025-03-04,4.97,4.80406666666667
2025-03-05,4.97,4.955750000000005
2025-03-06,4.97,4.812400000000004
2025-03-11,4.72,4.9070000000000045
2025-03-13,4.99,4.734600000000002
2025-03-17,4.98,4.970500000000001
2025-03-21,4.98,4.956100000000004
2025-03-31,4.97,4.9112000000000045
2025-04-10,4.95,4.9070000000000045
2025-04-16,4.71,4.901900000000005
2025-04-23,4.52,4.7387000000000015
2025-04-24,4.5,4.541499999999996
2025-04-30,4.06,4.531
