Date,Close,Predicted
2024-01-16,4.44,4.4924326
2024-01-17,4.44,4.519279
2024-01-18,4.23,4.55993
2024-01-19,4.44,4.4867396
2024-01-22,4.35,4.458125
2024-01-23,4.58,4.4677505
2024-01-24,4.55,4.5640306
2024-01-25,4.65,4.637124
2024-01-26,4.52,4.7230554
2024-01-29,4.5,4.717398
2024-01-30,4.64,4.677813
2024-02-01,4.65,4.6789675
2024-02-05,4.5,4.7422724
2024-02-06,4.5,4.735969
2024-02-07,4.5,4.6683197
2024-02-08,4.5,4.6261034
2024-02-12,4.6,4.6261034
2024-02-13,4.6,4.659884
2024-02-14,4.6,4.7069325
2024-02-16,4.6,4.735448
2024-02-19,4.6,4.735448
2024-02-21,4.6,4.735448
2024-02-22,4.6,4.735448
2024-02-23,4.65,4.735448
2024-02-26,4.65,4.7522254
2024-02-27,4.65,4.7755413
2024-02-29,4.65,4.789664
2024-03-04,4.63,4.789664
2024-03-05,4.4,4.7829514
2024-03-06,4.63,4.694854
2024-03-07,4.46,4.6587524
2024-03-08,4.5,4.6443944
2024-03-11,4.49,4.643688
2024-03-15,4.3,4.611247
2024-03-18,4.2,4.552145
2024-03-19,4.02,4.4229302
2024-03-20,4.0,4.256074
2024-03-21,4.0,4.131313
2024-03-25,4.0,4.068974
2024-04-02,4.2,4.063065
2024-04-11,4.2,4.133197
2024-04-12,4.2,4.2318506
2024-04-15,4.07,4.291279
2024-04-16,4.07,4.245269
2024-04-17,4.08,4.1812606
2024-04-24,4.08,4.1468854
2024-04-30,4.12,4.1518335
2024-05-02,4.12,4.1688924
2024-05-03,4.0,4.1886363
2024-05-06,4.01,4.1577196
2024-05-07,3.94,4.1018085
2024-05-20,3.97,4.0465865
2024-05-29,3.97,4.025321
2024-05-30,3.95,4.0196204
2024-05-31,3.9,4.02139
2024-06-03,3.9,3.9934607
2024-06-04,4.06,3.9624932
2024-06-06,4.06,4.0043488
2024-07-01,4.05,4.0841126
2024-07-03,3.9,4.128358
2024-07-04,3.8,4.069598
2024-07-08,3.8,3.9554613
2024-07-10,3.9,3.8611925
2024-07-15,3.9,3.8673475
2024-07-17,3.91,3.9177186
2024-08-01,3.96,3.9512625
2024-08-06,3.96,3.9741116
2024-08-14,4.0,4.002122
2024-08-15,3.99,4.03124
2024-08-16,3.8,4.047635
2024-08-19,3.99,3.9858932
2024-08-20,3.99,3.9555938
2024-08-21,3.89,3.9944737
2024-08-22,3.98,4.0156884
2024-08-29,3.8,3.997815
2024-08-30,4.0,3.9484613
2024-09-02,3.96,3.9561954
2024-09-03,3.99,3.988796
2024-09-06,3.97,4.0395308
2024-09-09,3.95,4.0355344
2024-09-10,3.95,4.027302
2024-09-12,3.9,4.0113955
2024-09-18,3.95,3.9875512
2024-09-19,3.95,3.9803805
2024-09-20,3.95,3.99058
2024-09-24,3.94,4.005471
2024-09-25,3.94,4.001898
2024-09-27,3.92,3.9968948
2024-10-08,3.9,3.9867713
2024-10-17,3.87,3.969581
2024-10-24,3.87,3.94284
2024-10-28,3.68,3.9218314
2024-10-29,3.73,3.843817
2024-10-31,3.8,3.765732
2024-11-05,3.21,3.7600071
2024-11-06,3.29,3.5902297
2024-11-08,3.27,3.3369675
2024-11-11,3.41,3.1998928
2024-11-18,3.34,3.264573
2024-11-19,3.34,3.3054006
2024-11-20,3.34,3.3114839
2024-11-29,3.34,3.290548
2024-12-04,3.34,3.290548
2024-12-09,3.34,3.290548
2024-12-13,3.69,3.290548
2024-12-17,3.51,3.4160073
2024-12-18,3.53,3.530753
2024-12-23,3.82,3.5522473
2024-12-26,4.4,3.6127017
2024-12-27,4.95,3.9640486
2025-01-02,4.95,4.5172806
2025-01-03,5.5,4.950712
2025-01-06,5.3,5.277113
2025-01-07,5.19,5.452419
2025-01-08,5.0,5.4804688
2025-01-09,5.1,5.322125
2025-01-10,5.1,5.242436
2025-01-13,5.1,5.235865
2025-01-14,5.0,5.262814
2025-01-15,5.0,5.230872
2025-01-17,5.09,5.186827
2025-01-21,5.09,5.188713
2025-01-22,5.09,5.228343
2025-01-24,5.08,5.252603
2025-01-31,5.07,5.249431
2025-02-03,5.0,5.2418733
2025-02-06,5.0,5.2124186
2025-02-10,5.0,5.1788554
2025-02-12,5.0,5.160069
2025-02-14,5.0,5.160069
2025-02-17,5.0,5.160069
2025-02-18,5.0,5.160069
2025-02-19,5.0,5.160069
2025-02-20,5.0,5.160069
2025-02-24,5.0,5.160069
2025-02-28,4.86,5.160069
2025-03-04,4.97,5.114583
2025-03-05,4.97,5.0875826
2025-03-06,4.97,5.098814
2025-03-11,4.72,5.1289697
2025-03-13,4.99,5.0466366
2025-03-17,4.98,5.0215592
2025-03-21,4.98,5.0715504
2025-03-31,4.97,5.1420565
2025-04-10,4.95,5.1361303
2025-04-16,4.71,5.125223
2025-04-23,4.52,5.034374
2025-04-24,4.5,4.855108
2025-04-30,4.06,4.6943903
