Date,Close,Predicted
2024-05-08,1.29,1.2764438
2024-05-08,1.29,1.2762182
2024-05-09,1.31,1.2928126
2024-05-09,1.31,1.3104826
2024-05-10,1.31,1.3187798
2024-05-10,1.31,1.3252462
2024-05-13,1.34,1.3252462
2024-05-13,1.34,1.3323518
2024-05-14,1.27,1.3447976
2024-05-14,1.27,1.3379177
2024-05-15,1.25,1.3088773
2024-05-15,1.25,1.2815078
2024-05-16,1.3,1.2732106
2024-05-16,1.3,1.2785866
2024-08-08,1.12,1.2993298
2024-08-08,1.12,1.2728628
2024-08-09,1.24,1.1979694
2024-08-09,1.24,1.1684115
2024-08-12,1.22,1.217903
2024-08-12,1.22,1.2522568
2024-08-13,1.21,1.2439595
2024-08-13,1.21,1.2351245
2024-08-14,1.2,1.230976
2024-08-14,1.2,1.2253741
2024-08-15,1.15,1.2212256
2024-08-15,1.15,1.2061498
2024-08-16,1.18,1.1854066
2024-08-16,1.18,1.176346
2024-08-19,1.14,1.1887919
2024-08-19,1.14,1.1890175
2024-08-20,1.19,1.172423
2024-08-20,1.19,1.1713327
2024-08-21,1.15,1.1920756
2024-08-21,1.15,1.1987679
2024-08-22,1.16,1.1821734
2024-08-22,1.16,1.171609
2024-08-27,1.15,1.1757576
2024-08-27,1.15,1.1766223
2024-08-28,1.14,1.1724737
2024-08-28,1.14,1.1668719
2024-08-29,1.12,1.1627233
2024-08-29,1.12,1.1547531
2024-08-30,1.14,1.1464559
2024-08-30,1.14,1.1447264
2024-09-02,1.16,1.1530236
2024-09-02,1.16,1.1642271
2024-09-03,1.13,1.1725243
2024-09-03,1.13,1.1718854
2024-09-04,1.11,1.1594394
2024-09-04,1.11,1.1450027
2024-09-05,1.09,1.1367055
2024-09-05,1.09,1.125502
2024-09-06,1.09,1.1172048
2024-09-06,1.09,1.1107384
2024-09-09,1.09,1.1107384
2024-09-09,1.09,1.1107384
2024-09-10,1.08,1.1107384
2024-09-10,1.08,1.10837
2024-09-11,1.02,1.1042212
2024-09-11,1.02,1.086777
2024-09-12,1.02,1.0618851
2024-09-12,1.02,1.0424858
2024-09-13,1.03,1.0424858
2024-09-13,1.03,1.0448543
2024-09-16,1.01,1.0490029
2024-09-16,1.01,1.0474991
2024-09-17,1.0,1.0392019
2024-09-17,1.0,1.0303669
2024-09-18,1.1,1.0262183
2024-09-18,1.1,1.0466701
2024-09-19,1.25,1.0875164
2024-09-19,1.25,1.1560163
2024-09-20,1.31,1.2176024
2024-09-20,1.31,1.2809552
2024-09-23,1.38,1.3058468
2024-09-23,1.38,1.3418258
2024-09-24,1.46,1.3708662
2024-09-24,1.46,1.4124469
2024-09-25,1.4,1.4456359
2024-09-25,1.4,1.4572908
2024-09-26,1.44,1.4323988
2024-09-26,1.44,1.4224734
2024-09-27,1.37,1.439068
2024-09-27,1.37,1.4354216
2024-09-30,1.34,1.4063811
2024-09-30,1.34,1.376643
2024-10-01,1.38,1.364197
2024-10-01,1.38,1.3639714
2024-10-02,1.4,1.380566
2024-10-02,1.4,1.3982357
2024-10-03,1.4,1.4065331
2024-10-03,1.4,1.4129995
2024-10-04,1.4,1.4129995
2024-10-04,1.4,1.4129995
2024-10-07,1.36,1.4129995
2024-10-07,1.36,1.4035255
2024-10-08,1.4,1.3869311
2024-10-08,1.4,1.3834721
2024-10-09,1.39,1.4000666
2024-10-09,1.39,1.4106311
2024-10-10,1.37,1.4064823
2024-10-10,1.37,1.3985122
2024-10-11,1.3,1.3902149
2024-10-11,1.3,1.3671689
2024-10-14,1.35,1.3381284
2024-10-14,1.35,1.3273385
2024-10-15,1.35,1.3480816
2024-10-15,1.35,1.3642477
2024-10-16,1.3,1.3642477
2024-10-16,1.3,1.3524052
2024-10-17,1.31,1.331662
2024-10-17,1.31,1.3178643
2024-10-18,1.34,1.322013
2024-10-18,1.34,1.3323518
2024-10-21,1.34,1.3447976
2024-10-21,1.34,1.3544974
2024-10-22,1.24,1.3544974
2024-10-22,1.24,1.3308123
2024-10-23,1.25,1.2893261
2024-10-23,1.25,1.2593622
2024-10-24,1.21,1.2635108
2024-10-24,1.21,1.25727
2024-10-25,1.27,1.2406756
2024-10-25,1.27,1.2419537
2024-10-28,1.25,1.2668453
2024-10-28,1.25,1.2815078
2024-10-29,1.25,1.2732106
2024-10-29,1.25,1.266744
2024-10-30,1.25,1.266744
2024-10-30,1.25,1.266744
2024-10-31,1.3,1.266744
2024-10-31,1.3,1.2785866
2024-11-04,1.33,1.2993298
2024-11-04,1.33,1.3226014
2024-11-05,1.3,1.3350472
2024-11-05,1.3,1.3376415
2024-11-06,1.28,1.3251957
2024-11-06,1.28,1.310759
2024-11-07,1.27,1.3024616
2024-11-07,1.27,1.2936267
2024-11-08,1.3,1.2894781
2024-11-08,1.3,1.2933503
2024-11-11,1.29,1.3057961
2024-11-11,1.29,1.3131274
2024-11-12,1.25,1.3089787
2024-11-12,1.25,1.2962716
2024-11-13,1.29,1.279677
2024-11-13,1.29,1.2762182
2024-11-14,1.29,1.2928126
2024-11-14,1.29,1.3057455
2024-11-15,1.23,1.3057455
2024-11-15,1.23,1.2915345
2024-11-18,1.24,1.2666427
2024-11-18,1.24,1.249612
2024-11-19,1.24,1.2537607
2024-11-19,1.24,1.2569938
2024-11-20,1.24,1.2569938
2024-11-20,1.24,1.2569938
2024-11-21,1.21,1.2569938
2024-11-21,1.21,1.2498883
