Date,Close,Predicted
2024-05-08,1.29,1.2009633333333338
2024-05-08,1.29,1.2773000000000008
2024-05-09,1.31,1.2837833333333348
2024-05-09,1.31,1.2891783333333329
2024-05-10,1.31,1.2965783333333334
2024-05-10,1.31,1.3113950000000008
2024-05-13,1.34,1.3113950000000008
2024-05-13,1.34,1.3670666666666675
2024-05-14,1.27,1.3772000000000013
2024-05-14,1.27,1.2921999999999998
2024-05-15,1.25,1.2701000000000007
2024-05-15,1.25,1.2746733333333338
2024-05-16,1.3,1.2413999999999992
2024-05-16,1.3,1.2983999999999982
2024-08-08,1.12,1.3125742857142848
2024-08-08,1.12,1.1842499999999991
2024-08-09,1.24,1.159675
2024-08-09,1.24,1.2511000000000008
2024-08-12,1.22,1.2558000000000005
2024-08-12,1.22,1.2320000000000007
2024-08-13,1.21,1.2237000000000002
2024-08-13,1.21,1.1813999999999987
2024-08-14,1.2,1.1754999999999987
2024-08-14,1.2,1.1887999999999994
2024-08-15,1.15,1.202649999999999
2024-08-15,1.15,1.1836000000000009
2024-08-16,1.18,1.1675666666666666
2024-08-16,1.18,1.1805999999999992
2024-08-19,1.14,1.1872666666666674
2024-08-19,1.14,1.147936666666667
2024-08-20,1.19,1.1422452380952388
2024-08-20,1.19,1.178922222222222
2024-08-21,1.15,1.1929291666666666
2024-08-21,1.15,1.1804666666666677
2024-08-22,1.16,1.169666666666667
2024-08-22,1.16,1.1590000000000014
2024-08-27,1.15,1.1614999999999998
2024-08-27,1.15,1.1391499999999994
2024-08-28,1.14,1.169800000000002
2024-08-28,1.14,1.1250709523809521
2024-08-29,1.12,1.1316279365079354
2024-08-29,1.12,1.1431783333333327
2024-08-30,1.14,1.1321050000000006
2024-08-30,1.14,1.1426795238095226
2024-09-02,1.16,1.1500499999999991
2024-09-02,1.16,1.153880555555557
2024-09-03,1.13,1.1608000000000005
2024-09-03,1.13,1.140466666666667
2024-09-04,1.11,1.1326100000000006
2024-09-04,1.11,1.1233333333333326
2024-09-05,1.09,1.1210333333333324
2024-09-05,1.09,1.0964999999999991
2024-09-06,1.09,1.0734000000000006
2024-09-06,1.09,1.0746999999999995
2024-09-09,1.09,1.0746999999999995
2024-09-09,1.09,1.0746999999999995
2024-09-10,1.08,1.0746999999999995
2024-09-10,1.08,1.0723999999999996
2024-09-11,1.02,1.0711999999999997
2024-09-11,1.02,1.0454999999999999
2024-09-12,1.02,1.0229000000000004
2024-09-12,1.02,1.0343476190476195
2024-09-13,1.03,1.0343476190476195
2024-09-13,1.03,1.0356333333333338
2024-09-16,1.01,1.031933333333333
2024-09-16,1.01,1.0169800000000002
2024-09-17,1.0,1.0154466666666673
2024-09-17,1.0,1.0058991666666661
2024-09-18,1.1,0.9926425000000001
2024-09-18,1.1,1.1016849999999991
2024-09-19,1.25,1.1080390476190471
2024-09-19,1.25,1.2521000000000004
2024-09-20,1.31,1.2619000000000007
2024-09-20,1.31,1.2955499999999986
2024-09-23,1.38,1.3137392857142853
2024-09-23,1.38,1.3946000000000003
2024-09-24,1.46,1.3944000000000005
2024-09-24,1.46,1.4574000000000018
2024-09-25,1.4,1.4665499999999998
2024-09-25,1.4,1.3996000000000015
2024-09-26,1.44,1.3977000000000015
2024-09-26,1.44,1.4684
2024-09-27,1.37,1.4817000000000002
2024-09-27,1.37,1.3750000000000018
2024-09-30,1.34,1.402100000000001
2024-09-30,1.34,1.3430090476190477
2024-10-01,1.38,1.3317423809523805
2024-10-01,1.38,1.3741999999999985
2024-10-02,1.4,1.3590999999999998
2024-10-02,1.4,1.3916
