Date,Close,Predicted
2024-05-08,1.29,1.2437887
2024-05-08,1.29,1.2507586
2024-05-09,1.31,1.2642727
2024-05-09,1.31,1.2830346
2024-05-10,1.31,1.2898114
2024-05-10,1.31,1.2953825
2024-05-13,1.34,1.2953825
2024-05-13,1.34,1.3069227
2024-05-14,1.27,1.3171124
2024-05-14,1.27,1.298496
2024-05-15,1.25,1.2747815
2024-05-15,1.25,1.247781
2024-05-16,1.3,1.241034
2024-05-16,1.3,1.25457
2024-08-08,1.12,1.2714722
2024-08-08,1.12,1.2164927
2024-08-09,1.24,1.1562145
2024-08-09,1.24,1.1525576
2024-08-12,1.22,1.1927078
2024-08-12,1.22,1.2180138
2024-08-13,1.21,1.2112896
2024-08-13,1.21,1.202034
2024-08-14,1.2,1.1986775
2024-08-14,1.2,1.1921718
2024-08-15,1.15,1.1888192
2024-08-15,1.15,1.1672692
2024-08-16,1.18,1.1505752
2024-08-16,1.18,1.1483037
2024-08-19,1.14,1.1583152
2024-08-19,1.14,1.151439
2024-08-20,1.19,1.1381083
2024-08-20,1.19,1.1459992
2024-08-21,1.15,1.1626875
2024-08-21,1.15,1.161226
2024-08-22,1.16,1.1478779
2024-08-22,1.16,1.1408329
2024-08-27,1.15,1.144165
2024-08-27,1.15,1.1431246
2024-08-28,1.14,1.1397929
2024-08-28,1.14,1.1333694
2024-08-29,1.12,1.1300426
2024-08-29,1.12,1.1199121
2024-08-30,1.14,1.1132722
2024-08-30,1.14,1.1153443
2024-09-02,1.16,1.1219866
2024-09-02,1.16,1.1348078
2024-09-03,1.13,1.1414683
2024-09-03,1.13,1.135653
2024-09-04,1.11,1.125674
2024-09-04,1.11,1.1102023
2024-09-05,1.09,1.1035719
2024-09-05,1.09,1.0908408
2024-09-06,1.09,1.0842292
2024-09-06,1.09,1.0789206
2024-09-09,1.09,1.0789206
2024-09-09,1.09,1.0789206
2024-09-10,1.08,1.0789206
2024-09-10,1.08,1.075238
2024-09-11,1.02,1.0719392
2024-09-11,1.02,1.0472798
2024-09-12,1.02,1.027605
2024-09-12,1.02,1.011951
2024-09-13,1.03,1.011951
2024-09-13,1.03,1.0155759
2024-09-16,1.01,1.0188448
2024-09-16,1.01,1.0141952
2024-09-17,1.0,1.0076655
2024-09-17,1.0,0.9988539
2024-09-18,1.1,0.9955968
2024-09-18,1.1,1.0291865
2024-09-19,1.25,1.0620377
2024-09-19,1.25,1.1441677
2024-09-20,1.31,1.1943347
2024-09-20,1.31,1.2583823
2024-09-23,1.38,1.2786772
2024-09-23,1.38,1.3223248
2024-09-24,1.46,1.3461494
2024-09-24,1.46,1.397023
2024-09-25,1.4,1.4244137
2024-09-25,1.4,1.4237092
2024-09-26,1.44,1.4031646
2024-09-26,1.44,1.4017696
2024-09-27,1.37,1.4154625
2024-09-27,1.37,1.3994334
2024-09-30,1.34,1.3755105
2024-09-30,1.34,1.3441379
2024-10-01,1.38,1.3339245
2024-10-01,1.38,1.3409798
2024-10-02,1.4,1.354609
2024-10-02,1.4,1.3736722
2024-10-03,1.4,1.3805029
2024-10-03,1.4,1.3861666
2024-10-04,1.4,1.3861666
2024-10-04,1.4,1.3861666
2024-10-07,1.36,1.3861666
2024-10-07,1.36,1.3705761
2024-10-08,1.4,1.3569305
2024-10-08,1.4,1.3611889
2024-10-09,1.39,1.3748407
2024-10-09,1.39,1.3822677
2024-10-10,1.37,1.3788517
2024-10-10,1.37,1.3682387
2024-10-11,1.3,1.3614151
2024-10-11,1.3,1.3286297
2024-10-14,1.35,1.3048475
2024-10-14,1.35,1.3045752
2024-10-15,1.35,1.3215604
2024-10-15,1.35,1.3355901
2024-10-16,1.3,1.3355901
2024-10-16,1.3,1.316253
2024-10-17,1.31,1.299279
2024-10-17,1.31,1.2892067
2024-10-18,1.34,1.2925966
2024-10-18,1.34,1.3069227
2024-10-21,1.34,1.3171124
2024-10-21,1.34,1.3255165
2024-10-22,1.24,1.3255165
2024-10-22,1.24,1.2869337
2024-10-23,1.25,1.2531154
2024-10-23,1.25,1.2294061
2024-10-24,1.21,1.2327745
