Date,Predicted
2025-05-01,1.1446749999999992
2025-05-02,1.1726222222222218
2025-05-03,1.1418119047619053
2025-05-04,1.1613819047619058
2025-05-05,1.1458499999999985
2025-05-06,1.1306680952380948
2025-05-07,1.1483000000000017
2025-05-08,1.153700000000001
2025-05-09,1.1281116666666655
2025-05-10,1.1420916666666674
2025-05-11,1.1560216666666676
2025-05-12,1.1412166666666665
2025-05-13,1.1438230952380952
2025-05-14,1.1544555555555567
2025-05-15,1.1316850793650783
2025-05-16,1.1366345238095226
2025-05-17,1.154328333333334
2025-05-18,1.1288249999999984
2025-05-19,1.1369011904761888
2025-05-20,1.154228333333334
2025-05-21,1.1288249999999984
2025-05-22,1.1369011904761888
2025-05-23,1.154228333333334
2025-05-24,1.1288249999999984
2025-05-25,1.1369011904761888
2025-05-26,1.154228333333334
2025-05-27,1.1288249999999984
2025-05-28,1.1369011904761888
2025-05-29,1.154228333333334
2025-05-30,1.1288249999999984
2025-05-31,1.1369011904761888
