Date,Close,Predicted
2024-04-15,0.083,0.08353202
2024-04-16,0.083,0.08229662
2024-04-17,0.082,0.081803195
2024-04-19,0.078,0.0810134
2024-04-22,0.078,0.078864835
2024-04-25,0.082,0.07755231
2024-04-26,0.08,0.078715846
2024-04-29,0.08,0.078965865
2024-04-30,0.081,0.07904178
2024-05-02,0.081,0.07916909
2024-05-03,0.08,0.07945937
2024-05-06,0.079,0.07916442
2024-05-07,0.081,0.07841158
2024-05-08,0.079,0.07887881
2024-05-09,0.077,0.07836662
2024-05-10,0.076,0.07719618
2024-05-13,0.071,0.0758178
2024-05-14,0.078,0.0729126
2024-05-15,0.078,0.07463905
2024-05-16,0.079,0.0756922
2024-05-17,0.079,0.07732816
2024-05-20,0.078,0.07761843
2024-05-21,0.078,0.07732348
2024-05-22,0.079,0.077033214
2024-05-23,0.078,0.07732816
2024-05-24,0.079,0.077155866
2024-05-28,0.08,0.07749578
2024-05-29,0.079,0.07808099
2024-05-31,0.075,0.07807633
2024-06-03,0.075,0.07610342
2024-06-06,0.078,0.07487032
2024-06-11,0.079,0.07549187
2024-06-13,0.077,0.07682527
2024-06-18,0.077,0.0766933
2024-06-19,0.078,0.07628036
2024-06-20,0.078,0.07640768
2024-06-21,0.078,0.07669796
2024-06-24,0.078,0.07686559
2024-06-25,0.077,0.07686559
2024-06-26,0.079,0.076403014
2024-06-27,0.078,0.07703787
2024-06-28,0.077,0.076988235
2024-07-03,0.077,0.076570645
2024-07-04,0.078,0.07611274
2024-07-05,0.078,0.07640768
2024-07-08,0.077,0.07669796
2024-07-10,0.077,0.076403014
2024-07-11,0.075,0.07611274
2024-07-12,0.073,0.075019985
2024-07-17,0.073,0.07356772
2024-07-18,0.073,0.07267754
2024-07-19,0.073,0.072272755
2024-07-22,0.074,0.072272755
2024-07-23,0.074,0.072725795
2024-07-30,0.071,0.07301608
2024-07-31,0.073,0.07182002
2024-08-05,0.07,0.071989745
2024-08-09,0.069,0.07054029
2024-08-12,0.071,0.06974901
2024-08-13,0.067,0.06979695
2024-08-14,0.065,0.068315454
2024-08-15,0.067,0.06683179
2024-08-16,0.066,0.06653525
2024-08-19,0.066,0.06622051
2024-08-20,0.067,0.066332884
2024-08-22,0.061,0.06659819
2024-08-27,0.067,0.06419267
2024-08-29,0.068,0.065582216
2024-08-30,0.064,0.066454396
2024-09-02,0.065,0.065928146
2024-09-03,0.065,0.06559105
2024-09-04,0.065,0.06512803
2024-09-05,0.063,0.06530335
2024-09-06,0.063,0.064422086
2024-09-09,0.064,0.06394556
2024-09-10,0.064,0.064035565
2024-09-11,0.064,0.06427383
2024-09-12,0.06,0.06444914
2024-09-13,0.063,0.062686615
2024-09-16,0.062,0.06305546
2024-09-17,0.062,0.06262834
2024-09-18,0.062,0.06291604
2024-09-19,0.064,0.06274071
2024-09-23,0.062,0.06362198
2024-09-24,0.062,0.06321724
2024-09-25,0.064,0.06309136
2024-09-26,0.068,0.06362198
2024-09-27,0.066,0.06586103
2024-09-30,0.067,0.06628345
2024-10-01,0.068,0.06694884
2024-10-02,0.072,0.06727709
2024-10-03,0.078,0.06945319
2024-10-07,0.079,0.073447645
2024-10-09,0.074,0.07632238
2024-10-10,0.089,0.0753056
2024-10-11,0.078,0.08096032
2024-10-14,0.081,0.07970067
2024-10-15,0.088,0.080332935
2024-10-16,0.087,0.08240624
2024-10-17,0.087,0.0846999
2024-10-18,0.088,0.08545931
2024-10-21,0.088,0.085775
2024-10-23,0.085,0.086103365
2024-10-25,0.087,0.08484596
2024-10-29,0.084,0.08480257
2024-10-30,0.085,0.083579846
2024-10-31,0.081,0.08337662
2024-11-04,0.08,0.08135443
2024-11-05,0.084,0.07983494
2024-11-06,0.083,0.0807244
2024-11-07,0.08,0.08134666
2024-11-08,0.08,0.080247864
2024-11-11,0.079,0.0792094
2024-11-12,0.081,0.07824396
2024-11-13,0.08,0.07887881
2024-11-14,0.079,0.078829184
2024-11-18,0.079,0.07841158
2024-11-19,0.077,0.07795368
2024-11-20,0.072,0.07686093
2024-11-21,0.072,0.074008994
2024-11-22,0.066,0.072390705
2024-11-25,0.067,0.068685316
2024-11-26,0.066,0.06767802
2024-12-02,0.063,0.06639583
2024-12-03,0.062,0.06501099
2024-12-04,0.063,0.063680254
2024-12-05,0.063,0.063356675
2024-12-06,0.063,0.06341961
2024-12-10,0.068,0.06359493
2024-12-11,0.067,0.06579809
2024-12-12,0.068,0.066567056
2024-12-13,0.069,0.067627735
2024-12-16,0.065,0.068131305
2024-12-17,0.065,0.06678235
2024-12-18,0.067,0.066004634
2024-12-19,0.068,0.06618462
2024-12-20,0.068,0.06710178
2024-12-26,0.068,0.06769067
2024-12-27,0.067,0.06786599
2025-01-03,0.068,0.067425355
2025-01-06,0.065,0.067627735
2025-01-07,0.064,0.06636877
2025-01-08,0.065,0.06538869
2025-01-10,0.069,0.065065086
2025-01-13,0.068,0.06689055
2025-01-14,0.067,0.067588285
2025-01-15,0.068,0.067600675
2025-01-20,0.07,0.067627735
2025-01-23,0.07,0.06857193
2025-01-27,0.065,0.06922377
2025-01-28,0.064,0.06737125
2025-01-31,0.072,0.06573932
2025-02-03,0.068,0.06814951
2025-02-04,0.07,0.068305254
2025-02-06,0.072,0.06951014
2025-02-10,0.065,0.07011294
2025-02-11,0.07,0.06784777
2025-02-12,0.069,0.06878203
2025-02-13,0.07,0.06832842
2025-02-14,0.07,0.069348045
2025-02-17,0.076,0.06939909
2025-02-18,0.076,0.07228419
2025-02-19,0.084,0.07401888
2025-02-20,0.084,0.07872516
2025-02-21,0.086,0.08119617
2025-02-24,0.086,0.08338153
2025-02-25,0.087,0.084038265
2025-02-26,0.087,0.08482016
2025-02-27,0.086,0.08514852
2025-02-28,0.08,0.084832825
2025-03-03,0.079,0.0816779
2025-03-04,0.08,0.07929619
2025-03-05,0.076,0.07841624
2025-03-06,0.078,0.07668864
2025-03-07,0.075,0.07666212
