Date,Predicted
2025-05-01,0.3220000000000002
2025-05-02,0.32769999999999994
2025-05-03,0.33570000000000005
2025-05-04,0.3248000000000001
2025-05-05,0.3322000000000001
2025-05-06,0.34100000000000014
2025-05-07,0.32350000000000007
2025-05-08,0.3408000000000002
2025-05-09,0.3370000000000002
2025-05-10,0.32745000000000013
2025-05-11,0.3476000000000004
2025-05-12,0.33360000000000023
2025-05-13,0.32725000000000015
2025-05-14,0.34630000000000044
2025-05-15,0.3315000000000001
2025-05-16,0.3284500000000002
2025-05-17,0.34780000000000044
2025-05-18,0.3315500000000002
2025-05-19,0.33080000000000015
2025-05-20,0.34640000000000043
2025-05-21,0.33370000000000005
2025-05-22,0.3406500000000001
2025-05-23,0.3399500000000002
2025-05-24,0.3421000000000001
2025-05-25,0.3399500000000002
2025-05-26,0.3473000000000003
2025-05-27,0.33935000000000015
2025-05-28,0.34655000000000025
2025-05-29,0.33945000000000014
2025-05-30,0.34655000000000025
2025-05-31,0.33945000000000014
