Date,Predicted
2025-05-01,18.448200000000007
2025-05-02,19.07900000000002
2025-05-03,19.042200000000033
2025-05-04,18.927133333333355
2025-05-05,19.021840000000008
2025-05-06,19.11980000000001
2025-05-07,18.931790476190503
2025-05-08,19.096873333333352
2025-05-09,19.102799999999988
2025-05-10,18.958471428571457
2025-05-11,19.105633333333355
2025-05-12,19.087799999999984
2025-05-13,18.970205714285736
2025-05-14,19.111300000000014
2025-05-15,19.007200000000008
2025-05-16,18.986524285714303
2025-05-17,19.100999999999978
2025-05-18,18.98337000000001
2025-05-19,18.981886666666686
2025-05-20,19.07499999999999
2025-05-21,18.97876666666668
2025-05-22,18.987500000000015
2025-05-23,19.018000000000015
2025-05-24,18.99231666666667
2025-05-25,18.96376666666669
2025-05-26,19.109696666666686
2025-05-27,18.98111666666668
2025-05-28,18.997458095238102
2025-05-29,19.082899999999988
2025-05-30,18.97693333333335
2025-05-31,18.983630000000016
