Date,Close,Predicted
2024-03-11,19.83,19.816265115264876
2024-03-13,19.93,19.802790580639332
2024-03-14,19.44,19.907832090377987
2024-03-18,19.93,19.595326566830188
2024-03-20,20.33,19.82973950894708
2024-03-21,20.28,20.13263168851183
2024-03-22,20.28,20.229172221291925
2024-03-25,20.28,20.280928909556657
2024-03-27,19.44,20.27336375186588
2024-04-01,19.93,19.747886719378904
2024-04-02,19.93,19.859601555835418
2024-04-04,19.93,19.872088482748545
2024-04-05,19.93,19.930563073375062
2024-04-12,20.93,19.930563073375062
2024-04-15,19.93,20.562456581412498
2024-04-16,20.88,20.121414979728222
2024-04-17,20.43,20.63712842155966
2024-04-18,20.43,20.40626845863526
2024-04-22,20.33,20.48692788488949
2024-04-23,20.43,20.358301665763555
2024-04-24,19.93,20.397669397511258
2024-04-25,20.38,20.098277769459408
2024-04-26,20.38,20.280396692212612
2024-04-29,20.38,20.299280838058202
2024-04-30,19.93,20.37015589813553
2024-05-03,19.44,20.09540068104986
2024-05-06,19.93,19.672713814329974
2024-05-07,19.44,19.82973950894708
2024-05-08,19.93,19.546242246883033
2024-05-09,20.38,19.82973950894708
2024-05-13,19.48,20.164716171391866
2024-05-14,19.93,19.736090344917308
2024-05-16,19.93,19.878448965613124
2024-05-17,19.93,19.87659909648061
2024-05-20,20.08,19.930563073375062
2024-05-21,20.38,20.02803815226239
2024-05-22,20.38,20.24758865060091
2024-05-23,21.33,20.322959899620464
2024-05-24,25.91,20.917839272400506
2024-05-27,29.55,21.695612502129194
2024-05-28,25.91,18.164386416712
2024-05-29,21.93,16.915123893601205
2024-05-30,22.92,17.429308280901147
2024-05-31,22.92,20.25700401520676
2024-06-03,21.78,21.568684902589673
2024-06-04,20.63,21.355862984846603
2024-06-05,22.43,21.05174256396203
2024-06-06,23.92,21.550768907137943
2024-06-07,23.97,21.696118544024678
2024-06-10,24.02,21.13263589808949
2024-06-11,23.92,20.634358168588136
2024-06-13,22.87,20.615608493244103
2024-06-14,22.92,20.822705440280004
2024-06-18,23.72,21.158302061210627
2024-06-19,23.62,21.425085029741673
2024-06-20,21.68,21.15805517424971
2024-06-21,23.27,21.06360062269171
2024-06-24,22.38,21.42058234447869
2024-06-25,22.38,21.4288251213032
2024-06-26,22.18,21.425466982326036
2024-06-27,21.98,21.52736338154393
2024-06-28,21.93,21.495558407216272
2024-07-01,21.93,21.4911692204388
2024-07-03,22.43,21.490295710684627
2024-07-04,22.43,21.620004840140417
2024-07-05,21.63,21.58464071775351
2024-07-08,21.93,21.40300313897061
2024-07-09,21.88,21.471418581940306
2024-07-10,21.88,21.45949657236556
2024-07-12,21.83,21.473656537022528
2024-07-15,21.93,21.456704325573376
2024-07-16,21.63,21.48625222348044
2024-07-17,21.63,21.391552715219056
2024-07-18,21.63,21.379938175453155
2024-07-19,21.88,21.361791281004052
2024-07-25,21.68,21.450920809930885
2024-07-26,21.43,21.3924218559168
2024-07-29,21.28,21.309578438176082
2024-07-31,21.93,21.208915936006655
2024-08-01,21.93,21.431730010232933
2024-08-05,21.88,21.443147757886514
2024-08-06,21.38,21.474518578995948
2024-08-07,22.33,21.309741550708758
2024-08-08,22.92,21.589125007796362
2024-08-09,22.43,21.67091629773912
2024-08-12,22.43,21.499478645982677
2024-08-13,22.43,21.49714647529389
2024-08-14,23.42,21.5616605229362
2024-08-16,22.92,21.643658948540327
2024-08-19,22.92,21.399645329970845
2024-08-20,22.92,21.31908964748571
2024-08-21,22.92,21.447272153801464
2024-08-22,22.03,21.447272153801464
2024-08-27,22.48,21.388882197294485
2024-08-28,20.43,21.53354099004367
2024-08-29,21.38,21.017220751141316
2024-08-30,21.13,21.082700486313676
2024-09-03,21.18,20.94271577748774
2024-09-05,20.93,21.091067602695738
2024-09-06,20.53,20.945095228386556
