Date,Close,Predicted
2024-04-05,3.93,4.011375
2024-04-08,3.95,4.0074058
2024-04-11,4.0,4.0316877
2024-04-12,4.0,4.0503817
2024-04-15,4.08,4.0713696
2024-04-16,3.97,4.1248116
2024-04-17,3.98,4.096818
2024-04-18,3.83,4.096763
2024-04-19,3.85,3.9931428
2024-04-22,3.98,3.9628303
2024-04-23,3.99,3.9783456
2024-04-24,3.96,4.0270705
2024-04-25,4.03,4.060124
2024-04-26,4.03,4.0871925
2024-04-29,4.05,4.097012
2024-04-30,4.02,4.1296353
2024-05-02,3.96,4.121492
2024-05-03,4.0,4.091839
2024-05-06,4.01,4.0833893
2024-05-07,4.19,4.0793357
2024-05-08,4.23,4.177363
2024-05-09,4.2,4.2491846
2024-05-10,4.17,4.3066444
2024-05-13,4.02,4.2976933
2024-05-14,4.04,4.2105956
2024-05-15,3.95,4.1680775
2024-05-16,4.0,4.082928
2024-05-17,4.06,4.0871496
2024-05-20,4.46,4.098848
2024-05-21,4.46,4.3100257
2024-05-22,4.32,4.440577
2024-05-23,4.32,4.5093684
2024-05-24,4.29,4.471518
2024-05-27,4.03,4.4139276
2024-05-28,4.12,4.2863674
2024-05-29,4.1,4.2461576
2024-05-30,4.1,4.1778083
2024-05-31,4.05,4.202027
2024-06-03,4.13,4.1724977
2024-06-04,4.11,4.1950364
2024-06-05,4.05,4.191837
2024-06-06,4.0,4.1851196
2024-06-07,3.99,4.138575
2024-06-10,3.99,4.1000943
2024-06-11,3.95,4.0806756
2024-06-13,3.9,4.058819
2024-06-14,3.87,4.0241284
2024-06-18,3.92,3.9824815
2024-06-19,3.86,3.980363
2024-06-20,4.07,3.956665
2024-06-21,3.82,4.0530043
2024-06-24,3.84,3.976832
2024-06-25,3.79,3.9846203
2024-06-26,3.8,3.8839524
2024-06-27,3.75,3.8809469
2024-06-28,3.71,3.8433673
2024-07-01,3.71,3.813329
2024-07-02,3.8,3.7846487
2024-07-03,3.68,3.813066
2024-07-04,3.68,3.782907
2024-07-05,3.65,3.7785897
2024-07-08,3.66,3.723479
2024-07-09,3.68,3.7193985
2024-07-10,3.67,3.7214084
2024-07-11,3.67,3.7260323
2024-07-12,3.66,3.7300076
2024-07-15,3.68,3.721832
2024-07-16,3.65,3.728335
2024-07-17,3.65,3.7165797
2024-07-18,3.62,3.7146664
2024-07-19,3.62,3.6901038
2024-07-22,3.5,3.6812675
2024-07-23,3.55,3.61361
2024-07-25,3.45,3.6019707
2024-07-26,3.38,3.5273812
2024-07-29,3.3,3.4812498
2024-07-30,3.3,3.3869867
2024-07-31,3.35,3.3384798
2024-08-01,3.42,3.3341312
2024-08-02,3.33,3.3824713
2024-08-05,3.31,3.378362
2024-08-06,3.15,3.3663552
2024-08-07,3.3,3.2511487
2024-08-08,3.27,3.2680545
2024-08-09,3.35,3.2418823
2024-08-12,3.18,3.3250408
2024-08-13,3.09,3.2566211
2024-08-14,3.2,3.1894472
2024-08-15,3.12,3.1555352
2024-08-16,3.11,3.1182158
2024-08-19,3.13,3.1285279
2024-08-20,3.14,3.1065822
2024-08-21,3.16,3.1138723
2024-08-22,3.18,3.1337163
