Date,Predicted
2025-05-01,2.475000000000003
2025-05-02,2.5503000000000013
2025-05-03,2.4264000000000028
2025-05-04,2.5389000000000017
2025-05-05,2.4616000000000002
2025-05-06,2.534200000000003
2025-05-07,2.411000000000002
2025-05-08,2.5390000000000006
2025-05-09,2.4901000000000004
2025-05-10,2.5263000000000027
2025-05-11,2.502700000000002
2025-05-12,2.5170000000000026
2025-05-13,2.499100000000002
2025-05-14,2.495900000000003
2025-05-15,2.489800000000002
2025-05-16,2.4422000000000033
2025-05-17,2.405000000000004
2025-05-18,2.3586000000000023
2025-05-19,2.452399999999999
2025-05-20,2.3857000000000017
2025-05-21,2.2938000000000036
2025-05-22,2.4534999999999987
2025-05-23,2.3960000000000012
2025-05-24,2.2496000000000036
2025-05-25,2.4542999999999986
2025-05-26,2.395300000000002
2025-05-27,2.2496000000000036
2025-05-28,2.4542999999999986
2025-05-29,2.395300000000002
2025-05-30,2.2496000000000036
2025-05-31,2.4542999999999986
