Date,Close,Predicted
2024-05-14,3.55,3.6093345
2024-05-15,4.0,3.6157956
2024-05-16,3.85,3.7132854
2024-05-17,3.96,3.798678
2024-05-20,3.9,3.9404328
2024-05-21,3.95,3.9070415
2024-05-22,3.76,3.9400764
2024-05-23,3.77,3.8841057
2024-05-24,3.82,3.841096
2024-05-27,3.7,3.7892766
2024-05-28,3.68,3.7774043
2024-05-29,3.68,3.7498186
2024-05-30,3.68,3.6997697
2024-05-31,3.92,3.6925473
2024-06-03,3.92,3.7570686
2024-06-04,3.84,3.8376017
2024-06-05,3.75,3.902769
2024-06-06,3.72,3.8517296
2024-06-07,3.8,3.7845726
2024-06-10,3.69,3.7635105
2024-06-11,3.8,3.749948
2024-06-13,3.75,3.7715008
2024-06-14,3.8,3.7552438
2024-06-18,3.65,3.791634
2024-06-19,3.8,3.7500286
2024-06-20,3.8,3.7580786
2024-06-21,3.8,3.7542398
2024-06-24,3.68,3.8084116
2024-06-25,3.7,3.7761507
2024-06-26,3.79,3.7412615
2024-06-27,3.71,3.7288308
2024-06-28,3.8,3.7447462
2024-07-01,3.64,3.7746005
2024-07-02,3.89,3.7328944
2024-07-03,3.89,3.778919
2024-07-04,3.89,3.805024
2024-07-05,3.89,3.89531
2024-07-08,3.88,3.89531
2024-07-09,3.9,3.892622
2024-07-10,3.85,3.894643
2024-07-11,3.8,3.8843007
2024-07-12,3.7,3.8613038
2024-07-15,3.88,3.7995846
2024-07-16,3.85,3.7963638
2024-07-18,3.84,3.8125834
2024-07-19,3.8,3.8648345
2024-07-22,3.7,3.8398905
2024-07-25,3.81,3.7959733
2024-07-26,3.79,3.777545
2024-07-29,3.8,3.7729645
2024-07-30,3.75,3.8086677
2024-07-31,3.8,3.791358
2024-08-01,3.81,3.791634
2024-08-02,3.9,3.793043
2024-08-05,3.8,3.8386514
2024-08-06,3.77,3.845579
2024-08-07,3.88,3.836461
2024-08-08,3.9,3.8198524
2024-08-09,3.89,3.8513055
2024-08-12,3.88,3.895054
2024-08-13,3.89,3.8962336
2024-08-14,3.89,3.8919547
2024-08-15,3.8,3.8916988
2024-08-16,3.8,3.8711145
2024-08-19,3.83,3.8409147
2024-08-20,3.88,3.8164766
2024-08-21,3.88,3.8399854
2024-08-22,3.88,3.8675976
2024-08-27,3.89,3.885655
2024-08-28,3.88,3.8883438
2024-08-29,3.82,3.8890104
2024-08-30,3.8,3.873136
2024-09-02,3.88,3.8440144
2024-09-03,3.81,3.837142
2024-09-04,3.88,3.8379443
2024-09-05,3.88,3.8621664
2024-09-06,3.89,3.860375
2024-09-09,3.78,3.8883438
2024-09-10,3.88,3.8621264
2024-09-11,3.93,3.855711
2024-09-12,3.95,3.8629825
2024-09-13,3.85,3.9212513
2024-09-16,3.85,3.9191358
2024-09-17,3.9,3.8928032
2024-09-18,3.89,3.8701305
2024-09-19,3.8,3.8842201
2024-09-20,3.8,3.8747258
2024-09-23,3.8,3.8409147
2024-09-24,3.8,3.8084116
2024-09-25,3.87,3.8084116
2024-09-26,3.8,3.8272305
2024-09-27,3.82,3.8319004
2024-09-30,3.87,3.839069
2024-10-01,3.87,3.8339415
2024-10-02,3.82,3.857942
2024-10-03,3.85,3.8625574
2024-10-04,3.88,3.853845
2024-10-07,3.84,3.8539195
2024-10-08,3.81,3.8640668
2024-10-09,3.81,3.8534138
2024-10-10,3.75,3.8289018
2024-10-11,3.79,3.8019366
2024-10-14,3.8,3.7925572
2024-10-15,3.8,3.786999
2024-10-16,3.72,3.8048
2024-10-17,3.75,3.7869043
2024-10-18,3.75,3.7681255
2024-10-21,3.78,3.7493005
2024-10-22,3.84,3.7682
2024-10-23,3.95,3.7943969
2024-10-24,3.95,3.8549368
2024-10-25,3.95,3.9135165
2024-10-28,3.95,3.9532423
2024-10-29,3.95,3.9532423
2024-10-30,3.95,3.9532423
2024-10-31,4.0,3.9532423
