Date,Predicted
2025-05-01,4.113499999999996
2025-05-02,4.260499999999998
2025-05-03,4.245999999999999
2025-05-04,4.1791
2025-05-05,4.3007999999999935
2025-05-06,4.238273333333333
2025-05-07,4.250299999999997
2025-05-08,4.321689999999995
2025-05-09,4.275583333333333
2025-05-10,4.203696190476189
2025-05-11,4.294716666666666
2025-05-12,4.210076190476191
2025-05-13,4.259799999999998
2025-05-14,4.300853333333333
2025-05-15,4.293266666666662
2025-05-16,4.241699523809524
2025-05-17,4.266796666666666
2025-05-18,4.300416666666666
2025-05-19,4.269106666666667
2025-05-20,4.252250000000001
2025-05-21,4.286989999999999
2025-05-22,4.253556190476188
2025-05-23,4.30422
2025-05-24,4.257283095238097
2025-05-25,4.271470000000002
2025-05-26,4.306056666666664
2025-05-27,4.2574466666666675
2025-05-28,4.2595033333333365
2025-05-29,4.363549999999998
2025-05-30,4.244433333333332
2025-05-31,4.176549999999996
