Date,Close,Predicted
2024-05-14,3.55,3.69572
2024-05-15,4.0,3.6913397
2024-05-16,3.85,3.826087
2024-05-17,3.96,3.872324
2024-05-20,3.9,3.9979196
2024-05-21,3.95,3.9649358
2024-05-22,3.76,3.9965317
2024-05-23,3.77,3.929317
2024-05-24,3.82,3.8974516
2024-05-27,3.7,3.8644977
2024-05-28,3.68,3.839399
2024-05-29,3.68,3.8149784
2024-05-30,3.68,3.7759452
2024-05-31,3.92,3.7702444
2024-06-03,3.92,3.8516102
2024-06-04,3.84,3.913376
2024-06-05,3.75,3.9541974
2024-06-06,3.72,3.903273
2024-06-07,3.8,3.8475559
2024-06-10,3.69,3.8418398
2024-06-11,3.8,3.8166347
2024-06-13,3.75,3.8479788
2024-06-14,3.8,3.8286653
2024-06-18,3.65,3.8637564
2024-06-19,3.8,3.8112671
2024-06-20,3.8,3.8373642
2024-06-21,3.8,3.8341358
2024-06-24,3.68,3.8767717
2024-06-25,3.7,3.8357027
2024-06-26,3.79,3.811036
2024-06-27,3.71,3.813275
2024-06-28,3.8,3.8152304
2024-07-01,3.64,3.8504598
2024-07-02,3.89,3.7964644
2024-07-03,3.89,3.8650587
2024-07-04,3.89,3.8843482
2024-07-05,3.89,3.955028
2024-07-08,3.88,3.955028
2024-07-09,3.9,3.9517043
2024-07-10,3.85,3.955803
2024-07-11,3.8,3.9414818
2024-07-12,3.7,3.9173827
2024-07-15,3.88,3.8565044
2024-07-16,3.85,3.8775775
2024-07-18,3.84,3.885807
2024-07-19,3.8,3.925365
2024-07-22,3.7,3.9010262
2024-07-25,3.81,3.8537376
2024-07-26,3.79,3.8540127
2024-07-29,3.8,3.8476982
2024-07-30,3.75,3.8769734
2024-07-31,3.8,3.8569734
2024-08-01,3.81,3.8637564
2024-08-02,3.9,3.8660839
2024-08-05,3.8,3.9128675
2024-08-06,3.77,3.9052436
2024-08-07,3.88,3.8942704
2024-08-08,3.9,3.89587
2024-08-09,3.89,3.92233
2024-08-12,3.88,3.9548092
2024-08-13,3.89,3.9544554
2024-08-14,3.89,3.9524844
2024-08-15,3.8,3.9522707
2024-08-16,3.8,3.9248824
2024-08-19,3.83,3.9017239
2024-08-20,3.88,3.8868945
2024-08-21,3.88,3.9113624
2024-08-22,3.88,3.9325335
2024-08-27,3.89,3.946403
2024-08-28,3.88,3.9497273
2024-08-29,3.82,3.9489472
2024-08-30,3.8,3.9290743
2024-09-02,3.88,3.9041538
2024-09-03,3.81,3.9092321
2024-09-04,3.88,3.9007192
2024-09-05,3.88,3.9284582
2024-09-06,3.89,3.926945
2024-09-09,3.78,3.9497273
2024-09-10,3.88,3.9153612
2024-09-11,3.93,3.9234493
2024-09-12,3.95,3.9350524
2024-09-13,3.85,3.9821763
2024-09-16,3.85,3.9678566
2024-09-17,3.9,3.947874
2024-09-18,3.89,3.9370863
2024-09-19,3.8,3.9465017
2024-09-20,3.8,3.9276292
2024-09-23,3.8,3.9017239
2024-09-24,3.8,3.8767717
2024-09-25,3.87,3.8767717
2024-09-26,3.8,3.9003017
2024-09-27,3.82,3.8947926
2024-09-30,3.87,3.9029827
2024-10-01,3.87,3.9054587
2024-10-02,3.82,3.9238656
2024-10-03,3.85,3.921006
2024-10-04,3.88,3.9182448
2024-10-07,3.84,3.9220867
